total reward
235.0,4
-28.75,4
-31.25,4
163.75,4
118.75,4
186.25,4
256.25,4
46.25,4
222.5,4
156.25,4
100.0,4
102.5,4
167.5,4
201.25,4
192.5,4
208.75,4
281.25,4
125.0,4
147.5,4
243.75,4
91.25,4
68.75,4
18.75,4
52.5,4
17.5,4
91.25,4
117.5,4
25.0,4
-6.25,4
13.75,4
337.5,4
-15.0,4
267.5,4
66.25,4
51.25,4
56.25,4
-7.5,4
176.25,4
-23.75,4
7.5,4
347.5,4
26.25,4
-31.25,4
50.0,4
83.75,4
126.25,4
-40.0,4
93.75,4
71.25,4
-13.75,4
93.75,4
83.75,4
8.75,4
75.0,4
-23.75,4
73.75,4
75.0,4
278.75,4
141.25,4
115.0,4
-40.0,4
26.25,4
26.25,4
-32.5,4
2.5,4
98.75,4
-40.0,4
-50.0,4
-7.5,4
43.75,4
50.0,4
17.5,4
240.0,4
70.0,4
68.75,4
338.75,4
43.75,4
222.5,4
35.0,4
17.5,4
0.0,4
26.25,4
93.75,4
-40.0,4
108.75,4
217.5,4
141.25,4
55.0,4
2.5,4
215.0,4
75.0,4
-45.0,4
-48.75,4
51.25,4
27.5,4
-7.5,4
18.75,4
98.75,4
27.5,4
60.0,4
193.75,4
126.25,4
205.0,4
163.75,4
131.25,4
262.5,4
150.0,4
123.75,4
163.75,4
150.0,4
148.75,4
162.5,4
125.0,4
81.25,4
206.25,4
321.25,4
57.5,4
15.0,4
140.0,4
83.75,4
148.75,4
140.0,4
305.0,4
73.75,4
161.25,4
267.5,4
216.25,4
83.75,4
283.75,4
190.0,4
90.0,4
47.5,4
156.25,4
332.5,4
101.25,4
141.25,4
350.0,4
188.75,4
165.0,4
163.75,4
197.5,4
155.0,4
153.75,4
125.0,4
165.0,4
115.0,4
157.5,4
115.0,4
173.75,4
137.5,4
146.25,4
401.25,4
222.5,4
188.75,4
92.5,4
68.75,4
223.75,4
282.5,4
168.75,4
130.0,4
218.75,4
151.25,4
110.0,4
198.75,4
160.0,4
210.0,4
192.5,4
265.0,4
208.75,4
135.0,4
325.0,4
223.75,4
257.5,4
161.25,4
217.5,4
108.75,4
178.75,4
160.0,4
266.25,4
231.25,4
266.25,4
168.75,4
142.5,4
257.5,4
206.25,4
118.75,4
250.0,4
158.75,4
202.5,4
108.75,4
225.0,4
216.25,4
128.75,4
163.75,4
176.25,4
170.0,4
258.75,4
143.75,4
210.0,4
160.0,4
160.0,4
175.0,4
181.25,4
291.25,4
290.0,4
70.0,4
257.5,4
112.5,4
291.25,4
167.5,4
241.25,4
182.5,4
161.25,4
151.25,4
176.25,4
136.25,4
86.25,4
133.75,4
233.75,4
126.25,4
177.5,4
167.5,4
242.5,4
143.75,4
248.75,4
232.5,4
200.0,4
120.0,4
208.75,4
160.0,4
