total reward
80.0,4
-263.75,4
233.75,4
-78.75,4
-420.0,4
405.0,4
323.75,4
393.75,4
378.75,4
423.75,4
368.75,4
192.5,4
353.75,4
235.0,4
283.75,4
518.75,4
566.25,4
431.25,4
375.0,4
448.75,4
181.25,4
243.75,4
341.25,4
420.0,4
293.75,4
346.25,4
423.75,4
473.75,4
403.75,4
336.25,4
325.0,4
347.5,4
433.75,4
396.25,4
438.75,4
465.0,4
413.75,4
458.75,4
430.0,4
220.0,4
296.25,4
233.75,4
426.25,4
515.0,4
381.25,4
81.25,4
350.0,4
390.0,4
451.25,4
340.0,4
378.75,4
286.25,4
211.25,4
488.75,4
171.25,4
271.25,4
158.75,4
332.5,4
96.25,4
516.25,4
333.75,4
366.25,4
403.75,4
370.0,4
37.5,4
440.0,4
397.5,4
185.0,4
222.5,4
358.75,4
81.25,4
297.5,4
258.75,4
466.25,4
255.0,4
97.5,4
285.0,4
228.75,4
401.25,4
567.5,4
230.0,4
371.25,4
32.5,4
455.0,4
186.25,4
288.75,4
268.75,4
161.25,4
317.5,4
221.25,4
22.5,4
285.0,4
291.25,4
306.25,4
260.0,4
203.75,4
381.25,4
303.75,4
581.25,4
280.0,4
530.0,4
332.5,4
415.0,4
302.5,4
282.5,4
418.75,4
450.0,4
245.0,4
327.5,4
140.0,4
191.25,4
561.25,4
342.5,4
477.5,4
140.0,4
522.5,4
440.0,4
362.5,4
363.75,4
530.0,4
481.25,4
386.25,4
447.5,4
238.75,4
283.75,4
597.5,4
126.25,4
466.25,4
190.0,4
413.75,4
333.75,4
418.75,4
351.25,4
132.5,4
408.75,4
545.0,4
506.25,4
152.5,4
310.0,4
343.75,4
493.75,4
521.25,4
362.5,4
485.0,4
402.5,4
353.75,4
128.75,4
371.25,4
486.25,4
423.75,4
376.25,4
273.75,4
571.25,4
402.5,4
396.25,4
362.5,4
461.25,4
490.0,4
433.75,4
532.5,4
320.0,4
233.75,4
425.0,4
361.25,4
538.75,4
343.75,4
443.75,4
337.5,4
437.5,4
461.25,4
477.5,4
343.75,4
371.25,4
383.75,4
457.5,4
341.25,4
431.25,4
402.5,4
418.75,4
565.0,4
320.0,4
448.75,4
400.0,4
493.75,4
353.75,4
585.0,4
340.0,4
427.5,4
228.75,4
490.0,4
350.0,4
296.25,4
421.25,4
460.0,4
471.25,4
452.5,4
583.75,4
357.5,4
551.25,4
423.75,4
462.5,4
535.0,4
451.25,4
271.25,4
411.25,4
226.25,4
235.0,4
483.75,4
185.0,4
463.75,4
438.75,4
533.75,4
416.25,4
576.25,4
467.5,4
443.75,4
340.0,4
442.5,4
461.25,4
306.25,4
645.0,4
420.0,4
377.5,4
533.75,4
432.5,4
366.25,4
435.0,4
441.25,4
558.75,4
408.75,4
