total reward
1054.25,4
1189.75,4
1170.75,4
982.75,4
989.75,4
1463.5,4
1312.25,4
1479.75,4
1433.5,4
1594.75,4
1303.75,4
1514.75,4
1484.75,4
1411.25,4
1164.75,4
1649.75,4
1273.5,4
1504.75,4
1399.75,4
1449.5,4
1498.5,4
1583.5,4
1012.25,4
1432.25,4
1456.0,4
1439.75,4
1544.25,4
1409.5,4
1416.0,4
1307.25,4
1424.75,4
1498.5,4
1735.75,4
1293.0,4
1589.75,4
1581.5,4
1614.75,4
1626.0,4
1363.0,4
1357.25,4
1221.0,4
1259.75,4
1489.75,4
1394.75,4
1194.75,4
1271.0,4
1402.25,4
1425.75,4
1236.25,4
1582.25,4
1507.25,4
1339.75,4
1139.75,4
1312.25,4
1246.0,4
1394.75,4
1402.25,4
1039.75,4
1352.25,4
1393.5,4
1193.5,4
1348.5,4
1358.5,4
1193.25,4
1276.0,4
1626.0,4
1539.75,4
1484.75,4
1288.5,4
1444.5,4
1487.25,4
1398.0,4
1322.25,4
1368.5,4
1540.75,4
1131.0,4
1442.25,4
1473.5,4
1533.5,4
1526.75,4
1228.75,4
1504.75,4
1289.75,4
1337.25,4
1321.0,4
1269.75,4
1411.0,4
1321.0,4
1286.0,4
1676.0,4
1403.5,4
1307.25,4
1578.5,4
1651.0,4
1466.0,4
1507.25,4
1434.75,4
1394.75,4
1539.75,4
1676.0,4
1651.0,4
1531.0,4
1662.25,4
1463.5,4
1549.75,4
1407.5,4
1312.25,4
1337.25,4
1438.5,4
1376.0,4
1088.5,4
1701.0,4
1544.75,4
1607.25,4
1551.0,4
1476.0,4
1634.75,4
1582.25,4
1478.5,4
1699.75,4
1527.25,4
1582.25,4
1554.75,4
1363.5,4
1674.75,4
1442.25,4
1385.25,4
1706.0,4
1507.25,4
1763.5,4
1844.75,4
1607.25,4
1632.25,4
1334.75,4
1694.75,4
1444.75,4
1732.25,4
1696.0,4
1626.0,4
1551.0,4
1669.75,4
1644.75,4
1226.0,4
1588.5,4
1863.5,4
1593.5,4
1571.0,4
1436.0,4
1473.5,4
1551.0,4
1546.0,4
1317.25,4
1707.25,4
1796.0,4
1633.5,4
1289.75,4
1597.25,4
1588.5,4
1607.25,4
1707.25,4
1821.0,4
1657.25,4
1641.0,4
1623.5,4
1631.75,4
1438.5,4
1702.25,4
1713.5,4
1614.75,4
1864.75,4
1522.25,4
1309.75,4
1828.5,4
1743.5,4
1575.25,4
1080.5,4
1676.0,4
1813.5,4
1737.25,4
1938.5,4
1657.25,4
1733.5,4
1732.25,4
1838.5,4
1719.75,4
1544.75,4
1763.5,4
1938.5,4
1553.5,4
1968.5,4
1911.0,4
1322.25,4
1769.75,4
1751.0,4
1826.0,4
1732.25,4
1819.75,4
1857.25,4
1551.0,4
1682.25,4
1707.25,4
1716.0,4
1572.25,4
1396.0,4
1843.5,4
1529.75,4
1526.0,4
1801.0,4
1838.5,4
1782.25,4
1688.5,4
1844.75,4
1632.25,4
1627.5,4
1463.5,4
1857.25,4
1626.0,4
1644.75,4
1416.0,4
1551.0,4
1776.0,4
1713.5,4
1657.25,4
1709.0,4
1851.0,4
1769.75,4
1638.5,4
1601.0,4
1894.75,4
1782.25,4
