total reward
583.75,4
400.0,4
389.75,4
806.0,4
661.75,4
698.5,4
479.25,4
674.5,4
948.5,4
798.5,4
793.5,4
741.0,4
858.5,4
835.0,4
798.5,4
910.5,4
1032.25,4
1010.75,4
891.75,4
1074.75,4
991.0,4
1084.5,4
1213.5,4
756.25,4
904.75,4
914.75,4
1023.5,4
1101.75,4
1066.5,4
1239.75,4
980.25,4
1086.0,4
876.25,4
906.0,4
915.5,4
1017.25,4
880.0,4
906.75,4
890.5,4
902.5,4
849.0,4
726.25,4
1094.75,4
958.25,4
848.5,4
952.5,4
743.25,4
957.0,4
1153.5,4
713.25,4
891.0,4
784.75,4
1062.25,4
786.75,4
994.25,4
1020.5,4
1142.25,4
963.0,4
1123.5,4
841.0,4
1020.75,4
1059.75,4
1067.25,4
1138.0,4
1113.5,4
962.25,4
1097.25,4
1108.25,4
1178.75,4
1014.75,4
826.5,4
977.25,4
780.75,4
810.5,4
929.75,4
1188.5,4
944.75,4
1067.0,4
932.25,4
1034.5,4
965.75,4
896.0,4
1043.0,4
990.5,4
1026.0,4
1136.0,4
1075.25,4
1113.5,4
1239.75,4
1186.0,4
1199.25,4
1142.25,4
876.0,4
1104.75,4
962.25,4
1224.75,4
1084.5,4
1188.5,4
1176.0,4
1232.25,4
1144.75,4
922.5,4
1062.25,4
1327.25,4
1143.5,4
840.75,4
1027.0,4
1119.75,4
1004.25,4
874.0,4
1326.0,4
1197.25,4
881.0,4
1180.25,4
1062.25,4
937.25,4
686.0,4
992.25,4
1042.75,4
943.0,4
1084.75,4
1034.75,4
1083.5,4
1111.0,4
948.5,4
1101.0,4
1123.25,4
1059.75,4
1133.5,4
1108.75,4
1042.25,4
1069.75,4
1179.75,4
1197.5,4
1082.25,4
1131.0,4
1157.25,4
1169.75,4
1107.5,4
1026.0,4
1108.5,4
1232.75,4
1087.25,4
1146.0,4
1211.5,4
1035.0,4
1301.0,4
1099.75,4
811.75,4
1151.5,4
1098.5,4
1139.75,4
1029.25,4
841.25,4
986.0,4
1013.5,4
1071.5,4
1257.25,4
1294.75,4
1022.25,4
991.0,4
993.5,4
997.25,4
1100.0,4
1145.5,4
1011.0,4
1260.5,4
959.75,4
944.75,4
1044.5,4
1137.5,4
1117.25,4
1172.25,4
1102.25,4
936.75,4
985.75,4
975.5,4
780.75,4
1070.5,4
1194.75,4
1007.25,4
1119.5,4
1081.0,4
1061.0,4
926.5,4
936.0,4
1144.75,4
976.75,4
927.5,4
1061.0,4
928.5,4
1133.5,4
941.0,4
1170.5,4
1214.75,4
1202.25,4
1053.0,4
994.75,4
1083.75,4
1042.25,4
869.75,4
1052.5,4
1147.25,4
1073.5,4
1117.25,4
1018.0,4
1246.0,4
956.75,4
1201.0,4
1142.25,4
1067.25,4
1253.5,4
1153.5,4
1259.75,4
1018.5,4
1098.0,4
1088.5,4
1212.25,4
1109.5,4
1021.0,4
1023.5,4
1191.0,4
1013.5,4
1036.75,4
1281.0,4
960.25,4
1105.25,4
1209.75,4
1211.0,4
1072.25,4
