total reward
112.5,4
210.0,4
-61.25,4
197.5,4
42.5,4
155.0,4
17.5,4
132.5,4
167.5,4
127.5,4
291.25,4
176.25,4
170.0,4
65.0,4
265.0,4
243.75,4
193.75,4
247.5,4
293.75,4
335.0,4
341.25,4
405.0,4
491.25,4
245.0,4
186.25,4
205.0,4
450.0,4
393.75,4
295.0,4
412.5,4
318.75,4
321.25,4
247.5,4
290.0,4
298.75,4
306.25,4
228.75,4
298.75,4
388.75,4
343.75,4
232.5,4
280.0,4
393.75,4
290.0,4
386.25,4
196.25,4
166.25,4
258.75,4
442.5,4
152.5,4
205.0,4
192.5,4
276.25,4
195.0,4
467.5,4
242.5,4
285.0,4
380.0,4
416.25,4
321.25,4
486.25,4
385.0,4
248.75,4
427.5,4
332.5,4
336.25,4
355.0,4
351.25,4
452.5,4
347.5,4
272.5,4
352.5,4
401.25,4
200.0,4
360.0,4
295.0,4
531.25,4
443.75,4
335.0,4
467.5,4
418.75,4
460.0,4
362.5,4
266.25,4
316.25,4
335.0,4
355.0,4
418.75,4
412.5,4
460.0,4
403.75,4
393.75,4
345.0,4
362.5,4
486.25,4
362.5,4
393.75,4
346.25,4
380.0,4
460.0,4
353.75,4
303.75,4
336.25,4
343.75,4
370.0,4
272.5,4
432.5,4
467.5,4
320.0,4
256.25,4
280.0,4
441.25,4
283.75,4
385.0,4
258.75,4
452.5,4
290.0,4
436.25,4
410.0,4
477.5,4
466.25,4
425.0,4
245.0,4
328.75,4
312.5,4
548.75,4
468.75,4
373.75,4
303.75,4
468.75,4
421.25,4
525.0,4
395.0,4
378.75,4
378.75,4
476.25,4
401.25,4
501.25,4
486.25,4
448.75,4
383.75,4
550.0,4
492.5,4
343.75,4
523.75,4
383.75,4
477.5,4
410.0,4
383.75,4
600.0,4
288.75,4
406.25,4
372.5,4
483.75,4
257.5,4
385.0,4
453.75,4
425.0,4
483.75,4
315.0,4
457.5,4
381.25,4
327.5,4
455.0,4
365.0,4
432.5,4
332.5,4
493.75,4
310.0,4
451.25,4
415.0,4
421.25,4
452.5,4
538.75,4
322.5,4
366.25,4
301.25,4
383.75,4
436.25,4
452.5,4
395.0,4
317.5,4
380.0,4
285.0,4
303.75,4
231.25,4
303.75,4
411.25,4
405.0,4
461.25,4
387.5,4
350.0,4
298.75,4
478.75,4
508.75,4
401.25,4
515.0,4
325.0,4
351.25,4
383.75,4
471.25,4
312.5,4
396.25,4
386.25,4
366.25,4
310.0,4
448.75,4
440.0,4
405.0,4
312.5,4
360.0,4
348.75,4
431.25,4
488.75,4
521.25,4
472.5,4
497.5,4
358.75,4
407.5,4
330.0,4
375.0,4
460.0,4
467.5,4
302.5,4
516.25,4
392.5,4
488.75,4
513.75,4
427.5,4
557.5,4
