total reward
-220.0,4
6.25,4
13.75,4
-128.75,4
-11.25,4
52.5,4
40.0,4
126.25,4
55.0,4
118.75,4
3.75,4
112.5,4
238.75,4
187.5,4
210.0,4
297.5,4
280.0,4
150.0,4
190.0,4
146.25,4
47.5,4
196.25,4
168.75,4
428.75,4
220.0,4
126.25,4
213.75,4
98.75,4
426.25,4
188.75,4
227.5,4
176.25,4
188.75,4
453.75,4
240.0,4
152.5,4
282.5,4
338.75,4
196.25,4
190.0,4
148.75,4
223.75,4
180.0,4
153.75,4
282.5,4
141.25,4
263.75,4
240.0,4
30.0,4
205.0,4
158.75,4
332.5,4
200.0,4
155.0,4
271.25,4
346.25,4
151.25,4
153.75,4
203.75,4
287.5,4
138.75,4
253.75,4
51.25,4
133.75,4
132.5,4
140.0,4
81.25,4
82.5,4
173.75,4
302.5,4
155.0,4
215.0,4
71.25,4
63.75,4
281.25,4
217.5,4
213.75,4
216.25,4
138.75,4
38.75,4
370.0,4
73.75,4
63.75,4
148.75,4
140.0,4
133.75,4
116.25,4
175.0,4
233.75,4
143.75,4
182.5,4
68.75,4
132.5,4
56.25,4
166.25,4
131.25,4
62.5,4
116.25,4
452.5,4
170.0,4
386.25,4
103.75,4
33.75,4
141.25,4
148.75,4
212.5,4
162.5,4
175.0,4
360.0,4
196.25,4
591.25,4
237.5,4
172.5,4
172.5,4
426.25,4
417.5,4
222.5,4
427.5,4
122.5,4
23.75,4
227.5,4
132.5,4
52.5,4
167.5,4
102.5,4
461.25,4
271.25,4
148.75,4
203.75,4
101.25,4
378.75,4
90.0,4
367.5,4
113.75,4
430.0,4
280.0,4
43.75,4
336.25,4
381.25,4
357.5,4
365.0,4
477.5,4
288.75,4
545.0,4
347.5,4
286.25,4
430.0,4
412.5,4
355.0,4
161.25,4
330.0,4
470.0,4
376.25,4
403.75,4
471.25,4
473.75,4
518.75,4
402.5,4
243.75,4
495.0,4
270.0,4
392.5,4
518.75,4
482.5,4
455.0,4
403.75,4
502.5,4
270.0,4
390.0,4
500.0,4
315.0,4
32.5,4
330.0,4
107.5,4
41.25,4
77.5,4
111.25,4
-13.75,4
3.75,4
3.75,4
3.75,4
16.25,4
-5.0,4
3.75,4
11.25,4
37.5,4
-13.75,4
27.5,4
12.5,4
-13.75,4
11.25,4
36.25,4
342.5,4
467.5,4
-5.0,4
377.5,4
96.25,4
3.75,4
35.0,4
502.5,4
-5.0,4
-5.0,4
-5.0,4
28.75,4
17.5,4
43.75,4
-5.0,4
-5.0,4
-5.0,4
386.25,4
-5.0,4
-15.0,4
8.75,4
20.0,4
20.0,4
-5.0,4
3.75,4
-5.0,4
-5.0,4
-5.0,4
-25.0,4
-5.0,4
2.5,4
3.75,4
85.0,4
-5.0,4
12.5,4
3.75,4
45.0,4
-5.0,4
