total reward
542.75,4
543.0,4
708.25,4
758.5,4
568.0,4
730.0,4
506.75,4
697.75,4
746.75,4
756.25,4
711.0,4
677.25,4
1342.25,4
1216.75,4
1064.25,4
1143.5,4
1012.25,4
1073.5,4
1118.5,4
1272.25,4
1349.75,4
1268.5,4
1149.75,4
636.25,4
1174.75,4
1141.0,4
1143.5,4
1048.5,4
1258.0,4
1131.0,4
1088.5,4
1265.25,4
1262.25,4
983.75,4
979.25,4
1189.75,4
827.75,4
1053.0,4
1119.75,4
1116.0,4
1187.25,4
1146.0,4
974.75,4
1383.0,4
1108.5,4
1303.5,4
1191.0,4
1051.75,4
1103.5,4
1237.25,4
991.5,4
1031.5,4
1143.5,4
1304.75,4
1087.75,4
1035.5,4
1180.25,4
1357.25,4
1461.0,4
1236.0,4
1217.25,4
1273.25,4
732.25,4
1193.5,4
1239.75,4
1081.0,4
874.75,4
1089.75,4
1154.75,4
1296.0,4
929.75,4
1112.25,4
1224.75,4
1068.5,4
1037.25,4
1141.0,4
1118.0,4
1083.5,4
1161.0,4
1149.75,4
1189.75,4
1442.25,4
1021.5,4
1435.5,4
1148.5,4
1099.75,4
1299.75,4
1058.25,4
1028.5,4
1038.25,4
1257.25,4
1179.75,4
1143.5,4
1243.25,4
1113.5,4
1199.75,4
1016.75,4
1158.5,4
1392.5,4
1007.25,4
1080.25,4
1296.0,4
1082.25,4
1091.0,4
936.0,4
1219.0,4
1143.5,4
1299.75,4
1058.75,4
1313.5,4
1243.25,4
981.0,4
1303.5,4
1120.5,4
1208.5,4
1172.25,4
1419.75,4
1255.25,4
1208.5,4
1082.75,4
1111.0,4
1078.5,4
1094.75,4
961.0,4
1004.25,4
1343.5,4
1504.25,4
1151.0,4
1063.5,4
1033.5,4
1253.5,4
1218.5,4
1519.75,4
1248.75,4
1411.0,4
1116.5,4
1137.5,4
1288.5,4
1423.5,4
1181.0,4
1122.25,4
1302.25,4
1383.5,4
1319.25,4
1358.25,4
1133.5,4
1146.5,4
1089.75,4
1382.25,4
877.25,4
1274.75,4
1191.75,4
1327.25,4
1055.25,4
1246.5,4
1427.5,4
1588.5,4
1161.0,4
1363.5,4
1236.5,4
1471.0,4
1417.5,4
1393.5,4
1388.25,4
1196.75,4
1540.0,4
1314.75,4
1378.5,4
1280.25,4
1621.0,4
1227.25,4
1098.75,4
1116.0,4
1387.0,4
1092.25,4
1183.5,4
1186.0,4
1073.0,4
1214.5,4
1239.5,4
1271.5,4
1271.5,4
1206.75,4
1243.0,4
1149.25,4
1190.75,4
1243.0,4
1179.75,4
1214.5,4
1214.5,4
1239.5,4
631.0,4
1366.25,4
1317.25,4
1152.0,4
1363.5,4
1186.0,4
1300.0,4
1265.25,4
1309.75,4
1340.25,4
1243.0,4
1300.0,4
1300.0,4
1296.5,4
1174.25,4
1330.5,4
1243.0,4
1296.5,4
1169.5,4
1300.0,4
1300.0,4
1300.0,4
1286.75,4
1315.25,4
1083.25,4
1243.0,4
1202.75,4
1271.5,4
1209.0,4
1143.0,4
1261.75,4
1243.0,4
1271.5,4
1300.0,4
1211.75,4
1089.5,4
1243.0,4
1300.0,4
1209.0,4
