total reward
274.0,4
479.0,4
707.25,4
558.25,4
390.75,4
578.25,4
511.5,4
862.0,4
761.75,4
574.75,4
674.25,4
906.0,4
935.25,4
920.75,4
756.5,4
1036.0,4
976.5,4
897.25,4
876.0,4
970.0,4
824.75,4
969.75,4
971.0,4
668.5,4
792.25,4
959.75,4
957.25,4
1154.75,4
1016.75,4
941.0,4
797.25,4
963.5,4
893.5,4
924.0,4
1029.75,4
928.5,4
699.0,4
818.25,4
1001.0,4
938.75,4
1026.0,4
901.0,4
879.0,4
629.5,4
911.0,4
991.0,4
931.0,4
911.0,4
862.25,4
1083.5,4
837.25,4
824.75,4
862.25,4
1063.5,4
878.5,4
993.5,4
883.5,4
882.25,4
937.25,4
813.5,4
886.0,4
913.5,4
714.75,4
1192.25,4
802.25,4
821.25,4
1159.75,4
980.0,4
989.75,4
1014.75,4
974.75,4
976.25,4
964.75,4
874.5,4
909.75,4
998.5,4
747.25,4
944.5,4
996.0,4
957.25,4
1014.75,4
844.75,4
936.0,4
677.0,4
881.0,4
954.75,4
712.0,4
979.75,4
802.25,4
883.75,4
846.0,4
1052.25,4
974.75,4
953.5,4
941.0,4
1012.25,4
811.75,4
798.75,4
948.5,4
992.75,4
927.25,4
877.25,4
518.25,4
835.75,4
1023.5,4
943.5,4
919.5,4
937.0,4
1033.75,4
746.0,4
1113.5,4
1047.25,4
917.5,4
955.0,4
913.25,4
954.25,4
1003.5,4
1219.75,4
919.75,4
882.25,4
833.25,4
762.5,4
1088.5,4
811.0,4
992.25,4
961.0,4
974.5,4
967.25,4
981.75,4
827.75,4
1048.25,4
877.5,4
858.5,4
937.5,4
1097.25,4
927.25,4
979.75,4
929.25,4
938.5,4
1166.0,4
904.75,4
1148.5,4
1018.5,4
1067.25,4
752.25,4
1046.0,4
1174.75,4
1017.25,4
931.0,4
721.25,4
849.75,4
1060.75,4
1054.75,4
942.5,4
1167.25,4
1086.0,4
1192.25,4
918.5,4
1013.0,4
1112.25,4
1014.75,4
1088.5,4
1123.5,4
898.75,4
936.75,4
1171.5,4
1037.0,4
812.25,4
1064.25,4
1046.0,4
691.0,4
943.25,4
930.75,4
797.75,4
1141.0,4
1027.5,4
1066.0,4
961.0,4
1100.75,4
1138.0,4
1148.75,4
1115.5,4
1138.0,4
1170.5,4
967.0,4
1087.0,4
978.25,4
1195.0,4
1127.0,4
1139.0,4
969.0,4
854.0,4
1143.0,4
1182.0,4
1114.25,4
1160.5,4
1026.0,4
1081.5,4
1119.0,4
1174.75,4
1175.25,4
1175.25,4
1154.25,4
1043.25,4
1175.25,4
1181.5,4
1138.0,4
1111.75,4
1195.0,4
997.0,4
1195.0,4
1103.0,4
1131.5,4
1157.75,4
1101.5,4
1175.25,4
1166.5,4
1186.75,4
1115.5,4
1175.25,4
1116.75,4
1145.25,4
1166.5,4
1149.0,4
1014.75,4
1146.75,4
1157.75,4
1146.75,4
1195.0,4
1149.0,4
