total reward
504.0,4
588.5,4
847.25,4
605.5,4
744.75,4
849.25,4
836.0,4
889.75,4
919.75,4
835.25,4
1021.0,4
1022.25,4
948.5,4
786.75,4
759.25,4
809.5,4
750.0,4
744.75,4
913.5,4
1086.0,4
986.0,4
1005.75,4
938.5,4
854.75,4
923.0,4
1052.25,4
943.25,4
909.5,4
1111.0,4
1006.0,4
851.25,4
924.75,4
894.75,4
1039.75,4
962.25,4
903.5,4
899.75,4
913.5,4
877.25,4
929.75,4
1178.5,4
1058.5,4
913.5,4
1026.0,4
992.25,4
768.5,4
1091.0,4
1119.75,4
693.0,4
1023.5,4
1056.25,4
681.0,4
1107.25,4
778.5,4
753.25,4
913.5,4
901.75,4
632.75,4
906.0,4
859.75,4
963.5,4
838.5,4
1064.75,4
873.5,4
1026.0,4
676.0,4
978.5,4
917.25,4
886.0,4
921.0,4
925.5,4
782.75,4
835.75,4
953.5,4
942.5,4
748.5,4
731.0,4
1043.5,4
962.25,4
966.0,4
836.0,4
876.0,4
1024.75,4
941.0,4
1071.0,4
1076.0,4
749.75,4
652.5,4
749.5,4
991.0,4
942.25,4
817.25,4
769.0,4
882.25,4
1028.5,4
907.25,4
1037.25,4
972.25,4
921.25,4
1034.75,4
1189.75,4
986.0,4
1042.25,4
985.0,4
859.75,4
912.5,4
906.25,4
1203.5,4
949.75,4
871.0,4
1032.25,4
986.0,4
1014.0,4
1189.75,4
981.0,4
1012.25,4
1026.0,4
1044.25,4
838.5,4
1138.5,4
1099.75,4
751.0,4
876.0,4
993.5,4
1001.0,4
936.0,4
907.25,4
889.75,4
903.5,4
1043.5,4
1084.75,4
991.0,4
950.5,4
1178.5,4
1306.0,4
1066.0,4
1344.75,4
1006.0,4
1092.5,4
1274.75,4
1042.25,4
1002.5,4
1112.25,4
1128.5,4
1044.75,4
954.75,4
1138.5,4
839.75,4
988.5,4
993.5,4
876.25,4
1164.75,4
1157.25,4
987.25,4
1046.25,4
965.25,4
1053.5,4
1087.75,4
755.0,4
992.25,4
1011.0,4
877.25,4
1111.0,4
972.5,4
1007.25,4
1079.75,4
1149.75,4
1089.75,4
1164.75,4
1046.0,4
1024.75,4
1024.75,4
1083.5,4
1264.75,4
1257.0,4
946.0,4
961.0,4
1168.0,4
1138.5,4
880.5,4
1102.25,4
1207.25,4
1209.75,4
1123.5,4
1104.0,4
1007.25,4
1279.75,4
1141.25,4
1206.0,4
1198.5,4
1233.5,4
1186.0,4
1206.0,4
1214.5,4
1174.75,4
1227.25,4
1156.0,4
1333.5,4
1114.75,4
1074.75,4
1299.75,4
1063.5,4
1060.25,4
1181.0,4
1069.75,4
1114.75,4
1183.5,4
1033.5,4
1178.5,4
1170.25,4
1379.75,4
1217.25,4
1247.25,4
1364.75,4
1161.0,4
1316.0,4
1067.25,4
1092.75,4
1263.5,4
1196.0,4
1078.5,4
1144.75,4
1012.75,4
1123.5,4
1221.0,4
1223.5,4
1243.5,4
1276.0,4
1263.5,4
1032.25,4
