total reward
-46.25,4
15.0,4
253.75,4
95.0,4
288.75,4
281.25,4
77.5,4
33.75,4
326.25,4
392.5,4
276.25,4
317.5,4
217.5,4
306.25,4
335.0,4
150.0,4
248.75,4
262.5,4
318.75,4
395.0,4
253.75,4
232.5,4
362.5,4
237.5,4
171.25,4
391.25,4
240.0,4
193.75,4
397.5,4
377.5,4
301.25,4
113.75,4
297.5,4
242.5,4
35.0,4
423.75,4
337.5,4
333.75,4
276.25,4
293.75,4
345.0,4
248.75,4
267.5,4
288.75,4
195.0,4
326.25,4
406.25,4
225.0,4
253.75,4
285.0,4
305.0,4
36.25,4
257.5,4
171.25,4
282.5,4
216.25,4
185.0,4
201.25,4
270.0,4
152.5,4
260.0,4
237.5,4
285.0,4
132.5,4
357.5,4
231.25,4
260.0,4
272.5,4
383.75,4
341.25,4
168.75,4
323.75,4
227.5,4
311.25,4
350.0,4
101.25,4
111.25,4
298.75,4
323.75,4
256.25,4
160.0,4
376.25,4
283.75,4
205.0,4
340.0,4
356.25,4
145.0,4
223.75,4
-22.5,4
212.5,4
312.5,4
330.0,4
212.5,4
256.25,4
191.25,4
140.0,4
202.5,4
277.5,4
171.25,4
457.5,4
296.25,4
287.5,4
365.0,4
252.5,4
343.75,4
382.5,4
295.0,4
465.0,4
371.25,4
416.25,4
221.25,4
295.0,4
356.25,4
377.5,4
340.0,4
15.0,4
283.75,4
246.25,4
202.5,4
283.75,4
263.75,4
308.75,4
375.0,4
347.5,4
268.75,4
442.5,4
281.25,4
137.5,4
248.75,4
198.75,4
436.25,4
381.25,4
382.5,4
458.75,4
413.75,4
463.75,4
398.75,4
411.25,4
343.75,4
456.25,4
338.75,4
531.25,4
410.0,4
488.75,4
311.25,4
437.5,4
507.5,4
297.5,4
337.5,4
281.25,4
470.0,4
463.75,4
246.25,4
427.5,4
302.5,4
370.0,4
327.5,4
285.0,4
411.25,4
461.25,4
423.75,4
313.75,4
561.25,4
360.0,4
401.25,4
398.75,4
367.5,4
268.75,4
421.25,4
418.75,4
325.0,4
406.25,4
325.0,4
498.75,4
422.5,4
308.75,4
340.0,4
332.5,4
552.5,4
383.75,4
615.0,4
575.0,4
420.0,4
331.25,4
410.0,4
462.5,4
328.75,4
353.75,4
360.0,4
521.25,4
487.5,4
627.5,4
528.75,4
526.25,4
508.75,4
396.25,4
428.75,4
555.0,4
497.5,4
278.75,4
466.25,4
450.0,4
426.25,4
532.5,4
465.0,4
430.0,4
547.5,4
486.25,4
573.75,4
352.5,4
576.25,4
346.25,4
576.25,4
508.75,4
493.75,4
436.25,4
381.25,4
406.25,4
428.75,4
415.0,4
547.5,4
540.0,4
525.0,4
505.0,4
527.5,4
555.0,4
445.0,4
422.5,4
435.0,4
467.5,4
