total reward
528.0,4
527.25,4
1133.75,4
1077.25,4
1364.5,4
1200.5,4
1111.75,4
1204.75,4
1402.25,4
1442.25,4
1357.25,4
1273.5,4
1167.75,4
1173.5,4
1350.75,4
1319.75,4
1521.0,4
1130.25,4
1562.25,4
1377.25,4
1564.75,4
1289.5,4
1246.75,4
1318.5,4
1120.75,4
1489.75,4
1111.0,4
1398.5,4
1207.25,4
1237.25,4
1177.25,4
868.5,4
1377.25,4
1408.5,4
1247.25,4
1304.75,4
1283.5,4
1470.5,4
1294.75,4
1439.75,4
1227.25,4
1433.5,4
1303.0,4
1436.0,4
1232.25,4
1346.0,4
1527.75,4
1564.75,4
1267.5,4
1439.75,4
1439.75,4
1031.0,4
912.25,4
961.75,4
1546.0,4
1402.25,4
1217.25,4
1014.75,4
1014.75,4
1327.25,4
1374.75,4
1379.75,4
1139.75,4
1214.75,4
1302.25,4
1097.25,4
1383.5,4
1032.5,4
1439.75,4
1280.75,4
1252.25,4
1077.25,4
1072.25,4
1308.5,4
1227.25,4
921.0,4
873.5,4
1314.75,4
1383.5,4
1178.5,4
1283.5,4
1256.75,4
1277.25,4
1227.25,4
1302.25,4
1237.25,4
970.5,4
884.5,4
1208.5,4
1254.5,4
1227.25,4
1333.5,4
1038.5,4
1337.25,4
1133.25,4
1331.5,4
1352.25,4
1458.5,4
1221.0,4
1252.25,4
1177.25,4
1328.75,4
1327.25,4
1277.25,4
1252.0,4
1408.5,4
1493.75,4
1318.5,4
1383.5,4
1416.75,4
1194.25,4
1339.75,4
1621.0,4
1414.75,4
1308.5,4
1139.75,4
1402.25,4
1363.5,4
1558.5,4
1489.75,4
1439.75,4
1292.5,4
1157.25,4
1236.0,4
1562.25,4
1439.75,4
1521.0,4
1471.0,4
1244.25,4
1271.0,4
1153.5,4
1364.75,4
1533.5,4
1511.0,4
1648.5,4
1452.25,4
1288.5,4
1718.5,4
1369.75,4
1388.5,4
1633.5,4
1539.75,4
1213.0,4
1514.75,4
1211.0,4
1906.0,4
1432.0,4
1499.75,4
1436.0,4
1631.0,4
1679.75,4
1486.0,4
1358.5,4
1496.0,4
1333.5,4
1389.75,4
1579.75,4
1521.0,4
983.5,4
1176.25,4
1552.25,4
1452.25,4
1114.75,4
1291.0,4
1614.75,4
1726.0,4
1401.0,4
1414.75,4
1619.75,4
1571.0,4
1252.25,4
1489.75,4
1596.0,4
1607.25,4
1613.5,4
1264.75,4
1549.75,4
1589.75,4
1574.75,4
1377.25,4
1374.75,4
1358.75,4
1482.5,4
1407.0,4
1521.0,4
1422.25,4
1446.0,4
1539.75,4
1528.5,4
1513.5,4
1533.5,4
1297.25,4
1563.0,4
1600.0,4
1548.5,4
1313.5,4
1687.25,4
1539.75,4
1539.75,4
1414.75,4
1558.5,4
1383.5,4
1308.5,4
1564.75,4
1332.25,4
1358.5,4
1439.75,4
1569.75,4
1471.0,4
1489.75,4
1272.25,4
1358.5,4
1569.75,4
1453.5,4
1364.75,4
1487.25,4
1563.75,4
1546.0,4
1489.75,4
1656.5,4
1413.5,4
1668.5,4
1571.0,4
1533.5,4
1689.75,4
1449.75,4
1377.5,4
1545.5,4
1492.0,4
1517.25,4
