total reward
-53.75,4
388.75,4
347.5,4
340.0,4
340.0,4
331.25,4
346.25,4
281.25,4
340.0,4
275.0,4
361.25,4
371.25,4
330.0,4
322.5,4
332.5,4
368.75,4
397.5,4
233.75,4
252.5,4
252.5,4
345.0,4
436.25,4
390.0,4
265.0,4
315.0,4
455.0,4
455.0,4
363.75,4
396.25,4
421.25,4
347.5,4
337.5,4
298.75,4
397.5,4
306.25,4
308.75,4
356.25,4
327.5,4
406.25,4
322.5,4
345.0,4
437.5,4
422.5,4
243.75,4
381.25,4
328.75,4
421.25,4
290.0,4
430.0,4
308.75,4
355.0,4
261.25,4
162.5,4
241.25,4
305.0,4
438.75,4
267.5,4
346.25,4
288.75,4
190.0,4
313.75,4
296.25,4
187.5,4
322.5,4
291.25,4
230.0,4
361.25,4
250.0,4
266.25,4
313.75,4
282.5,4
323.75,4
331.25,4
287.5,4
372.5,4
238.75,4
258.75,4
266.25,4
266.25,4
262.5,4
252.5,4
356.25,4
381.25,4
273.75,4
291.25,4
420.0,4
322.5,4
208.75,4
312.5,4
208.75,4
216.25,4
330.0,4
230.0,4
270.0,4
242.5,4
291.25,4
318.75,4
372.5,4
230.0,4
207.5,4
263.75,4
271.25,4
182.5,4
261.25,4
58.75,4
287.5,4
187.5,4
256.25,4
171.25,4
328.75,4
37.5,4
210.0,4
275.0,4
307.5,4
242.5,4
271.25,4
352.5,4
418.75,4
280.0,4
206.25,4
168.75,4
297.5,4
255.0,4
292.5,4
227.5,4
233.75,4
282.5,4
193.75,4
195.0,4
266.25,4
186.25,4
338.75,4
363.75,4
222.5,4
151.25,4
253.75,4
245.0,4
258.75,4
291.25,4
255.0,4
358.75,4
250.0,4
187.5,4
241.25,4
317.5,4
263.75,4
201.25,4
207.5,4
383.75,4
293.75,4
168.75,4
291.25,4
318.75,4
172.5,4
391.25,4
171.25,4
220.0,4
228.75,4
311.25,4
92.5,4
268.75,4
338.75,4
208.75,4
152.5,4
241.25,4
260.0,4
245.0,4
392.5,4
261.25,4
457.5,4
68.75,4
290.0,4
215.0,4
291.25,4
220.0,4
107.5,4
298.75,4
343.75,4
290.0,4
442.5,4
393.75,4
240.0,4
238.75,4
230.0,4
257.5,4
212.5,4
421.25,4
462.5,4
376.25,4
275.0,4
471.25,4
483.75,4
342.5,4
351.25,4
457.5,4
377.5,4
341.25,4
435.0,4
335.0,4
231.25,4
383.75,4
315.0,4
480.0,4
310.0,4
480.0,4
621.25,4
357.5,4
176.25,4
271.25,4
247.5,4
528.75,4
233.75,4
421.25,4
275.0,4
305.0,4
347.5,4
230.0,4
422.5,4
325.0,4
372.5,4
345.0,4
347.5,4
455.0,4
446.25,4
245.0,4
525.0,4
340.0,4
373.75,4
396.25,4
306.25,4
