total reward
441.25,4
1016.5,4
922.75,4
940.25,4
935.5,4
772.5,4
954.75,4
771.5,4
934.5,4
802.25,4
969.75,4
948.75,4
804.75,4
857.25,4
945.25,4
913.5,4
989.75,4
591.5,4
755.0,4
978.0,4
806.0,4
977.5,4
935.5,4
592.75,4
893.25,4
942.5,4
993.0,4
1019.0,4
725.75,4
1043.0,4
934.75,4
898.5,4
740.0,4
818.25,4
973.0,4
922.5,4
1005.0,4
844.0,4
798.25,4
957.25,4
836.0,4
1090.5,4
891.25,4
773.75,4
1057.25,4
818.5,4
896.75,4
902.0,4
827.5,4
892.0,4
933.5,4
701.0,4
759.75,4
690.25,4
892.25,4
844.75,4
1138.25,4
825.75,4
1106.0,4
792.0,4
804.75,4
991.0,4
751.75,4
1051.0,4
749.75,4
782.25,4
925.0,4
804.0,4
1042.25,4
958.0,4
1027.25,4
932.0,4
761.5,4
798.25,4
1031.5,4
744.25,4
901.75,4
828.75,4
738.5,4
904.25,4
826.75,4
923.5,4
948.5,4
866.5,4
1103.0,4
672.5,4
890.5,4
1024.75,4
980.75,4
926.0,4
982.25,4
813.5,4
638.75,4
797.25,4
1181.0,4
653.25,4
929.75,4
988.5,4
663.5,4
728.5,4
793.5,4
976.5,4
755.0,4
867.25,4
719.25,4
942.0,4
804.75,4
786.0,4
743.0,4
759.75,4
905.75,4
723.25,4
928.0,4
787.25,4
791.5,4
822.75,4
896.0,4
738.75,4
1088.5,4
743.0,4
713.25,4
755.0,4
932.0,4
922.75,4
1090.75,4
1036.0,4
1014.75,4
618.75,4
912.25,4
999.75,4
943.5,4
784.75,4
898.5,4
927.25,4
1052.75,4
843.5,4
973.5,4
1001.75,4
1068.5,4
891.0,4
729.75,4
806.5,4
811.25,4
889.25,4
760.0,4
837.75,4
764.75,4
711.0,4
814.25,4
886.0,4
746.25,4
821.0,4
1022.25,4
931.75,4
952.25,4
986.0,4
719.75,4
785.0,4
883.5,4
868.5,4
906.0,4
862.5,4
811.0,4
832.25,4
876.0,4
810.5,4
997.5,4
589.25,4
741.0,4
861.0,4
896.0,4
1146.0,4
879.0,4
815.75,4
702.0,4
681.0,4
927.0,4
694.0,4
983.5,4
1005.5,4
882.75,4
724.75,4
768.0,4
924.75,4
918.25,4
876.75,4
952.25,4
1107.25,4
1005.5,4
849.25,4
946.5,4
917.25,4
1304.5,4
1003.25,4
1035.25,4
1209.75,4
1054.25,4
614.25,4
966.75,4
846.5,4
899.75,4
1036.75,4
902.75,4
725.0,4
1185.25,4
981.25,4
870.5,4
1032.5,4
1065.25,4
976.0,4
1060.5,4
608.5,4
895.25,4
972.25,4
1111.0,4
991.0,4
821.75,4
1056.75,4
933.25,4
864.75,4
873.5,4
1113.25,4
1064.75,4
1052.25,4
1209.25,4
819.5,4
1025.0,4
1008.5,4
1159.75,4
982.25,4
