total reward
573.5,4
1254.0,4
1604.5,4
1338.0,4
2152.0,4
1510.0,4
1391.5,4
1332.5,4
1801.0,4
1329.0,4
1843.0,4
932.0,4
1710.0,4
1903.0,4
1172.0,4
1160.0,4
1626.5,4
1674.0,4
1719.0,4
1991.0,4
1439.75,4
1536.0,4
1318.0,4
1643.0,4
1485.0,4
1930.75,4
1781.0,4
1493.0,4
1645.0,4
1665.0,4
1919.75,4
1016.5,4
1468.5,4
1618.0,4
1597.0,4
1844.75,4
1693.0,4
1781.0,4
1819.75,4
1794.75,4
1430.25,4
1986.0,4
1693.0,4
1860.0,4
1393.0,4
1518.0,4
1652.0,4
1889.0,4
1607.0,4
1160.5,4
1685.0,4
2000.0,4
1318.0,4
1641.25,4
1893.0,4
1588.0,4
1543.0,4
1226.0,4
1370.0,4
1401.0,4
1499.25,4
1181.75,4
1351.0,4
1733.0,4
1921.75,4
1523.5,4
1004.25,4
1736.75,4
1582.0,4
1406.0,4
1930.25,4
1599.0,4
1474.0,4
1794.75,4
1750.75,4
1473.0,4
1437.0,4
1418.0,4
1560.75,4
1950.0,4
1591.25,4
1603.25,4
1349.5,4
1447.0,4
1579.0,4
1443.25,4
1892.5,4
1687.0,4
1577.0,4
1721.0,4
2103.0,4
2170.0,4
2127.25,4
2101.0,4
1777.25,4
1646.5,4
1918.0,4
1903.0,4
1833.0,4
1826.0,4
958.0,4
1709.0,4
2076.0,4
1708.25,4
1570.25,4
2206.0,4
1741.75,4
1782.5,4
1533.0,4
1795.0,4
1479.5,4
2142.0,4
1070.0,4
1368.5,4
1364.25,4
1142.5,4
1838.0,4
1272.0,4
1712.0,4
1833.75,4
1696.0,4
2026.0,4
1852.25,4
1850.0,4
1387.0,4
1570.75,4
1732.5,4
2039.0,4
1843.75,4
2172.0,4
1802.0,4
2028.5,4
1814.75,4
2093.5,4
1755.0,4
1815.0,4
1554.5,4
1758.0,4
1409.0,4
1462.0,4
1873.75,4
1748.0,4
1995.0,4
1543.0,4
1832.5,4
1767.0,4
1923.75,4
1669.0,4
1673.75,4
1703.0,4
1511.0,4
1723.0,4
1968.0,4
1361.75,4
1678.0,4
1534.0,4
1930.5,4
1719.75,4
2086.0,4
1449.0,4
1640.0,4
1645.0,4
1405.5,4
1711.75,4
1674.0,4
1802.75,4
658.5,4
1724.0,4
1091.0,4
2093.0,4
1817.75,4
1696.0,4
1591.0,4
1567.75,4
1634.5,4
1499.0,4
1330.5,4
1370.0,4
1564.75,4
1643.0,4
1263.0,4
2498.75,4
1916.5,4
2352.0,4
1656.0,4
1879.5,4
1457.0,4
1960.0,4
2024.0,4
1899.75,4
1949.0,4
1874.0,4
1874.0,4
1913.25,4
1747.75,4
1651.5,4
1822.0,4
1882.75,4
1874.75,4
1297.5,4
1793.0,4
1430.75,4
1753.0,4
1424.0,4
1423.75,4
2028.0,4
1653.0,4
1855.75,4
1473.0,4
1764.5,4
1380.0,4
1746.0,4
1735.0,4
1627.0,4
1898.0,4
1988.0,4
1534.0,4
1900.0,4
1854.0,4
1579.0,4
1414.5,4
1582.0,4
1685.75,4
1848.25,4
2065.0,4
1738.0,4
1808.75,4
1738.75,4
1900.75,4
1872.0,4
