total reward
-52.5,4
152.5,4
70.0,4
83.75,4
133.75,4
227.5,4
202.5,4
143.75,4
131.25,4
330.0,4
20.0,4
278.75,4
158.75,4
241.25,4
291.25,4
61.25,4
208.75,4
355.0,4
371.25,4
210.0,4
227.5,4
190.0,4
191.25,4
166.25,4
223.75,4
327.5,4
265.0,4
265.0,4
233.75,4
165.0,4
266.25,4
247.5,4
140.0,4
175.0,4
323.75,4
260.0,4
167.5,4
267.5,4
297.5,4
213.75,4
238.75,4
288.75,4
335.0,4
217.5,4
240.0,4
253.75,4
260.0,4
255.0,4
253.75,4
270.0,4
253.75,4
293.75,4
238.75,4
248.75,4
193.75,4
202.5,4
258.75,4
137.5,4
336.25,4
272.5,4
232.5,4
335.0,4
271.25,4
412.5,4
161.25,4
100.0,4
215.0,4
328.75,4
285.0,4
136.25,4
355.0,4
202.5,4
287.5,4
185.0,4
191.25,4
260.0,4
197.5,4
312.5,4
330.0,4
381.25,4
302.5,4
313.75,4
-51.25,4
268.75,4
218.75,4
352.5,4
246.25,4
168.75,4
275.0,4
288.75,4
360.0,4
188.75,4
256.25,4
221.25,4
155.0,4
393.75,4
288.75,4
278.75,4
223.75,4
272.5,4
313.75,4
327.5,4
265.0,4
30.0,4
320.0,4
305.0,4
285.0,4
361.25,4
303.75,4
266.25,4
295.0,4
283.75,4
303.75,4
275.0,4
120.0,4
452.5,4
248.75,4
263.75,4
151.25,4
227.5,4
370.0,4
101.25,4
293.75,4
281.25,4
417.5,4
340.0,4
255.0,4
188.75,4
226.25,4
132.5,4
230.0,4
326.25,4
401.25,4
253.75,4
228.75,4
221.25,4
380.0,4
311.25,4
396.25,4
235.0,4
301.25,4
330.0,4
226.25,4
277.5,4
202.5,4
337.5,4
250.0,4
293.75,4
331.25,4
237.5,4
318.75,4
221.25,4
250.0,4
92.5,4
157.5,4
267.5,4
277.5,4
191.25,4
385.0,4
317.5,4
195.0,4
208.75,4
327.5,4
361.25,4
215.0,4
328.75,4
317.5,4
283.75,4
258.75,4
342.5,4
196.25,4
275.0,4
263.75,4
308.75,4
320.0,4
305.0,4
260.0,4
291.25,4
258.75,4
196.25,4
232.5,4
212.5,4
337.5,4
245.0,4
226.25,4
162.5,4
260.0,4
311.25,4
328.75,4
370.0,4
287.5,4
232.5,4
338.75,4
353.75,4
377.5,4
360.0,4
211.25,4
296.25,4
337.5,4
371.25,4
410.0,4
395.0,4
406.25,4
305.0,4
270.0,4
262.5,4
258.75,4
410.0,4
193.75,4
292.5,4
236.25,4
353.75,4
218.75,4
352.5,4
347.5,4
161.25,4
417.5,4
246.25,4
341.25,4
417.5,4
382.5,4
178.75,4
286.25,4
350.0,4
292.5,4
290.0,4
278.75,4
473.75,4
246.25,4
142.5,4
