total reward
448.25,4
633.25,4
536.0,4
839.75,4
818.0,4
913.5,4
871.0,4
895.5,4
857.25,4
790.75,4
932.25,4
795.75,4
748.5,4
907.25,4
774.5,4
599.5,4
949.75,4
758.5,4
892.25,4
937.0,4
941.0,4
811.25,4
854.75,4
1004.75,4
736.5,4
1026.0,4
923.5,4
907.25,4
848.5,4
814.75,4
952.25,4
828.5,4
1017.25,4
753.5,4
960.25,4
951.0,4
948.25,4
978.5,4
832.25,4
918.5,4
838.5,4
864.75,4
896.5,4
656.0,4
1028.0,4
808.5,4
978.5,4
818.5,4
623.5,4
932.5,4
992.25,4
1004.75,4
718.25,4
913.5,4
1028.5,4
986.0,4
978.5,4
682.75,4
987.75,4
586.75,4
961.0,4
947.25,4
999.75,4
806.0,4
718.0,4
918.5,4
838.0,4
842.0,4
697.75,4
779.0,4
813.5,4
927.25,4
873.5,4
821.0,4
897.25,4
962.75,4
737.25,4
1064.75,4
987.25,4
1186.0,4
901.0,4
1028.25,4
817.75,4
828.5,4
1092.0,4
869.75,4
731.0,4
956.0,4
814.5,4
1097.25,4
1012.25,4
899.75,4
937.5,4
1010.0,4
801.75,4
927.25,4
818.75,4
892.25,4
917.25,4
1028.25,4
1077.25,4
1138.5,4
1026.0,4
981.0,4
918.5,4
1023.0,4
862.5,4
798.5,4
1074.25,4
912.25,4
961.0,4
838.5,4
1127.25,4
713.5,4
792.25,4
857.25,4
814.0,4
867.25,4
882.25,4
1022.25,4
920.0,4
678.5,4
908.5,4
803.75,4
895.25,4
1014.75,4
884.75,4
861.75,4
1003.5,4
914.5,4
1054.75,4
844.75,4
852.25,4
972.25,4
872.25,4
944.75,4
903.5,4
951.0,4
868.25,4
796.0,4
973.0,4
892.75,4
916.0,4
988.5,4
925.75,4
909.75,4
1114.75,4
858.0,4
873.5,4
872.25,4
886.0,4
1083.5,4
827.25,4
808.5,4
1011.0,4
841.0,4
859.75,4
1077.25,4
859.75,4
1022.25,4
1130.25,4
851.25,4
1043.5,4
713.75,4
971.5,4
1066.0,4
922.25,4
1007.25,4
959.0,4
1041.0,4
908.5,4
979.75,4
958.5,4
948.0,4
1021.0,4
902.25,4
934.75,4
823.25,4
795.25,4
799.75,4
1018.25,4
911.0,4
901.0,4
859.75,4
887.25,4
958.5,4
932.0,4
993.5,4
857.25,4
832.25,4
834.0,4
1046.0,4
1066.0,4
969.75,4
839.25,4
999.75,4
878.5,4
987.25,4
961.0,4
796.0,4
981.0,4
954.75,4
579.75,4
898.75,4
860.75,4
1116.0,4
838.5,4
1046.0,4
925.25,4
916.0,4
988.5,4
809.75,4
1083.5,4
1060.75,4
879.0,4
684.25,4
1108.5,4
1032.25,4
1094.75,4
829.75,4
924.75,4
751.0,4
1212.25,4
886.0,4
1107.25,4
1008.5,4
1018.5,4
812.25,4
943.5,4
1193.25,4
