total reward
838.0,4
698.5,4
1604.0,4
1249.0,4
1608.5,4
1860.0,4
1341.0,4
1639.0,4
1483.0,4
1522.75,4
1881.0,4
865.0,4
1438.5,4
2014.0,4
1966.0,4
1605.25,4
1438.75,4
1548.25,4
1561.0,4
1504.0,4
1867.0,4
1619.75,4
1628.75,4
1884.25,4
1873.0,4
2249.0,4
980.0,4
2012.25,4
1796.25,4
1411.25,4
1793.0,4
1174.0,4
1647.0,4
1477.0,4
1675.0,4
2046.0,4
2062.25,4
1874.75,4
1584.5,4
2082.25,4
1718.0,4
1617.0,4
2147.0,4
1803.0,4
1973.25,4
1589.5,4
1349.0,4
1703.75,4
1905.25,4
1709.5,4
1672.0,4
1613.0,4
1242.0,4
1511.0,4
2364.0,4
1735.25,4
1606.5,4
1957.75,4
1973.75,4
1789.25,4
1717.0,4
748.0,4
1815.0,4
1623.5,4
1653.5,4
1607.0,4
1420.0,4
1631.0,4
1767.0,4
1270.5,4
1290.5,4
1264.5,4
2098.0,4
1829.0,4
2001.5,4
1586.0,4
1630.0,4
1955.0,4
1567.0,4
2024.0,4
1826.0,4
1619.75,4
1616.75,4
1666.0,4
1687.0,4
1949.0,4
1223.5,4
1347.5,4
1547.0,4
1966.0,4
1807.0,4
1131.0,4
1661.75,4
1774.5,4
2049.5,4
1918.25,4
2445.75,4
1796.0,4
1875.0,4
1347.5,4
1952.0,4
2001.5,4
1231.0,4
1977.0,4
1798.5,4
1697.25,4
1492.5,4
1443.0,4
1587.75,4
1894.75,4
1751.0,4
1777.5,4
1911.0,4
1877.0,4
1639.0,4
1143.75,4
1726.5,4
2034.0,4
1535.0,4
1488.5,4
2020.0,4
1275.0,4
1544.5,4
1693.0,4
1407.0,4
1467.0,4
1502.5,4
1294.0,4
2098.0,4
1606.0,4
1979.5,4
1739.0,4
2284.0,4
1288.5,4
1915.0,4
1507.25,4
2347.0,4
1793.0,4
1588.0,4
2393.0,4
2000.0,4
2211.0,4
2253.0,4
2203.0,4
2441.0,4
1695.25,4
2007.0,4
1821.0,4
1912.0,4
2168.0,4
2118.0,4
2068.0,4
1957.5,4
1699.0,4
2022.0,4
2549.25,4
2380.0,4
2155.0,4
2202.0,4
2123.0,4
2362.0,4
2369.0,4
1861.5,4
1714.0,4
1825.5,4
2151.0,4
1813.25,4
1813.0,4
2135.0,4
2673.0,4
2165.75,4
2459.0,4
1774.0,4
1937.25,4
2277.0,4
2576.0,4
2318.0,4
1718.0,4
2452.0,4
2183.0,4
2287.0,4
2074.5,4
2193.0,4
2173.0,4
1964.0,4
2015.75,4
1386.0,4
2966.0,4
1872.0,4
2154.75,4
1553.25,4
2018.0,4
2318.0,4
1847.25,4
2659.75,4
2178.0,4
2641.0,4
2718.0,4
2071.0,4
1829.75,4
2118.0,4
1855.0,4
1964.0,4
1863.0,4
1834.0,4
1973.75,4
2272.0,4
1934.0,4
2267.0,4
2236.0,4
2130.0,4
1964.75,4
2268.0,4
2080.5,4
2759.0,4
2546.25,4
2568.0,4
2224.5,4
1783.0,4
2431.0,4
2235.5,4
2135.0,4
1471.0,4
2063.0,4
1880.0,4
1840.75,4
2810.0,4
1842.5,4
1580.5,4
2568.0,4
