total reward
379.0,4
691.0,4
875.0,4
1115.25,4
1083.25,4
907.0,4
563.0,4
539.0,4
1467.25,4
755.0,4
539.0,4
755.0,4
867.0,4
1267.5,4
1587.5,4
1395.5,4
595.0,4
939.25,4
699.0,4
1099.25,4
555.0,4
1323.5,4
1147.0,4
891.0,4
907.25,4
1123.25,4
1667.5,4
1763.75,4
1347.25,4
547.0,4
1011.25,4
995.25,4
963.25,4
915.0,4
1379.25,4
1115.25,4
787.0,4
1211.25,4
1459.5,4
1323.5,4
555.0,4
1483.25,4
1859.75,4
1339.5,4
1203.25,4
1115.25,4
1147.25,4
939.25,4
795.0,4
1059.25,4
1083.25,4
1627.5,4
1115.25,4
1267.5,4
1699.75,4
1339.5,4
707.0,4
1371.5,4
2100.0,4
1827.5,4
1283.5,4
1835.75,4
1035.25,4
635.0,4
1555.25,4
1731.75,4
1459.5,4
1907.75,4
1595.25,4
1187.25,4
1723.75,4
1691.25,4
939.25,4
1723.75,4
2011.5,4
1275.25,4
1019.0,4
1427.5,4
1347.5,4
2003.75,4
1683.75,4
2100.0,4
1643.5,4
1563.5,4
2100.0,4
1883.75,4
1811.5,4
2100.0,4
2100.0,4
1267.5,4
1355.5,4
1867.75,4
1883.5,4
1563.5,4
1539.5,4
1923.75,4
1427.5,4
1323.5,4
1955.75,4
1075.25,4
2083.75,4
1683.75,4
1451.5,4
1523.5,4
2100.0,4
1667.75,4
1755.75,4
2100.0,4
1531.5,4
1371.25,4
1331.5,4
1371.5,4
2100.0,4
1363.5,4
1275.5,4
1539.5,4
1803.75,4
1523.5,4
1315.25,4
2027.75,4
1475.25,4
2003.75,4
2100.0,4
1747.75,4
1187.25,4
1803.75,4
1763.75,4
1275.25,4
1067.25,4
1899.75,4
1787.75,4
1379.5,4
1299.5,4
1403.5,4
1499.5,4
1667.5,4
1683.75,4
1499.5,4
1531.5,4
1723.5,4
1411.5,4
1707.75,4
1195.25,4
1451.5,4
1723.75,4
1419.25,4
1883.75,4
1595.5,4
1443.5,4
1587.5,4
2100.0,4
2100.0,4
1555.5,4
1699.75,4
1259.25,4
1763.5,4
1547.5,4
1643.5,4
1459.5,4
1699.75,4
1683.75,4
1891.75,4
1083.25,4
1683.75,4
1747.75,4
2100.0,4
1475.5,4
1435.5,4
2100.0,4
1835.75,4
1131.25,4
1115.0,4
1723.75,4
979.0,4
1363.5,4
1731.75,4
1363.5,4
1475.5,4
1691.75,4
1883.75,4
2019.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1403.5,4
1243.25,4
1843.75,4
915.25,4
2100.0,4
2059.75,4
1667.75,4
1827.75,4
1819.75,4
1483.5,4
1411.5,4
1723.75,4
1251.5,4
1427.5,4
1491.5,4
1571.5,4
1515.5,4
1283.25,4
1499.5,4
1363.5,4
1507.5,4
1523.5,4
1539.25,4
1731.75,4
1755.75,4
1563.5,4
1555.5,4
1451.25,4
1291.25,4
2019.5,4
1563.5,4
1203.0,4
1835.75,4
2100.0,4
1579.5,4
1707.75,4
2100.0,4
2083.75,4
1723.5,4
2100.0,4
2100.0,4
1747.75,4
2100.0,4
2100.0,4
2100.0,4
