total reward
856.0,4
983.5,4
888.5,4
943.5,4
964.75,4
1052.25,4
1096.0,4
972.25,4
1164.75,4
1259.75,4
1109.75,4
1177.25,4
1164.75,4
1023.5,4
1127.25,4
1069.75,4
1104.75,4
1062.25,4
1168.5,4
953.5,4
1152.25,4
1028.5,4
764.75,4
1039.75,4
1102.25,4
1334.75,4
1138.5,4
1147.25,4
958.5,4
908.5,4
1054.75,4
1127.25,4
1103.5,4
827.25,4
989.75,4
1205.25,4
822.25,4
883.5,4
824.5,4
1077.25,4
1024.75,4
939.75,4
1088.5,4
1247.25,4
1102.25,4
1223.5,4
1254.75,4
1296.0,4
1377.25,4
1248.5,4
1111.0,4
996.0,4
1266.0,4
1138.5,4
1293.5,4
1138.5,4
1067.25,4
1114.75,4
1277.25,4
1369.75,4
1207.25,4
1349.75,4
1248.5,4
1404.75,4
1193.5,4
1271.0,4
1333.5,4
1411.0,4
1276.0,4
1282.25,4
1389.75,4
986.25,4
1546.0,4
1402.25,4
1517.25,4
1263.5,4
1356.0,4
1094.75,4
1029.75,4
1171.0,4
1221.0,4
1343.5,4
1321.0,4
1512.25,4
1007.0,4
1078.5,4
1184.75,4
1208.5,4
1176.0,4
1561.0,4
1243.5,4
1338.5,4
983.5,4
1083.5,4
1277.25,4
1553.5,4
1083.5,4
1488.5,4
753.75,4
1132.25,4
1227.25,4
1378.5,4
1463.5,4
1206.0,4
1286.0,4
1424.75,4
1492.25,4
1369.75,4
1552.25,4
1211.0,4
1317.25,4
956.0,4
1443.5,4
1546.0,4
1439.75,4
1264.75,4
1256.0,4
1469.75,4
1296.0,4
1431.0,4
1669.75,4
1381.0,4
1113.5,4
1204.75,4
1522.25,4
1141.0,4
1329.75,4
1133.5,4
1388.5,4
1089.75,4
1412.25,4
1083.5,4
986.0,4
1214.75,4
872.25,4
1243.5,4
1208.5,4
1163.5,4
1212.25,4
986.0,4
1346.0,4
1263.5,4
1237.25,4
1089.75,4
1288.5,4
1302.25,4
1346.0,4
943.5,4
1181.0,4
1246.0,4
993.5,4
1108.5,4
1064.75,4
1138.5,4
1233.5,4
989.75,4
1096.0,4
1284.75,4
911.0,4
1397.5,4
1521.0,4
1331.0,4
927.25,4
1306.0,4
1039.75,4
1058.5,4
1269.5,4
1192.25,4
1136.0,4
1371.0,4
1107.25,4
1064.75,4
1248.5,4
1052.25,4
1273.5,4
1142.25,4
1036.0,4
1112.25,4
1229.75,4
1127.25,4
1061.0,4
1523.5,4
1312.25,4
1271.0,4
1093.5,4
1004.75,4
993.5,4
943.5,4
1326.0,4
1001.0,4
962.25,4
1417.25,4
1289.75,4
1387.25,4
1302.25,4
1353.5,4
1127.25,4
1083.5,4
1288.5,4
1169.75,4
1321.0,4
948.5,4
1239.75,4
1121.0,4
1171.0,4
1177.25,4
1077.25,4
1139.75,4
1371.0,4
1102.25,4
1283.5,4
1108.5,4
1368.5,4
1343.75,4
1321.0,4
1433.5,4
1158.5,4
1252.25,4
1277.25,4
1408.75,4
1407.25,4
923.25,4
1247.5,4
1089.75,4
984.75,4
906.0,4
1278.5,4
1043.0,4
1503.5,4
996.0,4
1116.0,4
1487.25,4
1089.75,4
996.0,4
1277.25,4
1779.75,4
1439.75,4
1394.75,4
1604.75,4
1128.5,4
1246.0,4
1356.25,4
1104.75,4
1253.5,4
1603.5,4
1458.5,4
1501.0,4
1314.0,4
1133.5,4
1458.5,4
1426.0,4
1238.5,4
1346.0,4
1503.5,4
1083.5,4
1224.75,4
1393.5,4
1446.0,4
1372.25,4
858.5,4
1198.5,4
1152.25,4
1491.0,4
1271.0,4
1686.0,4
1588.5,4
1097.25,4
1522.25,4
1156.0,4
1208.5,4
1483.5,4
1397.25,4
1454.75,4
1379.75,4
1567.0,4
1329.75,4
927.25,4
1274.75,4
1386.0,4
1557.25,4
1482.25,4
1423.5,4
1327.25,4
983.5,4
1346.0,4
1446.25,4
1597.25,4
1552.25,4
1653.5,4
996.0,4
1561.0,4
1002.25,4
1473.5,4
1497.25,4
1701.0,4
1581.0,4
1252.25,4
1524.75,4
1377.25,4
1458.5,4
1349.75,4
1431.0,4
1272.25,4
1114.75,4
1427.25,4
1444.75,4
1267.25,4
1338.5,4
1272.25,4
1039.75,4
1566.0,4
1387.25,4
1563.5,4
1282.25,4
1133.5,4
1572.25,4
1459.75,4
1517.25,4
1616.0,4
1191.0,4
1459.75,4
1259.75,4
1427.25,4
1404.75,4
1383.5,4
1389.75,4
1183.5,4
1607.25,4
1471.0,4
1293.5,4
1089.75,4
1354.75,4
1151.0,4
1198.5,4
1287.25,4
1128.5,4
1318.5,4
1444.75,4
889.75,4
1046.0,4
1308.5,4
1173.5,4
1352.25,4
1086.0,4
1044.75,4
1168.5,4
1252.25,4
1363.5,4
1278.5,4
1127.25,4
964.75,4
1232.25,4
1104.75,4
1552.25,4
1363.5,4
1552.25,4
1389.75,4
1346.0,4
1286.0,4
1029.75,4
1321.0,4
1202.25,4
1241.0,4
1363.5,4
1358.5,4
1139.75,4
1477.25,4
1469.75,4
1546.0,4
1203.5,4
1657.25,4
1596.0,4
1106.0,4
1342.25,4
1237.25,4
1127.25,4
1371.0,4
1171.0,4
1256.0,4
1481.0,4
1451.0,4
1371.0,4
1344.75,4
1446.0,4
1112.75,4
1307.25,4
1084.75,4
976.75,4
1077.25,4
1008.5,4
1197.25,4
1039.75,4
1636.0,4
1177.25,4
1303.5,4
1219.75,4
1583.5,4
1498.5,4
1248.25,4
1086.0,4
1364.75,4
1242.25,4
1264.75,4
1203.5,4
1129.75,4
1477.25,4
1067.5,4
1159.75,4
1493.5,4
