total reward
183.75,4
103.75,4
153.75,4
176.25,4
288.75,4
231.25,4
53.75,4
213.75,4
131.25,4
100.0,4
247.5,4
242.5,4
90.0,4
277.5,4
190.0,4
206.25,4
101.25,4
175.0,4
123.75,4
103.75,4
313.75,4
232.5,4
43.75,4
188.75,4
232.5,4
256.25,4
-55.0,4
8.75,4
111.25,4
188.75,4
201.25,4
98.75,4
100.0,4
70.0,4
218.75,4
122.5,4
6.25,4
-278.75,4
113.75,4
206.25,4
176.25,4
126.25,4
280.0,4
257.5,4
188.75,4
247.5,4
288.75,4
71.25,4
101.25,4
262.5,4
387.5,4
146.25,4
320.0,4
286.25,4
260.0,4
260.0,4
197.5,4
103.75,4
346.25,4
390.0,4
133.75,4
202.5,4
346.25,4
128.75,4
235.0,4
161.25,4
460.0,4
321.25,4
338.75,4
98.75,4
186.25,4
185.0,4
73.75,4
240.0,4
235.0,4
346.25,4
43.75,4
235.0,4
135.0,4
13.75,4
320.0,4
115.0,4
218.75,4
142.5,4
243.75,4
145.0,4
275.0,4
102.5,4
206.25,4
208.75,4
270.0,4
252.5,4
80.0,4
166.25,4
187.5,4
163.75,4
156.25,4
132.5,4
-73.75,4
271.25,4
308.75,4
295.0,4
296.25,4
370.0,4
223.75,4
226.25,4
262.5,4
218.75,4
61.25,4
342.5,4
312.5,4
315.0,4
155.0,4
-43.75,4
236.25,4
163.75,4
161.25,4
242.5,4
186.25,4
11.25,4
173.75,4
268.75,4
183.75,4
208.75,4
185.0,4
262.5,4
262.5,4
321.25,4
216.25,4
321.25,4
210.0,4
8.75,4
-65.0,4
352.5,4
0.0,4
172.5,4
207.5,4
223.75,4
255.0,4
-110.0,4
133.75,4
10.0,4
321.25,4
290.0,4
255.0,4
143.75,4
388.75,4
-67.5,4
330.0,4
286.25,4
-62.5,4
275.0,4
206.25,4
352.5,4
328.75,4
297.5,4
176.25,4
227.5,4
-40.0,4
356.25,4
-16.25,4
271.25,4
-125.0,4
302.5,4
255.0,4
267.5,4
-105.0,4
52.5,4
217.5,4
331.25,4
217.5,4
256.25,4
266.25,4
282.5,4
208.75,4
216.25,4
-86.25,4
-85.0,4
268.75,4
151.25,4
232.5,4
303.75,4
232.5,4
253.75,4
111.25,4
37.5,4
77.5,4
-12.5,4
275.0,4
25.0,4
-30.0,4
246.25,4
20.0,4
241.25,4
265.0,4
312.5,4
247.5,4
213.75,4
267.5,4
322.5,4
196.25,4
112.5,4
298.75,4
330.0,4
312.5,4
345.0,4
200.0,4
378.75,4
403.75,4
217.5,4
348.75,4
286.25,4
20.0,4
270.0,4
190.0,4
290.0,4
221.25,4
187.5,4
218.75,4
201.25,4
363.75,4
110.0,4
380.0,4
-3.75,4
150.0,4
-12.5,4
228.75,4
355.0,4
161.25,4
280.0,4
298.75,4
261.25,4
230.0,4
263.75,4
288.75,4
157.5,4
290.0,4
315.0,4
198.75,4
486.25,4
210.0,4
315.0,4
173.75,4
355.0,4
346.25,4
531.25,4
396.25,4
297.5,4
456.25,4
131.25,4
285.0,4
377.5,4
420.0,4
240.0,4
401.25,4
468.75,4
266.25,4
436.25,4
296.25,4
320.0,4
-1.25,4
303.75,4
332.5,4
215.0,4
377.5,4
278.75,4
157.5,4
383.75,4
256.25,4
220.0,4
467.5,4
337.5,4
378.75,4
218.75,4
296.25,4
266.25,4
57.5,4
311.25,4
337.5,4
423.75,4
342.5,4
408.75,4
368.75,4
152.5,4
497.5,4
465.0,4
357.5,4
441.25,4
296.25,4
386.25,4
431.25,4
163.75,4
415.0,4
196.25,4
388.75,4
381.25,4
303.75,4
435.0,4
511.25,4
322.5,4
462.5,4
425.0,4
403.75,4
310.0,4
346.25,4
407.5,4
335.0,4
467.5,4
315.0,4
327.5,4
290.0,4
417.5,4
426.25,4
190.0,4
228.75,4
327.5,4
210.0,4
176.25,4
377.5,4
40.0,4
323.75,4
303.75,4
333.75,4
321.25,4
363.75,4
67.5,4
66.25,4
295.0,4
418.75,4
402.5,4
257.5,4
417.5,4
248.75,4
351.25,4
251.25,4
145.0,4
267.5,4
376.25,4
20.0,4
122.5,4
231.25,4
-53.75,4
297.5,4
28.75,4
201.25,4
148.75,4
253.75,4
500.0,4
170.0,4
241.25,4
82.5,4
325.0,4
226.25,4
412.5,4
287.5,4
363.75,4
377.5,4
271.25,4
281.25,4
-101.25,4
246.25,4
376.25,4
446.25,4
347.5,4
247.5,4
247.5,4
367.5,4
277.5,4
507.5,4
165.0,4
377.5,4
222.5,4
256.25,4
191.25,4
178.75,4
335.0,4
403.75,4
327.5,4
371.25,4
131.25,4
396.25,4
410.0,4
393.75,4
378.75,4
308.75,4
166.25,4
182.5,4
256.25,4
283.75,4
158.75,4
81.25,4
243.75,4
90.0,4
167.5,4
122.5,4
245.0,4
370.0,4
106.25,4
295.0,4
462.5,4
123.75,4
382.5,4
161.25,4
158.75,4
225.0,4
157.5,4
346.25,4
170.0,4
356.25,4
176.25,4
65.0,4
328.75,4
232.5,4
181.25,4
145.0,4
87.5,4
406.25,4
188.75,4
420.0,4
207.5,4
197.5,4
377.5,4
243.75,4
92.5,4
110.0,4
250.0,4
67.5,4
240.0,4
175.0,4
303.75,4
208.75,4
182.5,4
195.0,4
233.75,4
176.25,4
337.5,4
265.0,4
78.75,4
43.75,4
340.0,4
150.0,4
118.75,4
211.25,4
145.0,4
127.5,4
177.5,4
173.75,4
186.25,4
161.25,4
25.0,4
153.75,4
167.5,4
135.0,4
210.0,4
185.0,4
177.5,4
127.5,4
348.75,4
191.25,4
118.75,4
192.5,4
160.0,4
293.75,4
222.5,4
337.5,4
201.25,4
118.75,4
226.25,4
202.5,4
338.75,4
218.75,4
-31.25,4
96.25,4
175.0,4
323.75,4
262.5,4
185.0,4
31.25,4
105.0,4
168.75,4
275.0,4
233.75,4
226.25,4
223.75,4
225.0,4
153.75,4
162.5,4
308.75,4
201.25,4
275.0,4
275.0,4
160.0,4
332.5,4
307.5,4
232.5,4
271.25,4
282.5,4
193.75,4
168.75,4
131.25,4
168.75,4
232.5,4
330.0,4
257.5,4
225.0,4
218.75,4
121.25,4
281.25,4
316.25,4
120.0,4
240.0,4
275.0,4
177.5,4
356.25,4
143.75,4
