total reward
65.0,4
-180.0,4
68.75,4
141.25,4
160.0,4
160.0,4
211.25,4
250.0,4
202.5,4
241.25,4
172.5,4
161.25,4
67.5,4
137.5,4
248.75,4
182.5,4
217.5,4
211.25,4
311.25,4
135.0,4
6.25,4
203.75,4
5.0,4
43.75,4
-8.75,4
-11.25,4
315.0,4
226.25,4
0.0,4
0.0,4
167.5,4
102.5,4
185.0,4
285.0,4
238.75,4
193.75,4
136.25,4
285.0,4
38.75,4
81.25,4
55.0,4
65.0,4
32.5,4
40.0,4
158.75,4
65.0,4
55.0,4
226.25,4
32.5,4
-150.0,4
23.75,4
31.25,4
80.0,4
32.5,4
23.75,4
6.25,4
62.5,4
37.5,4
-10.0,4
53.75,4
46.25,4
16.25,4
81.25,4
80.0,4
22.5,4
72.5,4
48.75,4
57.5,4
7.5,4
13.75,4
101.25,4
65.0,4
77.5,4
226.25,4
36.25,4
95.0,4
113.75,4
56.25,4
123.75,4
65.0,4
53.75,4
80.0,4
103.75,4
126.25,4
72.5,4
153.75,4
186.25,4
56.25,4
105.0,4
96.25,4
88.75,4
32.5,4
32.5,4
22.5,4
30.0,4
120.0,4
2.5,4
146.25,4
130.0,4
146.25,4
113.75,4
97.5,4
32.5,4
105.0,4
106.25,4
113.75,4
113.75,4
80.0,4
81.25,4
88.75,4
47.5,4
87.5,4
72.5,4
130.0,4
155.0,4
162.5,4
162.5,4
80.0,4
187.5,4
97.5,4
47.5,4
32.5,4
81.25,4
88.75,4
80.0,4
-31.25,4
81.25,4
170.0,4
122.5,4
127.5,4
111.25,4
113.75,4
103.75,4
28.75,4
23.75,4
80.0,4
97.5,4
88.75,4
65.0,4
88.75,4
103.75,4
55.0,4
87.5,4
113.75,4
53.75,4
53.75,4
63.75,4
32.5,4
102.5,4
55.0,4
63.75,4
30.0,4
38.75,4
137.5,4
47.5,4
105.0,4
31.25,4
121.25,4
63.75,4
81.25,4
16.25,4
96.25,4
65.0,4
63.75,4
65.0,4
48.75,4
48.75,4
105.0,4
233.75,4
-1.25,4
97.5,4
48.75,4
71.25,4
122.5,4
56.25,4
78.75,4
137.5,4
88.75,4
15.0,4
47.5,4
186.25,4
211.25,4
130.0,4
78.75,4
88.75,4
65.0,4
72.5,4
47.5,4
72.5,4
-10.0,4
177.5,4
81.25,4
103.75,4
95.0,4
-76.25,4
121.25,4
161.25,4
72.5,4
128.75,4
47.5,4
40.0,4
80.0,4
112.5,4
56.25,4
88.75,4
65.0,4
0.0,4
56.25,4
-26.25,4
88.75,4
71.25,4
95.0,4
37.5,4
37.5,4
32.5,4
0.0,4
21.25,4
6.25,4
47.5,4
143.75,4
130.0,4
16.25,4
-1.25,4
36.25,4
32.5,4
28.75,4
186.25,4
153.75,4
96.25,4
103.75,4
