total reward
621.0,4
438.75,4
519.75,4
621.5,4
737.0,4
803.5,4
769.75,4
853.5,4
891.0,4
818.5,4
771.0,4
873.5,4
753.5,4
701.75,4
683.5,4
913.5,4
893.5,4
724.75,4
832.25,4
534.75,4
679.75,4
842.25,4
742.25,4
686.0,4
736.0,4
679.75,4
937.0,4
847.75,4
682.25,4
707.25,4
869.75,4
841.0,4
702.75,4
812.25,4
944.75,4
787.5,4
834.75,4
854.0,4
764.75,4
807.25,4
783.5,4
679.5,4
746.0,4
824.75,4
909.75,4
772.25,4
947.25,4
792.25,4
677.5,4
909.5,4
846.0,4
831.0,4
742.25,4
747.25,4
734.25,4
716.0,4
834.0,4
879.75,4
1057.25,4
837.25,4
772.25,4
964.75,4
801.0,4
857.75,4
829.75,4
859.75,4
938.5,4
834.75,4
784.75,4
779.75,4
987.25,4
857.75,4
771.5,4
803.0,4
958.5,4
759.75,4
967.25,4
804.75,4
893.5,4
832.0,4
1023.5,4
801.0,4
764.75,4
654.75,4
959.75,4
966.0,4
991.0,4
868.5,4
862.25,4
881.0,4
1014.5,4
932.25,4
814.75,4
763.5,4
954.75,4
891.0,4
883.5,4
1051.0,4
1070.5,4
947.25,4
885.75,4
1069.75,4
632.25,4
834.5,4
1089.5,4
1030.75,4
819.75,4
969.75,4
1089.75,4
899.75,4
981.0,4
1003.5,4
909.5,4
832.75,4
754.5,4
892.75,4
998.5,4
822.25,4
1001.0,4
757.0,4
856.0,4
758.5,4
818.5,4
824.75,4
996.0,4
781.0,4
697.25,4
849.75,4
787.25,4
875.5,4
1004.75,4
941.0,4
851.0,4
904.75,4
733.5,4
788.0,4
695.25,4
721.0,4
876.0,4
905.5,4
921.0,4
814.75,4
879.75,4
721.5,4
807.25,4
836.0,4
788.5,4
878.25,4
764.75,4
806.0,4
1001.0,4
933.5,4
857.25,4
687.25,4
773.5,4
894.75,4
835.75,4
818.5,4
746.0,4
918.5,4
664.5,4
921.0,4
801.0,4
893.5,4
822.0,4
955.75,4
728.5,4
913.75,4
823.25,4
838.5,4
1132.25,4
731.0,4
941.25,4
972.25,4
763.5,4
1042.0,4
723.25,4
828.5,4
952.25,4
918.5,4
826.0,4
959.75,4
793.5,4
1068.5,4
899.75,4
823.5,4
847.25,4
957.25,4
808.5,4
788.5,4
933.5,4
894.75,4
933.5,4
858.75,4
758.5,4
918.5,4
876.0,4
792.25,4
967.25,4
753.5,4
823.5,4
952.25,4
822.5,4
903.5,4
1053.5,4
848.5,4
667.25,4
1038.5,4
743.5,4
681.0,4
967.25,4
767.25,4
798.5,4
829.75,4
791.0,4
580.25,4
798.5,4
789.75,4
801.0,4
811.0,4
866.0,4
917.25,4
756.0,4
908.5,4
700.0,4
943.5,4
902.25,4
758.5,4
1019.75,4
638.5,4
