total reward
656.0,4
795.75,4
718.5,4
1096.0,4
1103.5,4
1087.25,4
1240.25,4
1242.25,4
1203.5,4
951.5,4
1341.0,4
1178.5,4
1209.75,4
1359.75,4
1297.25,4
1198.5,4
1122.25,4
1098.5,4
1106.0,4
640.5,4
847.25,4
1284.75,4
1056.0,4
818.5,4
737.25,4
901.0,4
1148.5,4
1122.25,4
543.5,4
728.5,4
1153.5,4
1066.0,4
982.25,4
1049.0,4
1163.5,4
1147.25,4
1057.25,4
1328.5,4
831.0,4
888.5,4
855.0,4
853.5,4
741.0,4
765.0,4
1127.25,4
727.75,4
1074.75,4
1228.5,4
806.0,4
819.75,4
931.0,4
1162.25,4
993.5,4
752.25,4
791.0,4
879.75,4
937.25,4
939.5,4
1014.25,4
1094.5,4
861.5,4
801.0,4
1012.25,4
881.0,4
893.5,4
936.0,4
906.0,4
868.5,4
862.25,4
797.25,4
874.75,4
874.75,4
999.75,4
844.75,4
1082.25,4
881.0,4
1012.25,4
793.5,4
856.0,4
824.75,4
1049.75,4
1031.0,4
788.5,4
1137.25,4
919.75,4
1012.25,4
1112.25,4
843.5,4
718.5,4
1124.75,4
823.5,4
908.5,4
998.5,4
843.5,4
1068.5,4
868.5,4
1043.5,4
991.0,4
981.0,4
1031.0,4
983.25,4
828.0,4
768.5,4
982.25,4
1138.5,4
1018.5,4
1037.5,4
1068.5,4
974.75,4
857.25,4
1030.0,4
831.0,4
958.5,4
1212.25,4
1099.75,4
1217.0,4
1149.75,4
918.5,4
1068.5,4
885.5,4
772.25,4
922.25,4
993.5,4
951.75,4
853.5,4
873.75,4
787.25,4
849.75,4
913.5,4
1074.75,4
931.0,4
866.5,4
1119.75,4
906.0,4
937.25,4
861.0,4
775.0,4
896.25,4
696.0,4
881.0,4
981.0,4
956.0,4
993.5,4
795.0,4
1193.5,4
924.75,4
893.5,4
761.0,4
987.25,4
931.0,4
987.25,4
921.0,4
864.75,4
859.75,4
966.5,4
1049.75,4
974.75,4
824.75,4
749.75,4
1099.75,4
734.5,4
1031.0,4
956.0,4
812.25,4
987.25,4
1091.0,4
811.0,4
893.5,4
1099.75,4
755.75,4
1010.75,4
810.25,4
837.25,4
1000.25,4
1149.75,4
906.0,4
906.0,4
998.5,4
831.0,4
899.75,4
1223.5,4
796.0,4
1007.25,4
1118.5,4
924.75,4
1001.5,4
1006.0,4
783.5,4
999.75,4
771.0,4
761.0,4
1006.0,4
906.0,4
987.25,4
1018.5,4
793.5,4
937.25,4
874.75,4
751.0,4
893.5,4
912.25,4
1056.0,4
781.0,4
787.25,4
756.0,4
1012.25,4
654.5,4
1012.25,4
742.25,4
1043.5,4
812.25,4
773.5,4
731.0,4
1068.5,4
1006.0,4
698.0,4
1156.0,4
799.75,4
1006.0,4
1139.75,4
1084.75,4
899.75,4
886.0,4
1062.25,4
860.75,4
1124.75,4
1056.0,4
852.25,4
881.0,4
831.25,4
