total reward
-161.25,4
72.5,4
188.75,4
177.5,4
-173.75,4
267.5,4
210.0,4
338.75,4
221.25,4
322.5,4
305.0,4
377.5,4
290.0,4
370.0,4
372.5,4
336.25,4
126.25,4
365.0,4
406.25,4
347.5,4
346.25,4
321.25,4
208.75,4
412.5,4
372.5,4
305.0,4
372.5,4
313.75,4
311.25,4
388.75,4
346.25,4
356.25,4
421.25,4
305.0,4
311.25,4
328.75,4
356.25,4
437.5,4
370.0,4
357.5,4
336.25,4
328.75,4
243.75,4
247.5,4
278.75,4
297.5,4
287.5,4
380.0,4
315.0,4
288.75,4
321.25,4
380.0,4
378.75,4
290.0,4
270.0,4
385.0,4
420.0,4
426.25,4
353.75,4
346.25,4
255.0,4
342.5,4
253.75,4
223.75,4
376.25,4
386.25,4
278.75,4
256.25,4
466.25,4
255.0,4
368.75,4
372.5,4
321.25,4
277.5,4
320.0,4
442.5,4
391.25,4
318.75,4
370.0,4
308.75,4
420.0,4
277.5,4
333.75,4
442.5,4
383.75,4
323.75,4
340.0,4
281.25,4
331.25,4
335.0,4
342.5,4
292.5,4
270.0,4
293.75,4
330.0,4
280.0,4
303.75,4
318.75,4
353.75,4
287.5,4
287.5,4
378.75,4
267.5,4
337.5,4
338.75,4
295.0,4
305.0,4
295.0,4
360.0,4
285.0,4
277.5,4
350.0,4
510.0,4
328.75,4
275.0,4
347.5,4
370.0,4
332.5,4
248.75,4
418.75,4
463.75,4
403.75,4
348.75,4
338.75,4
212.5,4
173.75,4
266.25,4
265.0,4
256.25,4
395.0,4
271.25,4
265.0,4
330.0,4
306.25,4
336.25,4
297.5,4
266.25,4
297.5,4
395.0,4
216.25,4
395.0,4
301.25,4
321.25,4
395.0,4
402.5,4
442.5,4
322.5,4
332.5,4
248.75,4
397.5,4
387.5,4
461.25,4
240.0,4
375.0,4
420.0,4
310.0,4
385.0,4
267.5,4
331.25,4
307.5,4
345.0,4
345.0,4
325.0,4
260.0,4
258.75,4
450.0,4
302.5,4
261.25,4
357.5,4
187.5,4
286.25,4
311.25,4
293.75,4
451.25,4
291.25,4
283.75,4
385.0,4
282.5,4
296.25,4
320.0,4
391.25,4
467.5,4
426.25,4
158.75,4
392.5,4
282.5,4
356.25,4
393.75,4
238.75,4
376.25,4
198.75,4
282.5,4
417.5,4
317.5,4
351.25,4
263.75,4
418.75,4
321.25,4
290.0,4
248.75,4
360.0,4
373.75,4
285.0,4
298.75,4
395.0,4
407.5,4
381.25,4
128.75,4
455.0,4
267.5,4
260.0,4
387.5,4
333.75,4
273.75,4
257.5,4
377.5,4
456.25,4
362.5,4
428.75,4
372.5,4
403.75,4
338.75,4
355.0,4
333.75,4
283.75,4
347.5,4
373.75,4
308.75,4
306.25,4
332.5,4
