total reward
397.25,4
517.0,4
632.0,4
793.25,4
651.75,4
663.0,4
646.5,4
780.75,4
848.5,4
808.5,4
790.25,4
819.5,4
821.0,4
807.0,4
897.0,4
605.25,4
674.0,4
869.75,4
854.75,4
999.75,4
774.25,4
857.5,4
755.5,4
790.25,4
881.25,4
810.25,4
947.25,4
1002.75,4
891.25,4
804.25,4
931.75,4
861.75,4
859.0,4
869.5,4
949.75,4
801.75,4
873.75,4
855.5,4
757.0,4
841.75,4
750.25,4
856.0,4
942.25,4
888.75,4
780.25,4
788.75,4
703.5,4
825.25,4
792.5,4
732.25,4
790.0,4
707.0,4
738.0,4
725.0,4
775.0,4
871.25,4
906.0,4
880.5,4
1113.25,4
771.75,4
825.0,4
965.5,4
818.75,4
934.25,4
832.5,4
824.5,4
872.25,4
996.0,4
1011.0,4
770.75,4
967.25,4
729.0,4
726.5,4
739.5,4
800.25,4
658.0,4
808.5,4
811.5,4
977.25,4
695.5,4
963.5,4
800.25,4
884.75,4
952.25,4
828.0,4
900.0,4
905.25,4
817.25,4
902.25,4
735.0,4
775.5,4
782.25,4
940.25,4
849.5,4
827.5,4
776.0,4
992.25,4
840.75,4
865.0,4
922.25,4
991.0,4
876.5,4
944.75,4
1002.5,4
877.75,4
831.25,4
768.5,4
880.5,4
811.0,4
1014.75,4
765.0,4
1014.25,4
969.25,4
750.75,4
719.0,4
832.0,4
731.0,4
766.0,4
754.5,4
788.0,4
872.25,4
796.25,4
994.5,4
908.0,4
883.0,4
885.25,4
961.0,4
902.0,4
724.75,4
978.25,4
968.75,4
608.75,4
882.75,4
900.0,4
964.0,4
667.5,4
954.5,4
990.5,4
988.5,4
784.5,4
933.5,4
813.0,4
917.5,4
992.0,4
899.0,4
983.5,4
728.5,4
896.75,4
866.5,4
880.25,4
816.5,4
907.25,4
726.75,4
832.25,4
923.75,4
695.0,4
816.25,4
978.0,4
929.75,4
911.0,4
982.25,4
737.25,4
901.0,4
751.25,4
797.25,4
763.0,4
943.0,4
870.5,4
784.75,4
678.5,4
872.25,4
944.75,4
866.5,4
810.0,4
728.25,4
771.5,4
900.75,4
712.0,4
854.25,4
818.5,4
958.0,4
833.5,4
874.75,4
638.75,4
837.75,4
776.0,4
761.5,4
982.25,4
995.0,4
965.25,4
911.0,4
878.75,4
810.5,4
875.5,4
936.75,4
760.0,4
745.5,4
934.75,4
879.75,4
822.25,4
846.0,4
886.75,4
805.5,4
861.75,4
902.5,4
844.0,4
969.75,4
904.75,4
740.25,4
827.25,4
806.25,4
809.75,4
820.75,4
882.25,4
832.5,4
857.75,4
669.5,4
902.75,4
820.0,4
850.5,4
979.75,4
905.0,4
861.5,4
807.0,4
870.25,4
864.5,4
789.0,4
913.25,4
1004.75,4
786.0,4
