total reward
795.5,4
649.0,4
1166.0,4
879.0,4
1021.0,4
800.0,4
1276.0,4
954.5,4
1081.25,4
925.0,4
1009.5,4
981.75,4
910.0,4
956.5,4
1105.5,4
838.75,4
1011.0,4
942.5,4
1006.0,4
1104.25,4
849.25,4
1235.5,4
941.75,4
1071.0,4
1073.0,4
1236.0,4
1094.5,4
1088.25,4
1093.75,4
1050.0,4
1137.0,4
1081.25,4
1127.5,4
1184.0,4
1136.5,4
1158.0,4
1163.25,4
1097.25,4
1201.75,4
1035.0,4
1009.25,4
1239.75,4
800.25,4
1096.25,4
1138.25,4
934.75,4
926.0,4
891.5,4
1151.0,4
1104.0,4
1209.75,4
1001.0,4
943.25,4
1088.25,4
1156.0,4
1050.0,4
971.25,4
1124.0,4
1176.5,4
953.0,4
782.25,4
1220.5,4
1145.25,4
1111.0,4
1284.0,4
1332.5,4
1301.5,4
1212.25,4
1179.25,4
933.25,4
1145.25,4
798.0,4
1224.75,4
1232.25,4
1216.0,4
1153.25,4
1110.75,4
1155.0,4
1109.25,4
1281.0,4
1056.0,4
1184.75,4
1075.5,4
1160.25,4
1124.0,4
1376.0,4
936.0,4
1012.75,4
1029.0,4
1291.0,4
1162.75,4
1053.0,4
1119.0,4
1097.25,4
1243.5,4
1326.0,4
1191.0,4
1249.75,4
1123.5,4
1194.0,4
1042.75,4
1145.25,4
1361.0,4
1252.5,4
1220.5,4
1084.5,4
1141.0,4
1346.0,4
1246.0,4
1226.0,4
970.75,4
1184.75,4
1183.0,4
949.5,4
1050.0,4
811.0,4
821.75,4
1325.75,4
904.5,4
1346.0,4
834.0,4
1093.75,4
1011.0,4
1155.25,4
1178.0,4
1091.0,4
1071.0,4
1161.25,4
1284.0,4
1252.5,4
1147.0,4
936.5,4
1212.75,4
1394.25,4
1335.0,4
916.0,4
1063.5,4
1167.0,4
1059.75,4
1094.75,4
1132.0,4
1191.0,4
1271.0,4
1078.25,4
1196.0,4
1364.75,4
1027.5,4
1371.0,4
1200.5,4
1167.25,4
1261.0,4
934.75,4
1224.25,4
1114.75,4
1279.25,4
1116.25,4
1115.5,4
1176.0,4
894.75,4
941.5,4
1230.75,4
1321.0,4
1165.75,4
927.75,4
1045.25,4
1279.25,4
1136.0,4
1257.0,4
1181.75,4
1041.0,4
1101.0,4
1144.5,4
1136.0,4
1317.0,4
1090.0,4
1032.25,4
1374.75,4
1051.25,4
1173.0,4
1123.75,4
1381.0,4
1276.5,4
1197.25,4
752.0,4
1232.5,4
1025.25,4
1391.0,4
1231.25,4
1223.25,4
1162.5,4
1246.0,4
1018.0,4
1242.0,4
1262.75,4
1186.75,4
1024.75,4
1236.0,4
1195.0,4
965.0,4
1004.5,4
1217.75,4
1261.0,4
868.25,4
1017.75,4
1225.25,4
1245.5,4
1118.0,4
1134.25,4
1262.0,4
1271.25,4
1067.75,4
1196.0,4
1066.25,4
1226.0,4
1164.0,4
1034.75,4
1019.0,4
1144.75,4
970.0,4
1277.75,4
1019.25,4
1021.0,4
1130.25,4
991.0,4
951.0,4
1007.0,4
1030.75,4
958.0,4
1101.0,4
1029.75,4
