total reward
1055.75,4
1112.0,4
1026.0,4
1033.5,4
1190.75,4
1196.0,4
1568.75,4
1021.0,4
1231.0,4
1421.0,4
1197.0,4
1133.5,4
1096.0,4
1414.75,4
996.0,4
1264.75,4
1172.25,4
899.75,4
1083.5,4
1121.0,4
1202.25,4
1177.25,4
1150.0,4
1134.75,4
1253.5,4
1113.5,4
1164.75,4
1375.25,4
999.0,4
1063.5,4
1524.75,4
1352.25,4
1243.5,4
1289.75,4
998.5,4
1269.75,4
1439.75,4
1071.0,4
1339.5,4
1189.75,4
1079.75,4
1408.5,4
1093.5,4
1227.25,4
1435.75,4
1646.0,4
1339.75,4
1439.75,4
1386.0,4
1802.25,4
1561.0,4
1421.0,4
1372.25,4
991.5,4
996.0,4
1473.5,4
1702.25,4
1052.25,4
973.0,4
1523.5,4
1193.5,4
1346.0,4
1398.5,4
1439.75,4
1762.25,4
1408.5,4
1552.75,4
1002.25,4
1496.0,4
932.25,4
1317.25,4
1589.75,4
1614.75,4
1276.0,4
1234.25,4
1514.75,4
1733.5,4
1134.75,4
1362.5,4
1151.0,4
1767.25,4
1433.5,4
1508.5,4
1392.25,4
1289.75,4
1528.5,4
1258.0,4
1462.25,4
1427.25,4
1542.25,4
1491.0,4
1601.0,4
1289.75,4
1274.75,4
1155.75,4
1673.5,4
1781.0,4
1389.75,4
1214.75,4
1658.5,4
1436.0,4
1383.5,4
1608.5,4
864.75,4
1412.25,4
1376.0,4
1158.5,4
1284.75,4
1738.5,4
1386.0,4
1281.0,4
1314.75,4
1377.25,4
1727.25,4
1487.25,4
1327.25,4
1269.75,4
1243.5,4
1806.75,4
1433.5,4
1636.0,4
1114.75,4
1879.75,4
1491.0,4
1463.5,4
1332.25,4
1282.25,4
1546.0,4
1452.25,4
1359.0,4
1283.5,4
972.25,4
1643.5,4
1896.0,4
1347.25,4
1484.75,4
1676.0,4
1382.25,4
1344.75,4
1662.25,4
1614.75,4
1761.0,4
1526.0,4
1413.5,4
1779.75,4
1608.5,4
1789.75,4
1541.0,4
1604.75,4
1197.25,4
1432.25,4
1438.5,4
1509.75,4
1443.5,4
1328.5,4
1564.75,4
1501.0,4
1288.5,4
1206.5,4
1406.0,4
1194.75,4
1559.75,4
1394.75,4
1364.75,4
1496.0,4
1332.25,4
1468.5,4
1176.0,4
1368.5,4
1256.0,4
1396.0,4
1344.5,4
1418.5,4
1324.75,4
1588.5,4
1613.5,4
1363.5,4
1241.0,4
1353.5,4
1191.0,4
1384.75,4
1109.75,4
1017.25,4
1802.25,4
1132.25,4
1354.75,4
1347.25,4
1288.5,4
1399.75,4
1234.75,4
1212.25,4
1459.75,4
1353.5,4
1309.75,4
1629.75,4
1162.25,4
1272.25,4
1274.75,4
1422.25,4
1143.5,4
1106.0,4
1269.75,4
1347.75,4
1327.25,4
1383.5,4
1539.5,4
1671.0,4
1533.5,4
1225.0,4
1436.0,4
1142.75,4
1748.5,4
1481.0,4
1607.25,4
1608.5,4
1652.75,4
1356.0,4
1287.25,4
1454.75,4
1257.25,4
1511.0,4
1688.5,4
1767.25,4
1319.75,4
1489.75,4
1161.0,4
1328.5,4
1269.75,4
1278.5,4
1398.5,4
