total reward
-237.5,4
-115.0,4
-167.5,4
-111.25,4
123.75,4
148.75,4
253.75,4
337.5,4
391.25,4
266.25,4
247.5,4
208.75,4
295.0,4
203.75,4
325.0,4
260.0,4
273.75,4
182.5,4
271.25,4
217.5,4
313.75,4
272.5,4
313.75,4
192.5,4
481.25,4
276.25,4
317.5,4
372.5,4
208.75,4
363.75,4
288.75,4
212.5,4
167.5,4
335.0,4
260.0,4
255.0,4
346.25,4
90.0,4
295.0,4
80.0,4
82.5,4
66.25,4
223.75,4
115.0,4
165.0,4
90.0,4
298.75,4
86.25,4
270.0,4
386.25,4
335.0,4
46.25,4
332.5,4
181.25,4
220.0,4
251.25,4
198.75,4
142.5,4
33.75,4
186.25,4
287.5,4
218.75,4
290.0,4
347.5,4
443.75,4
322.5,4
440.0,4
278.75,4
213.75,4
203.75,4
32.5,4
227.5,4
-20.0,4
292.5,4
177.5,4
406.25,4
261.25,4
83.75,4
221.25,4
195.0,4
243.75,4
167.5,4
170.0,4
207.5,4
75.0,4
345.0,4
212.5,4
311.25,4
143.75,4
183.75,4
80.0,4
268.75,4
247.5,4
258.75,4
256.25,4
251.25,4
221.25,4
198.75,4
182.5,4
142.5,4
450.0,4
326.25,4
357.5,4
161.25,4
288.75,4
126.25,4
232.5,4
137.5,4
260.0,4
220.0,4
235.0,4
280.0,4
313.75,4
260.0,4
270.0,4
365.0,4
315.0,4
251.25,4
321.25,4
226.25,4
278.75,4
317.5,4
257.5,4
281.25,4
250.0,4
357.5,4
386.25,4
330.0,4
241.25,4
223.75,4
281.25,4
340.0,4
293.75,4
201.25,4
110.0,4
218.75,4
150.0,4
246.25,4
147.5,4
108.75,4
198.75,4
318.75,4
277.5,4
251.25,4
310.0,4
196.25,4
217.5,4
320.0,4
252.5,4
208.75,4
140.0,4
213.75,4
197.5,4
176.25,4
203.75,4
135.0,4
217.5,4
305.0,4
181.25,4
283.75,4
246.25,4
192.5,4
122.5,4
305.0,4
288.75,4
313.75,4
356.25,4
275.0,4
298.75,4
337.5,4
258.75,4
312.5,4
450.0,4
176.25,4
177.5,4
201.25,4
291.25,4
280.0,4
287.5,4
270.0,4
300.0,4
166.25,4
311.25,4
243.75,4
206.25,4
167.5,4
301.25,4
277.5,4
390.0,4
112.5,4
45.0,4
358.75,4
232.5,4
325.0,4
221.25,4
53.75,4
183.75,4
307.5,4
253.75,4
292.5,4
295.0,4
257.5,4
208.75,4
88.75,4
280.0,4
348.75,4
346.25,4
291.25,4
430.0,4
313.75,4
295.0,4
275.0,4
392.5,4
78.75,4
352.5,4
458.75,4
453.75,4
312.5,4
285.0,4
142.5,4
403.75,4
308.75,4
82.5,4
46.25,4
341.25,4
228.75,4
188.75,4
176.25,4
256.25,4
187.5,4
