total reward
638.5,4
716.0,4
694.75,4
777.25,4
610.5,4
867.25,4
844.75,4
1126.0,4
1032.25,4
1032.25,4
1126.0,4
1126.0,4
1126.0,4
1011.0,4
1126.0,4
1032.25,4
1126.0,4
1032.25,4
1126.0,4
1032.25,4
1032.25,4
1032.25,4
1032.25,4
1126.0,4
1126.0,4
1126.0,4
1032.25,4
938.5,4
1032.25,4
1126.0,4
1126.0,4
1032.25,4
938.5,4
1126.0,4
1032.25,4
1126.0,4
1032.25,4
1126.0,4
1126.0,4
926.0,4
1126.0,4
1126.0,4
1126.0,4
1126.0,4
907.25,4
907.25,4
892.75,4
857.75,4
827.5,4
1126.0,4
1126.0,4
1126.0,4
1126.0,4
1126.0,4
1032.25,4
1032.25,4
858.25,4
1126.0,4
907.25,4
1126.0,4
1126.0,4
1126.0,4
1126.0,4
1032.25,4
1012.25,4
1032.25,4
1032.25,4
1032.25,4
1032.25,4
1126.0,4
896.0,4
1126.0,4
1126.0,4
1032.25,4
1032.25,4
1126.0,4
1126.0,4
1126.0,4
1032.25,4
858.75,4
1126.0,4
1126.0,4
1032.25,4
1126.0,4
1032.25,4
1126.0,4
1126.0,4
866.0,4
830.25,4
876.0,4
1126.0,4
1126.0,4
1032.25,4
1032.25,4
1032.25,4
1032.25,4
1126.0,4
1126.0,4
1032.25,4
1126.0,4
868.5,4
858.75,4
841.5,4
828.5,4
1126.0,4
805.0,4
1032.25,4
1032.25,4
1126.0,4
1126.0,4
1126.0,4
938.5,4
907.25,4
1126.0,4
1126.0,4
1032.25,4
1126.0,4
1126.0,4
857.25,4
1032.25,4
1126.0,4
938.5,4
1126.0,4
938.5,4
844.75,4
905.5,4
871.5,4
905.5,4
904.5,4
844.75,4
865.5,4
842.5,4
866.75,4
874.5,4
875.5,4
843.5,4
844.0,4
906.5,4
867.75,4
843.25,4
844.5,4
786.75,4
842.25,4
873.5,4
873.5,4
811.25,4
900.5,4
843.0,4
872.75,4
861.0,4
865.75,4
907.25,4
840.5,4
903.75,4
851.25,4
844.25,4
874.75,4
818.75,4
907.25,4
897.25,4
844.5,4
840.0,4
889.0,4
831.5,4
844.75,4
907.25,4
860.25,4
850.5,4
849.75,4
890.0,4
839.25,4
826.25,4
855.75,4
861.0,4
907.25,4
858.75,4
902.0,4
834.0,4
919.5,4
844.5,4
820.25,4
876.0,4
830.0,4
858.5,4
846.0,4
892.25,4
858.25,4
889.75,4
870.75,4
890.0,4
907.25,4
898.5,4
867.25,4
858.5,4
892.25,4
959.75,4
891.5,4
828.0,4
849.75,4
864.25,4
867.25,4
849.75,4
896.0,4
876.0,4
876.0,4
816.25,4
818.5,4
858.5,4
859.5,4
907.0,4
827.25,4
912.25,4
876.0,4
849.75,4
861.0,4
881.0,4
907.25,4
859.75,4
844.75,4
946.0,4
858.5,4
860.25,4
897.25,4
876.0,4
876.0,4
876.0,4
852.25,4
836.0,4
859.75,4
876.0,4
