total reward
702.25,4
714.25,4
642.0,4
698.5,4
616.0,4
967.25,4
1076.0,4
1129.75,4
877.25,4
1055.5,4
1058.5,4
1122.25,4
1057.25,4
1186.25,4
1081.0,4
1202.75,4
956.0,4
1392.25,4
1424.5,4
1214.75,4
1299.75,4
1196.0,4
1523.5,4
1012.25,4
1264.75,4
1158.5,4
1016.75,4
1117.25,4
1009.75,4
1137.25,4
1209.75,4
1103.5,4
1138.5,4
1168.5,4
1018.5,4
1005.75,4
1182.25,4
1166.0,4
993.5,4
1262.25,4
1277.25,4
1158.5,4
1309.75,4
1248.5,4
1306.5,4
1174.75,4
1124.75,4
1453.5,4
1190.0,4
1156.25,4
1199.75,4
1187.25,4
1223.75,4
1163.5,4
1224.5,4
1082.25,4
1096.0,4
1227.25,4
1093.5,4
1117.25,4
1396.0,4
865.0,4
1078.5,4
1004.75,4
1131.0,4
1374.75,4
966.5,4
1324.75,4
1062.25,4
1022.25,4
1114.75,4
1077.25,4
1183.5,4
752.25,4
1148.5,4
1234.75,4
1302.25,4
1133.5,4
1114.75,4
1164.75,4
1119.75,4
1338.5,4
1238.25,4
1147.25,4
871.0,4
1312.25,4
991.0,4
1141.0,4
1293.5,4
1188.5,4
1114.75,4
1452.25,4
1035.75,4
1167.75,4
1477.25,4
1064.75,4
1093.5,4
1064.75,4
1348.5,4
1331.0,4
1029.75,4
1398.5,4
1188.5,4
1138.5,4
1187.25,4
1491.0,4
1304.75,4
1233.5,4
1329.75,4
1153.5,4
1261.0,4
1267.75,4
1112.5,4
1157.25,4
1323.5,4
853.75,4
935.0,4
1057.5,4
1318.5,4
1172.75,4
1156.0,4
1156.75,4
982.25,4
1206.0,4
1199.75,4
1306.0,4
1143.5,4
1106.0,4
1451.0,4
1079.75,4
1124.75,4
1222.25,4
869.5,4
1193.75,4
1243.5,4
1043.5,4
1009.0,4
1304.25,4
1160.25,4
928.5,4
1309.75,4
1166.75,4
1193.5,4
985.25,4
977.25,4
1199.25,4
1074.75,4
1159.75,4
1286.0,4
1343.5,4
1214.75,4
1083.5,4
1066.0,4
1346.0,4
1204.75,4
1341.0,4
1367.25,4
1023.5,4
1253.25,4
1553.5,4
1337.0,4
1541.0,4
1393.5,4
1646.0,4
1484.75,4
1404.75,4
1073.5,4
1536.0,4
1228.5,4
1514.75,4
1671.0,4
1413.5,4
1266.0,4
1613.5,4
1253.5,4
1448.5,4
1414.75,4
1522.25,4
1467.25,4
1502.25,4
1452.25,4
1473.5,4
1469.75,4
1343.5,4
1441.0,4
1480.5,4
1712.25,4
1511.0,4
1317.25,4
1132.25,4
1642.25,4
1473.25,4
1429.75,4
1478.0,4
1537.0,4
1327.25,4
1427.25,4
1369.75,4
1421.0,4
1272.25,4
1631.0,4
1547.25,4
1276.0,4
1312.25,4
1412.25,4
1361.0,4
1359.75,4
1384.75,4
1338.5,4
1444.75,4
1400.0,4
1312.25,4
1459.75,4
1378.0,4
1276.0,4
1084.75,4
952.25,4
1256.0,4
981.0,4
1200.25,4
1072.25,4
985.75,4
1529.75,4
1348.5,4
1218.5,4
1569.75,4
1504.0,4
1023.75,4
1377.25,4
1004.75,4
