total reward
405.0,4
438.25,4
457.5,4
521.0,4
484.0,4
500.0,4
671.5,4
958.0,4
651.0,4
595.0,4
699.0,4
686.0,4
796.0,4
1088.5,4
812.25,4
609.75,4
679.5,4
994.25,4
1156.25,4
1026.0,4
737.25,4
844.5,4
952.75,4
696.0,4
898.5,4
764.75,4
902.0,4
727.25,4
606.0,4
818.5,4
817.25,4
757.25,4
1031.0,4
961.0,4
826.75,4
929.75,4
892.25,4
833.5,4
842.25,4
982.25,4
1071.0,4
691.75,4
927.25,4
794.5,4
816.0,4
748.5,4
852.25,4
704.0,4
1059.75,4
1004.75,4
807.25,4
986.0,4
1016.0,4
773.5,4
794.75,4
964.75,4
828.5,4
851.0,4
633.5,4
751.0,4
1038.5,4
904.75,4
1064.75,4
924.75,4
850.25,4
993.5,4
805.75,4
696.0,4
823.5,4
842.25,4
1006.25,4
679.75,4
845.25,4
736.0,4
782.25,4
776.0,4
841.0,4
783.5,4
857.25,4
813.5,4
864.25,4
882.5,4
1056.0,4
768.5,4
738.75,4
762.25,4
966.0,4
863.5,4
797.25,4
931.0,4
1043.5,4
803.5,4
866.0,4
1074.75,4
661.0,4
967.25,4
943.5,4
779.0,4
1019.75,4
917.0,4
932.25,4
867.25,4
819.75,4
837.25,4
736.25,4
917.25,4
912.25,4
804.25,4
911.0,4
1054.75,4
1130.5,4
1002.0,4
998.5,4
852.25,4
1081.0,4
645.5,4
806.25,4
947.25,4
787.5,4
812.25,4
1091.0,4
881.0,4
983.5,4
819.75,4
970.5,4
911.0,4
791.0,4
848.5,4
873.5,4
1018.5,4
747.5,4
891.0,4
1012.25,4
811.0,4
814.25,4
934.25,4
765.0,4
633.5,4
1170.75,4
728.0,4
888.75,4
884.75,4
926.0,4
888.5,4
728.5,4
756.75,4
1094.75,4
1212.0,4
707.5,4
893.5,4
1161.0,4
779.75,4
858.5,4
926.75,4
886.25,4
1014.75,4
884.75,4
757.25,4
1054.0,4
1129.75,4
942.25,4
1027.0,4
1049.0,4
1056.0,4
1022.25,4
1221.0,4
937.25,4
993.5,4
888.5,4
1021.25,4
1074.75,4
1114.75,4
866.0,4
943.5,4
844.75,4
846.0,4
1173.5,4
1163.5,4
697.0,4
902.25,4
912.25,4
1144.75,4
1216.0,4
977.25,4
965.75,4
1268.5,4
976.0,4
1247.25,4
856.0,4
906.0,4
1098.5,4
942.25,4
1154.75,4
1034.25,4
1148.5,4
974.75,4
1096.0,4
1036.0,4
947.25,4
949.25,4
986.0,4
1112.25,4
979.75,4
1106.0,4
1099.75,4
1064.75,4
936.0,4
917.25,4
1122.25,4
1103.5,4
983.5,4
1109.75,4
908.5,4
1054.75,4
1055.0,4
852.25,4
778.5,4
1024.25,4
787.25,4
886.0,4
887.25,4
739.5,4
1047.0,4
1007.25,4
946.0,4
1186.0,4
1172.25,4
897.25,4
1111.0,4
803.5,4
