total reward
-127.5,4
25.0,4
-13.75,4
-13.75,4
-201.25,4
-238.75,4
126.25,4
37.5,4
140.0,4
-18.75,4
86.25,4
92.5,4
146.25,4
346.25,4
-32.5,4
57.5,4
120.0,4
335.0,4
418.75,4
248.75,4
247.5,4
282.5,4
255.0,4
37.5,4
32.5,4
135.0,4
235.0,4
107.5,4
93.75,4
110.0,4
101.25,4
65.0,4
101.25,4
-42.5,4
102.5,4
245.0,4
-15.0,4
86.25,4
70.0,4
246.25,4
240.0,4
226.25,4
272.5,4
163.75,4
208.75,4
92.5,4
36.25,4
262.5,4
235.0,4
338.75,4
125.0,4
110.0,4
217.5,4
246.25,4
46.25,4
203.75,4
257.5,4
141.25,4
16.25,4
101.25,4
348.75,4
152.5,4
63.75,4
92.5,4
37.5,4
193.75,4
243.75,4
105.0,4
65.0,4
116.25,4
180.0,4
-87.5,4
313.75,4
60.0,4
152.5,4
281.25,4
-38.75,4
-3.75,4
33.75,4
-88.75,4
198.75,4
75.0,4
238.75,4
180.0,4
62.5,4
67.5,4
192.5,4
85.0,4
127.5,4
270.0,4
30.0,4
325.0,4
287.5,4
196.25,4
3.75,4
187.5,4
265.0,4
257.5,4
276.25,4
213.75,4
301.25,4
316.25,4
367.5,4
117.5,4
270.0,4
218.75,4
230.0,4
325.0,4
142.5,4
376.25,4
375.0,4
83.75,4
118.75,4
-22.5,4
362.5,4
252.5,4
378.75,4
218.75,4
258.75,4
250.0,4
312.5,4
436.25,4
321.25,4
210.0,4
295.0,4
53.75,4
162.5,4
163.75,4
130.0,4
142.5,4
265.0,4
248.75,4
218.75,4
95.0,4
222.5,4
145.0,4
145.0,4
102.5,4
271.25,4
191.25,4
387.5,4
240.0,4
318.75,4
157.5,4
247.5,4
233.75,4
291.25,4
320.0,4
162.5,4
222.5,4
233.75,4
352.5,4
161.25,4
307.5,4
126.25,4
363.75,4
150.0,4
283.75,4
301.25,4
332.5,4
295.0,4
273.75,4
291.25,4
308.75,4
373.75,4
281.25,4
268.75,4
345.0,4
216.25,4
205.0,4
476.25,4
361.25,4
177.5,4
415.0,4
148.75,4
322.5,4
488.75,4
387.5,4
346.25,4
450.0,4
352.5,4
381.25,4
265.0,4
345.0,4
415.0,4
388.75,4
257.5,4
375.0,4
242.5,4
186.25,4
482.5,4
150.0,4
400.0,4
350.0,4
350.0,4
90.0,4
137.5,4
252.5,4
228.75,4
273.75,4
340.0,4
241.25,4
418.75,4
501.25,4
157.5,4
311.25,4
126.25,4
148.75,4
307.5,4
467.5,4
425.0,4
318.75,4
166.25,4
488.75,4
271.25,4
105.0,4
65.0,4
410.0,4
131.25,4
346.25,4
328.75,4
423.75,4
418.75,4
433.75,4
113.75,4
387.5,4
456.25,4
147.5,4
408.75,4
81.25,4
