total reward
38.75,4
153.75,4
-122.5,4
252.5,4
-77.5,4
442.5,4
337.5,4
298.75,4
283.75,4
408.75,4
221.25,4
458.75,4
232.5,4
476.25,4
326.25,4
401.25,4
533.75,4
426.25,4
452.5,4
455.0,4
425.0,4
543.75,4
413.75,4
457.5,4
317.5,4
467.5,4
500.0,4
453.75,4
378.75,4
296.25,4
363.75,4
340.0,4
448.75,4
442.5,4
316.25,4
466.25,4
575.0,4
511.25,4
558.75,4
423.75,4
486.25,4
445.0,4
422.5,4
458.75,4
471.25,4
535.0,4
533.75,4
550.0,4
506.25,4
478.75,4
535.0,4
432.5,4
230.0,4
490.0,4
450.0,4
236.25,4
460.0,4
477.5,4
418.75,4
533.75,4
90.0,4
525.0,4
283.75,4
451.25,4
516.25,4
466.25,4
380.0,4
481.25,4
362.5,4
500.0,4
492.5,4
588.75,4
571.25,4
613.75,4
526.25,4
606.25,4
343.75,4
575.0,4
402.5,4
450.0,4
496.25,4
706.25,4
456.25,4
543.75,4
440.0,4
483.75,4
476.25,4
561.25,4
537.5,4
560.0,4
427.5,4
671.25,4
482.5,4
590.0,4
630.0,4
628.75,4
495.0,4
387.5,4
248.75,4
647.5,4
517.5,4
477.5,4
520.0,4
501.25,4
578.75,4
462.5,4
528.75,4
535.0,4
480.0,4
462.5,4
438.75,4
573.75,4
648.75,4
432.5,4
358.75,4
378.75,4
561.25,4
465.0,4
430.0,4
487.5,4
408.75,4
425.0,4
403.75,4
506.25,4
488.75,4
340.0,4
471.25,4
540.0,4
433.75,4
516.25,4
320.0,4
387.5,4
450.0,4
293.75,4
328.75,4
486.25,4
511.25,4
560.0,4
360.0,4
453.75,4
551.25,4
482.5,4
450.0,4
486.25,4
377.5,4
436.25,4
470.0,4
501.25,4
412.5,4
542.5,4
428.75,4
450.0,4
587.5,4
388.75,4
483.75,4
597.5,4
592.5,4
550.0,4
468.75,4
377.5,4
308.75,4
490.0,4
485.0,4
527.5,4
500.0,4
427.5,4
500.0,4
403.75,4
526.25,4
523.75,4
548.75,4
392.5,4
163.75,4
503.75,4
403.75,4
425.0,4
417.5,4
455.0,4
278.75,4
362.5,4
483.75,4
357.5,4
533.75,4
366.25,4
493.75,4
508.75,4
331.25,4
558.75,4
498.75,4
475.0,4
430.0,4
246.25,4
371.25,4
517.5,4
288.75,4
167.5,4
470.0,4
495.0,4
417.5,4
558.75,4
438.75,4
408.75,4
306.25,4
396.25,4
567.5,4
152.5,4
355.0,4
487.5,4
366.25,4
650.0,4
401.25,4
497.5,4
178.75,4
520.0,4
348.75,4
392.5,4
451.25,4
543.75,4
440.0,4
506.25,4
515.0,4
445.0,4
373.75,4
458.75,4
491.25,4
412.5,4
335.0,4
335.0,4
535.0,4
576.25,4
