total reward
1058.5,4
1005.75,4
1246.0,4
1603.5,4
1137.25,4
1564.75,4
1371.0,4
1228.0,4
1412.25,4
1451.0,4
1336.0,4
1732.25,4
1542.25,4
1591.0,4
1512.25,4
1602.25,4
1512.5,4
1087.25,4
1698.5,4
1399.0,4
1320.25,4
1501.0,4
1384.75,4
1332.25,4
1751.0,4
1653.5,4
1438.25,4
1663.5,4
1643.5,4
1511.0,4
1413.5,4
1319.75,4
1632.25,4
1476.0,4
1556.0,4
1403.5,4
1506.0,4
1651.0,4
1757.25,4
1676.0,4
1561.0,4
1648.5,4
1649.75,4
1601.0,4
1837.25,4
1383.5,4
1546.5,4
1753.5,4
1526.0,4
1467.25,4
1367.5,4
1382.25,4
1611.0,4
1468.5,4
1364.75,4
1390.75,4
1718.5,4
1408.5,4
1646.0,4
1264.75,4
1344.75,4
1688.5,4
1392.5,4
1607.25,4
1286.0,4
1526.0,4
1327.25,4
1538.5,4
1574.75,4
1519.75,4
1401.0,4
1876.0,4
1742.25,4
1748.5,4
1589.75,4
1582.25,4
1827.25,4
1854.75,4
1556.0,4
1576.0,4
1868.5,4
1646.0,4
1848.5,4
1702.25,4
1642.25,4
1971.0,4
1502.25,4
1723.5,4
1561.0,4
1664.75,4
1586.0,4
1899.75,4
1573.5,4
1848.5,4
1793.5,4
1717.25,4
1264.75,4
1571.0,4
1533.5,4
1767.25,4
1734.75,4
1795.0,4
1519.75,4
1843.5,4
1569.75,4
1496.0,4
1871.0,4
1586.0,4
1637.25,4
1658.5,4
1649.75,4
1711.0,4
1664.75,4
1270.25,4
1746.0,4
1464.75,4
1689.75,4
1354.75,4
1566.0,4
1786.0,4
1607.25,4
1423.5,4
1451.0,4
1537.25,4
1564.75,4
1399.75,4
1390.0,4
1181.0,4
1424.75,4
1937.25,4
1442.25,4
1541.0,4
1526.0,4
1483.5,4
1544.75,4
1449.75,4
1112.25,4
1602.25,4
1516.0,4
1727.25,4
1452.25,4
1272.25,4
1491.0,4
1331.0,4
1114.75,4
1378.5,4
1514.75,4
1470.75,4
1673.5,4
1368.5,4
1539.75,4
1327.25,4
1564.75,4
1629.75,4
1443.5,4
1466.0,4
1676.0,4
1353.5,4
1418.5,4
1504.75,4
1546.0,4
1384.75,4
1456.75,4
1371.0,4
1862.25,4
1651.0,4
1311.0,4
1286.0,4
1409.75,4
1589.75,4
1444.75,4
1386.0,4
1509.75,4
1677.25,4
1714.75,4
1574.75,4
1434.5,4
1386.0,4
1466.0,4
1353.5,4
1351.0,4
1674.75,4
1403.5,4
1642.25,4
1633.5,4
1636.75,4
1359.75,4
1534.75,4
1482.25,4
1509.75,4
1353.25,4
1392.25,4
1741.0,4
1574.75,4
1576.0,4
1401.0,4
1423.5,4
1393.5,4
1518.5,4
1483.5,4
1461.0,4
1624.75,4
997.5,4
1609.75,4
1554.75,4
1427.25,4
1344.75,4
1577.25,4
1618.5,4
1847.25,4
1372.25,4
1359.75,4
1474.75,4
1471.0,4
1266.0,4
1359.75,4
1578.5,4
1696.0,4
1558.5,4
1696.0,4
1877.25,4
1484.75,4
1564.75,4
1549.75,4
1568.5,4
1471.0,4
1197.25,4
1527.25,4
1526.0,4
1423.5,4
