total reward
-243.75,4
-88.75,4
60.0,4
-20.0,4
-33.75,4
-30.0,4
21.25,4
63.75,4
162.5,4
100.0,4
-13.75,4
3.75,4
-96.25,4
146.25,4
185.0,4
206.25,4
118.75,4
162.5,4
146.25,4
82.5,4
56.25,4
183.75,4
72.5,4
110.0,4
20.0,4
-6.25,4
132.5,4
131.25,4
125.0,4
156.25,4
187.5,4
140.0,4
37.5,4
98.75,4
175.0,4
306.25,4
146.25,4
105.0,4
61.25,4
108.75,4
122.5,4
131.25,4
185.0,4
90.0,4
38.75,4
90.0,4
171.25,4
172.5,4
137.5,4
177.5,4
161.25,4
191.25,4
140.0,4
131.25,4
81.25,4
171.25,4
213.75,4
101.25,4
132.5,4
127.5,4
153.75,4
315.0,4
195.0,4
3.75,4
70.0,4
147.5,4
112.5,4
58.75,4
57.5,4
100.0,4
181.25,4
235.0,4
170.0,4
122.5,4
50.0,4
188.75,4
111.25,4
222.5,4
140.0,4
252.5,4
111.25,4
85.0,4
143.75,4
58.75,4
158.75,4
125.0,4
106.25,4
225.0,4
58.75,4
37.5,4
182.5,4
177.5,4
260.0,4
163.75,4
173.75,4
170.0,4
60.0,4
160.0,4
101.25,4
31.25,4
306.25,4
198.75,4
135.0,4
240.0,4
55.0,4
141.25,4
93.75,4
80.0,4
163.75,4
198.75,4
127.5,4
215.0,4
261.25,4
218.75,4
131.25,4
273.75,4
146.25,4
207.5,4
142.5,4
78.75,4
128.75,4
263.75,4
265.0,4
195.0,4
246.25,4
267.5,4
352.5,4
-200.0,4
225.0,4
251.25,4
160.0,4
148.75,4
112.5,4
-10.0,4
66.25,4
128.75,4
202.5,4
183.75,4
395.0,4
116.25,4
116.25,4
110.0,4
180.0,4
88.75,4
273.75,4
65.0,4
218.75,4
242.5,4
298.75,4
343.75,4
196.25,4
178.75,4
268.75,4
253.75,4
251.25,4
182.5,4
-61.25,4
175.0,4
226.25,4
285.0,4
195.0,4
307.5,4
317.5,4
248.75,4
160.0,4
248.75,4
110.0,4
350.0,4
358.75,4
136.25,4
50.0,4
138.75,4
178.75,4
35.0,4
-18.75,4
41.25,4
62.5,4
-22.5,4
