total reward
609.0,4
639.0,4
1189.0,4
1007.5,4
779.75,4
735.0,4
1101.5,4
644.0,4
1122.25,4
831.0,4
1026.0,4
1039.75,4
1111.0,4
896.5,4
1021.75,4
1036.0,4
1412.25,4
1138.0,4
585.5,4
926.0,4
1001.0,4
1096.0,4
1249.5,4
933.5,4
1252.0,4
806.0,4
1217.25,4
922.5,4
1025.0,4
944.0,4
894.0,4
1076.5,4
1121.0,4
949.0,4
1161.25,4
1163.25,4
1044.75,4
944.25,4
1233.25,4
1074.75,4
889.75,4
1133.25,4
884.75,4
683.25,4
1213.5,4
956.0,4
1107.5,4
1266.0,4
916.75,4
1382.25,4
1113.5,4
1133.5,4
966.25,4
1270.0,4
841.0,4
1227.5,4
1207.25,4
1039.75,4
1041.75,4
1131.25,4
1217.25,4
1157.25,4
891.25,4
905.0,4
980.75,4
1343.5,4
964.75,4
965.75,4
1085.25,4
870.5,4
1396.0,4
1008.25,4
1179.75,4
1225.0,4
1091.0,4
1150.25,4
828.5,4
771.5,4
1082.0,4
1164.25,4
1233.5,4
1238.0,4
1001.0,4
1015.75,4
977.25,4
1371.0,4
1208.25,4
976.5,4
981.0,4
1275.0,4
1159.75,4
1080.5,4
1153.5,4
1015.25,4
1040.0,4
1184.75,4
1181.5,4
1049.0,4
937.25,4
859.5,4
1014.0,4
1145.5,4
1166.0,4
1204.25,4
1054.5,4
986.0,4
1147.25,4
1297.25,4
1318.5,4
991.5,4
1421.0,4
1156.0,4
1347.25,4
805.0,4
1602.25,4
1340.0,4
1508.5,4
1160.0,4
1271.0,4
819.0,4
1164.75,4
1060.25,4
1261.75,4
1083.0,4
1527.25,4
1239.75,4
1179.75,4
1040.25,4
1423.5,4
1247.25,4
860.75,4
1359.0,4
1014.75,4
1298.25,4
1064.5,4
1069.75,4
1347.25,4
1404.75,4
1308.5,4
1373.5,4
991.0,4
942.5,4
1088.0,4
1133.5,4
1156.0,4
1318.75,4
1003.25,4
881.75,4
1023.5,4
1029.5,4
1025.25,4
1339.75,4
1046.0,4
1206.0,4
1317.25,4
1270.0,4
884.75,4
982.25,4
1369.5,4
1208.5,4
1306.0,4
1191.25,4
1146.0,4
1083.5,4
1353.5,4
1449.75,4
1341.25,4
1014.75,4
1073.75,4
1067.25,4
757.25,4
947.75,4
1353.5,4
1183.5,4
886.0,4
1233.5,4
1340.75,4
834.75,4
907.25,4
1171.0,4
1341.5,4
882.0,4
898.25,4
1554.75,4
1656.0,4
847.25,4
1076.0,4
1360.75,4
1355.75,4
1212.75,4
1398.75,4
1408.25,4
1614.75,4
957.25,4
1000.0,4
1339.75,4
1457.25,4
1300.25,4
1178.5,4
925.5,4
1064.75,4
1049.5,4
1191.0,4
1187.25,4
950.0,4
1361.0,4
1214.0,4
1082.25,4
1231.0,4
757.25,4
1454.75,4
1109.0,4
1383.5,4
994.75,4
874.75,4
1404.75,4
1508.5,4
913.5,4
1076.0,4
1283.5,4
1236.5,4
1313.5,4
1343.5,4
1714.75,4
1191.0,4
1311.0,4
1287.0,4
1074.75,4
1379.75,4
1068.5,4
1065.5,4
1536.5,4
1142.25,4
1018.5,4
1083.5,4
1068.5,4
1320.25,4
968.5,4
1387.0,4
1146.0,4
1332.0,4
1091.0,4
1478.0,4
1408.5,4
1133.5,4
864.75,4
1183.5,4
1422.25,4
981.0,4
1237.25,4
937.25,4
1137.25,4
1606.0,4
1146.75,4
1319.75,4
958.5,4
1119.75,4
1358.5,4
912.25,4
1416.0,4
1152.25,4
976.0,4
1061.0,4
1300.75,4
961.0,4
1223.5,4
863.0,4
899.75,4
1082.25,4
981.0,4
774.75,4
993.5,4
1564.75,4
1439.75,4
872.25,4
1049.75,4
1192.25,4
1178.5,4
1470.25,4
1383.5,4
1056.0,4
1431.0,4
1003.5,4
824.75,4
1121.25,4
1478.5,4
1099.75,4
1074.75,4
1458.5,4
942.25,4
1011.0,4
1087.25,4
1142.75,4
1006.0,4
1164.25,4
1386.5,4
1246.0,4
1010.25,4
954.75,4
1614.75,4
1449.25,4
1096.0,4
1271.0,4
1157.0,4
1298.5,4
1413.5,4
1250.25,4
1285.5,4
1214.0,4
1469.75,4
1446.0,4
1373.5,4
1091.75,4
1323.75,4
1558.5,4
1203.5,4
1237.0,4
1495.5,4
1072.25,4
1089.75,4
1244.0,4
1151.5,4
1171.0,4
1221.0,4
1178.5,4
1402.25,4
975.0,4
893.75,4
1060.25,4
1478.0,4
1329.5,4
1378.5,4
1472.75,4
1470.25,4
1393.5,4
1441.0,4
1251.0,4
1108.0,4
1553.5,4
1512.25,4
1559.75,4
1641.0,4
1272.75,4
1257.0,4
1345.5,4
1267.25,4
1641.0,4
1252.25,4
1408.5,4
1613.5,4
1130.5,4
1200.5,4
1454.75,4
1575.25,4
1501.0,4
1386.0,4
1559.75,4
1634.75,4
1694.75,4
1539.75,4
1374.5,4
1534.25,4
1371.0,4
1561.0,4
1334.0,4
1298.5,4
1491.0,4
1355.75,4
1533.0,4
1413.75,4
1271.75,4
1268.5,4
1200.25,4
1278.5,4
972.5,4
1511.0,4
1132.5,4
1712.25,4
1470.5,4
1136.25,4
1353.0,4
1453.5,4
1003.5,4
1232.25,4
1398.25,4
1596.0,4
1382.25,4
1387.25,4
1434.75,4
1345.5,4
1347.25,4
1422.25,4
1634.75,4
1121.25,4
1450.5,4
1251.0,4
1382.25,4
1542.25,4
1181.75,4
1128.0,4
1262.0,4
1111.25,4
1226.0,4
1497.75,4
1195.25,4
1497.25,4
1277.25,4
1317.25,4
1235.25,4
1232.75,4
1308.5,4
959.25,4
1121.0,4
1166.25,4
1490.75,4
1493.5,4
1486.0,4
1424.5,4
1158.5,4
1337.25,4
1216.5,4
