total reward
-10.0,4
0.0,4
0.0,4
0.0,4
81.25,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
12.5,4
0.0,4
0.0,4
-8.75,4
-21.25,4
-17.5,4
-17.5,4
-62.5,4
-35.0,4
43.75,4
-45.0,4
81.25,4
-45.0,4
0.0,4
0.0,4
87.5,4
80.0,4
0.0,4
95.0,4
87.5,4
103.75,4
96.25,4
47.5,4
0.0,4
-21.25,4
0.0,4
185.0,4
47.5,4
31.25,4
63.75,4
113.75,4
8.75,4
33.75,4
101.25,4
31.25,4
-67.5,4
42.5,4
28.75,4
45.0,4
-21.25,4
53.75,4
45.0,4
108.75,4
167.5,4
33.75,4
77.5,4
75.0,4
88.75,4
-65.0,4
26.25,4
11.25,4
2.5,4
118.75,4
12.5,4
55.0,4
62.5,4
128.75,4
67.5,4
76.25,4
28.75,4
112.5,4
-10.0,4
-10.0,4
83.75,4
167.5,4
98.75,4
130.0,4
161.25,4
45.0,4
116.25,4
168.75,4
142.5,4
-45.0,4
45.0,4
166.25,4
82.5,4
6.25,4
-28.75,4
61.25,4
48.75,4
80.0,4
18.75,4
135.0,4
33.75,4
107.5,4
-30.0,4
21.25,4
38.75,4
-67.5,4
70.0,4
78.75,4
105.0,4
-52.5,4
95.0,4
143.75,4
-2.5,4
23.75,4
-152.5,4
102.5,4
0.0,4
-8.75,4
32.5,4
132.5,4
92.5,4
13.75,4
-28.75,4
-8.75,4
121.25,4
15.0,4
172.5,4
132.5,4
77.5,4
6.25,4
165.0,4
137.5,4
57.5,4
-28.75,4
16.25,4
108.75,4
283.75,4
158.75,4
63.75,4
165.0,4
37.5,4
97.5,4
-66.25,4
-2.5,4
58.75,4
131.25,4
171.25,4
166.25,4
132.5,4
132.5,4
57.5,4
38.75,4
-17.5,4
155.0,4
-33.75,4
-13.75,4
101.25,4
20.0,4
-18.75,4
132.5,4
75.0,4
98.75,4
116.25,4
121.25,4
90.0,4
226.25,4
97.5,4
27.5,4
91.25,4
195.0,4
211.25,4
100.0,4
90.0,4
22.5,4
20.0,4
81.25,4
97.5,4
138.75,4
-8.75,4
123.75,4
163.75,4
-5.0,4
131.25,4
221.25,4
97.5,4
175.0,4
-98.75,4
162.5,4
255.0,4
226.25,4
156.25,4
125.0,4
131.25,4
107.5,4
35.0,4
112.5,4
187.5,4
223.75,4
55.0,4
41.25,4
42.5,4
66.25,4
116.25,4
-77.5,4
171.25,4
122.5,4
-6.25,4
135.0,4
100.0,4
15.0,4
-1.25,4
148.75,4
145.0,4
172.5,4
135.0,4
146.25,4
10.0,4
106.25,4
63.75,4
68.75,4
8.75,4
122.5,4
165.0,4
106.25,4
25.0,4
97.5,4
0.0,4
62.5,4
45.0,4
67.5,4
5.0,4
30.0,4
13.75,4
213.75,4
145.0,4
