total reward
549.75,4
622.75,4
496.0,4
571.25,4
568.0,4
652.25,4
621.0,4
527.25,4
558.5,4
505.0,4
589.75,4
589.75,4
666.75,4
589.75,4
666.0,4
470.5,4
600.25,4
300.5,4
598.5,4
544.75,4
701.0,4
403.75,4
504.5,4
621.0,4
598.5,4
587.25,4
527.25,4
746.0,4
580.5,4
553.5,4
496.0,4
752.5,4
686.75,4
519.5,4
603.0,4
643.5,4
387.5,4
719.75,4
439.75,4
426.75,4
528.75,4
480.25,4
545.75,4
561.5,4
901.75,4
604.75,4
419.25,4
678.5,4
866.0,4
793.0,4
723.0,4
793.0,4
896.0,4
611.75,4
678.5,4
822.5,4
595.0,4
839.5,4
652.25,4
684.5,4
633.5,4
574.25,4
722.75,4
708.75,4
763.5,4
711.5,4
734.75,4
687.5,4
508.0,4
1040.0,4
718.5,4
808.75,4
698.0,4
822.25,4
686.0,4
818.5,4
707.25,4
767.25,4
912.25,4
773.5,4
657.5,4
600.25,4
929.75,4
587.25,4
639.75,4
554.75,4
649.5,4
926.5,4
761.0,4
492.0,4
746.0,4
756.0,4
577.75,4
757.25,4
696.75,4
846.5,4
868.5,4
937.25,4
565.0,4
488.5,4
766.0,4
821.0,4
869.75,4
807.5,4
826.0,4
878.5,4
674.75,4
1004.75,4
724.75,4
363.5,4
762.25,4
617.25,4
581.25,4
598.0,4
846.0,4
652.25,4
747.25,4
661.75,4
626.0,4
498.0,4
622.25,4
964.75,4
941.0,4
990.25,4
671.5,4
856.0,4
755.0,4
856.5,4
672.25,4
589.0,4
579.75,4
553.5,4
991.5,4
706.75,4
599.25,4
943.0,4
546.0,4
603.5,4
778.25,4
719.25,4
866.0,4
498.75,4
778.25,4
691.0,4
972.25,4
539.5,4
647.25,4
899.75,4
909.75,4
666.0,4
822.25,4
1017.0,4
699.75,4
612.5,4
630.75,4
680.5,4
823.25,4
856.0,4
1034.75,4
732.5,4
791.0,4
770.0,4
871.0,4
961.0,4
639.75,4
777.25,4
593.5,4
848.5,4
674.75,4
706.0,4
955.0,4
889.75,4
916.5,4
856.0,4
791.0,4
859.75,4
451.5,4
1009.0,4
683.5,4
767.0,4
798.75,4
399.75,4
873.25,4
521.0,4
977.25,4
783.5,4
793.75,4
701.25,4
848.75,4
859.0,4
722.5,4
814.25,4
800.5,4
912.25,4
688.5,4
721.0,4
990.25,4
684.75,4
899.5,4
745.0,4
989.75,4
766.5,4
962.25,4
802.25,4
601.25,4
646.75,4
738.5,4
736.0,4
863.5,4
737.75,4
760.75,4
873.5,4
787.25,4
883.5,4
415.75,4
997.0,4
924.25,4
756.0,4
661.0,4
608.5,4
853.5,4
1097.25,4
782.25,4
887.25,4
630.75,4
605.25,4
698.5,4
855.5,4
853.5,4
821.0,4
