total reward
484.75,4
409.0,4
502.25,4
589.75,4
438.75,4
702.5,4
714.75,4
570.25,4
646.0,4
568.5,4
642.25,4
581.0,4
580.5,4
539.0,4
538.5,4
589.75,4
508.25,4
618.5,4
541.75,4
553.5,4
675.75,4
618.5,4
649.75,4
604.5,4
621.0,4
738.5,4
743.5,4
608.75,4
623.5,4
606.75,4
639.25,4
504.5,4
709.75,4
624.25,4
541.75,4
607.75,4
589.75,4
679.75,4
774.75,4
626.75,4
837.25,4
649.75,4
837.25,4
743.5,4
962.25,4
677.0,4
632.25,4
537.5,4
498.5,4
806.0,4
606.0,4
931.0,4
556.25,4
575.0,4
722.0,4
774.75,4
673.25,4
832.25,4
641.0,4
633.5,4
766.0,4
806.0,4
640.25,4
550.25,4
822.25,4
766.5,4
567.5,4
931.0,4
868.5,4
777.25,4
630.25,4
631.75,4
587.25,4
681.0,4
702.25,4
703.0,4
721.0,4
673.25,4
832.25,4
709.5,4
738.5,4
868.5,4
522.25,4
868.5,4
749.75,4
759.75,4
931.0,4
670.25,4
829.25,4
661.5,4
618.5,4
674.75,4
729.25,4
548.5,4
806.0,4
713.5,4
641.0,4
766.0,4
829.5,4
743.5,4
754.75,4
774.75,4
670.75,4
566.25,4
562.0,4
868.5,4
532.25,4
868.5,4
931.0,4
669.25,4
731.75,4
837.25,4
931.0,4
712.25,4
625.75,4
622.5,4
694.25,4
829.0,4
630.25,4
555.0,4
523.75,4
641.0,4
743.5,4
628.75,4
774.75,4
743.5,4
681.0,4
574.75,4
819.0,4
673.25,4
627.25,4
868.5,4
774.75,4
806.0,4
663.5,4
642.5,4
582.25,4
743.5,4
599.0,4
673.25,4
806.0,4
743.5,4
774.75,4
868.5,4
837.25,4
642.0,4
682.75,4
649.75,4
734.75,4
451.5,4
636.25,4
645.25,4
931.0,4
681.0,4
701.25,4
557.75,4
837.25,4
731.25,4
774.75,4
592.25,4
743.5,4
712.25,4
676.25,4
801.0,4
868.5,4
681.0,4
522.0,4
837.25,4
506.5,4
584.0,4
681.0,4
681.0,4
774.75,4
749.75,4
816.75,4
650.0,4
734.75,4
673.75,4
799.75,4
723.5,4
828.5,4
730.75,4
693.75,4
743.5,4
645.0,4
741.25,4
774.75,4
736.5,4
657.75,4
649.75,4
712.25,4
713.5,4
642.0,4
649.75,4
605.75,4
837.25,4
728.0,4
649.75,4
732.25,4
827.0,4
743.5,4
743.5,4
733.75,4
712.25,4
593.75,4
673.25,4
702.0,4
732.0,4
572.0,4
497.75,4
681.0,4
743.5,4
729.0,4
743.5,4
681.0,4
588.25,4
759.75,4
722.75,4
774.75,4
635.25,4
798.25,4
735.75,4
587.25,4
837.25,4
734.75,4
523.75,4
662.25,4
642.5,4
828.5,4
752.75,4
