total reward
483.5,4
451.75,4
466.5,4
552.25,4
496.5,4
713.0,4
529.5,4
518.5,4
557.75,4
557.25,4
532.75,4
487.25,4
582.25,4
664.5,4
649.75,4
652.5,4
539.25,4
558.25,4
525.0,4
692.25,4
534.5,4
552.75,4
594.75,4
731.0,4
567.25,4
644.75,4
525.25,4
570.5,4
506.0,4
612.25,4
712.25,4
618.5,4
642.25,4
726.5,4
649.75,4
712.25,4
618.5,4
561.0,4
853.0,4
764.0,4
828.5,4
743.5,4
577.0,4
672.25,4
707.0,4
649.75,4
741.0,4
689.75,4
728.5,4
743.5,4
734.75,4
634.75,4
712.25,4
676.25,4
649.75,4
674.25,4
743.5,4
587.0,4
1094.25,4
808.5,4
634.75,4
837.25,4
767.5,4
828.0,4
806.0,4
712.25,4
743.5,4
705.5,4
849.75,4
808.5,4
882.75,4
729.25,4
606.25,4
681.0,4
618.5,4
797.75,4
571.75,4
614.5,4
763.5,4
626.0,4
731.75,4
698.5,4
610.0,4
733.0,4
774.75,4
774.75,4
732.25,4
896.5,4
837.25,4
712.25,4
550.25,4
701.5,4
774.75,4
731.75,4
712.25,4
769.75,4
774.75,4
725.0,4
638.0,4
738.75,4
583.5,4
868.5,4
834.5,4
649.75,4
837.0,4
734.25,4
625.0,4
626.75,4
743.5,4
743.5,4
639.5,4
691.75,4
672.0,4
712.25,4
764.75,4
837.25,4
545.75,4
774.75,4
899.75,4
648.25,4
774.75,4
649.0,4
774.75,4
743.5,4
837.25,4
802.5,4
774.75,4
931.0,4
701.0,4
806.0,4
673.0,4
563.5,4
766.0,4
829.5,4
806.0,4
577.0,4
639.25,4
733.5,4
572.5,4
594.75,4
837.25,4
707.25,4
723.0,4
774.75,4
477.25,4
790.75,4
739.75,4
736.75,4
926.0,4
712.25,4
744.75,4
649.75,4
540.0,4
661.0,4
837.25,4
832.0,4
562.25,4
837.25,4
742.25,4
671.75,4
523.25,4
868.5,4
668.25,4
743.5,4
837.25,4
837.25,4
774.75,4
628.0,4
806.0,4
693.5,4
1177.25,4
738.5,4
743.5,4
736.25,4
806.0,4
826.5,4
641.25,4
738.5,4
681.0,4
669.25,4
641.0,4
621.0,4
837.25,4
868.5,4
493.0,4
743.5,4
704.0,4
743.5,4
868.5,4
626.0,4
931.0,4
837.25,4
649.75,4
639.0,4
623.0,4
592.5,4
826.0,4
665.0,4
805.5,4
837.25,4
670.5,4
931.0,4
838.5,4
712.25,4
712.25,4
734.25,4
735.25,4
624.0,4
868.5,4
931.0,4
733.75,4
732.25,4
631.0,4
749.75,4
723.5,4
837.25,4
649.75,4
586.75,4
626.75,4
931.0,4
690.5,4
774.75,4
729.75,4
712.25,4
673.25,4
801.0,4
837.25,4
578.5,4
681.0,4
728.5,4
