total reward
-96.25,4
192.5,4
153.75,4
143.75,4
170.0,4
120.0,4
2.5,4
136.25,4
143.75,4
-18.75,4
297.5,4
172.5,4
272.5,4
178.75,4
356.25,4
146.25,4
220.0,4
27.5,4
82.5,4
152.5,4
178.75,4
195.0,4
98.75,4
87.5,4
111.25,4
-18.75,4
270.0,4
145.0,4
247.5,4
246.25,4
246.25,4
80.0,4
265.0,4
107.5,4
180.0,4
223.75,4
241.25,4
152.5,4
362.5,4
112.5,4
196.25,4
-15.0,4
281.25,4
276.25,4
52.5,4
201.25,4
218.75,4
250.0,4
215.0,4
193.75,4
285.0,4
253.75,4
176.25,4
163.75,4
277.5,4
148.75,4
83.75,4
253.75,4
127.5,4
112.5,4
338.75,4
206.25,4
230.0,4
213.75,4
335.0,4
175.0,4
181.25,4
218.75,4
265.0,4
67.5,4
175.0,4
207.5,4
271.25,4
110.0,4
195.0,4
236.25,4
296.25,4
196.25,4
320.0,4
303.75,4
335.0,4
220.0,4
317.5,4
315.0,4
265.0,4
78.75,4
215.0,4
151.25,4
307.5,4
238.75,4
303.75,4
161.25,4
215.0,4
233.75,4
177.5,4
161.25,4
146.25,4
200.0,4
303.75,4
203.75,4
78.75,4
155.0,4
253.75,4
150.0,4
191.25,4
261.25,4
173.75,4
292.5,4
108.75,4
263.75,4
316.25,4
216.25,4
150.0,4
108.75,4
251.25,4
327.5,4
157.5,4
127.5,4
-62.5,4
171.25,4
206.25,4
240.0,4
266.25,4
320.0,4
12.5,4
283.75,4
247.5,4
246.25,4
288.75,4
353.75,4
418.75,4
280.0,4
163.75,4
272.5,4
202.5,4
308.75,4
325.0,4
333.75,4
272.5,4
302.5,4
313.75,4
325.0,4
241.25,4
316.25,4
316.25,4
277.5,4
383.75,4
353.75,4
263.75,4
267.5,4
306.25,4
352.5,4
396.25,4
292.5,4
307.5,4
303.75,4
316.25,4
172.5,4
258.75,4
352.5,4
346.25,4
321.25,4
207.5,4
287.5,4
263.75,4
66.25,4
168.75,4
116.25,4
197.5,4
297.5,4
193.75,4
365.0,4
113.75,4
298.75,4
197.5,4
286.25,4
296.25,4
358.75,4
427.5,4
426.25,4
313.75,4
323.75,4
268.75,4
341.25,4
415.0,4
291.25,4
12.5,4
247.5,4
336.25,4
402.5,4
290.0,4
320.0,4
331.25,4
271.25,4
203.75,4
282.5,4
356.25,4
346.25,4
83.75,4
432.5,4
240.0,4
225.0,4
288.75,4
68.75,4
132.5,4
317.5,4
276.25,4
256.25,4
168.75,4
368.75,4
302.5,4
160.0,4
326.25,4
307.5,4
198.75,4
448.75,4
230.0,4
306.25,4
421.25,4
263.75,4
232.5,4
298.75,4
190.0,4
337.5,4
267.5,4
373.75,4
272.5,4
230.0,4
108.75,4
247.5,4
