total reward
356.0,4
551.5,4
584.75,4
588.5,4
583.75,4
719.5,4
817.25,4
614.5,4
677.5,4
625.0,4
695.75,4
818.0,4
782.25,4
609.5,4
737.75,4
737.75,4
689.0,4
604.25,4
729.75,4
561.25,4
592.25,4
738.75,4
679.0,4
577.25,4
605.75,4
554.75,4
686.0,4
711.75,4
699.5,4
857.25,4
607.25,4
654.5,4
813.5,4
868.5,4
803.5,4
574.75,4
637.25,4
928.25,4
785.5,4
627.25,4
504.5,4
791.5,4
824.75,4
676.25,4
723.25,4
898.5,4
765.5,4
1066.0,4
841.75,4
557.25,4
820.25,4
646.0,4
858.5,4
764.75,4
680.25,4
680.75,4
885.75,4
878.5,4
701.0,4
712.0,4
688.0,4
772.25,4
1094.75,4
954.25,4
859.75,4
862.25,4
897.25,4
843.5,4
859.0,4
737.5,4
731.25,4
821.75,4
977.5,4
933.25,4
803.25,4
794.75,4
905.25,4
751.75,4
856.75,4
616.75,4
882.25,4
814.0,4
799.0,4
906.75,4
903.0,4
656.0,4
891.75,4
822.25,4
941.75,4
803.25,4
883.0,4
727.0,4
845.25,4
937.25,4
708.75,4
934.0,4
975.75,4
759.5,4
820.25,4
906.75,4
829.5,4
636.25,4
740.25,4
899.25,4
885.75,4
679.0,4
923.5,4
895.5,4
669.0,4
837.25,4
803.5,4
761.0,4
843.5,4
907.25,4
1057.5,4
705.5,4
984.25,4
788.25,4
556.0,4
682.75,4
857.0,4
815.0,4
907.5,4
939.75,4
471.5,4
821.75,4
809.5,4
912.25,4
911.25,4
993.5,4
914.0,4
959.0,4
1089.75,4
798.5,4
872.5,4
1021.75,4
864.25,4
836.0,4
1212.25,4
856.75,4
959.0,4
1018.5,4
1077.25,4
723.0,4
948.75,4
919.75,4
977.0,4
829.25,4
758.75,4
889.75,4
843.0,4
966.0,4
939.75,4
1001.0,4
1069.75,4
894.75,4
970.75,4
842.25,4
993.0,4
862.25,4
695.75,4
999.5,4
728.25,4
937.25,4
869.75,4
471.5,4
936.0,4
1121.0,4
984.75,4
945.5,4
818.0,4
895.5,4
477.75,4
1161.0,4
1044.25,4
1106.5,4
924.0,4
838.25,4
913.5,4
918.5,4
947.5,4
852.25,4
848.5,4
879.5,4
1065.5,4
1038.0,4
697.25,4
569.25,4
946.0,4
1016.0,4
1021.0,4
978.5,4
890.75,4
1003.0,4
798.0,4
749.0,4
801.5,4
841.75,4
649.75,4
1024.25,4
1027.25,4
818.75,4
889.0,4
728.5,4
1009.0,4
961.25,4
788.5,4
718.25,4
1038.5,4
905.5,4
914.5,4
869.75,4
1052.75,4
658.25,4
1014.75,4
823.5,4
1141.5,4
795.5,4
999.25,4
887.25,4
921.0,4
953.5,4
752.75,4
1129.25,4
850.25,4
928.0,4
934.75,4
863.5,4
535.0,4
919.0,4
