total reward
608.5,4
554.5,4
611.75,4
808.5,4
828.5,4
664.75,4
583.5,4
617.25,4
546.25,4
676.0,4
966.0,4
434.5,4
673.5,4
578.5,4
395.75,4
718.5,4
357.5,4
739.75,4
621.0,4
597.25,4
612.25,4
614.5,4
733.0,4
783.25,4
716.5,4
810.75,4
721.0,4
631.5,4
764.75,4
827.25,4
632.5,4
858.5,4
624.5,4
661.0,4
492.5,4
595.0,4
846.0,4
623.5,4
896.0,4
833.5,4
718.5,4
758.5,4
662.25,4
923.5,4
753.5,4
872.25,4
618.0,4
789.25,4
746.0,4
769.75,4
651.0,4
648.5,4
492.0,4
849.75,4
936.0,4
758.5,4
553.5,4
626.0,4
817.25,4
636.0,4
551.0,4
637.25,4
529.75,4
604.75,4
743.5,4
767.0,4
647.5,4
605.75,4
611.0,4
738.5,4
664.75,4
793.5,4
623.0,4
601.75,4
599.75,4
789.75,4
774.75,4
699.75,4
578.5,4
622.25,4
567.0,4
646.0,4
733.5,4
834.75,4
746.0,4
809.75,4
612.5,4
753.5,4
838.5,4
932.25,4
667.25,4
834.75,4
799.75,4
786.0,4
514.75,4
498.75,4
791.5,4
864.0,4
732.25,4
769.5,4
818.5,4
683.5,4
787.25,4
832.25,4
741.75,4
671.25,4
824.75,4
766.25,4
772.25,4
930.75,4
477.75,4
702.25,4
391.75,4
790.5,4
838.5,4
471.0,4
824.75,4
644.75,4
899.75,4
762.25,4
767.25,4
735.5,4
639.0,4
814.75,4
866.0,4
814.75,4
623.5,4
746.0,4
621.0,4
847.5,4
714.75,4
871.0,4
782.25,4
787.25,4
808.5,4
872.25,4
767.25,4
813.5,4
667.5,4
933.5,4
607.25,4
746.0,4
889.5,4
903.5,4
1014.75,4
978.25,4
1114.5,4
891.75,4
854.75,4
920.0,4
809.75,4
1083.5,4
1133.5,4
1077.25,4
818.5,4
945.25,4
857.25,4
879.75,4
1081.5,4
964.75,4
1099.75,4
999.75,4
1007.25,4
894.75,4
1112.25,4
989.75,4
1084.75,4
1058.5,4
1099.0,4
898.5,4
901.5,4
848.0,4
1038.5,4
1128.25,4
1190.75,4
1078.25,4
1147.5,4
1177.25,4
1078.25,4
936.0,4
1082.25,4
926.0,4
868.5,4
869.5,4
1023.5,4
1096.0,4
1021.0,4
1001.0,4
879.75,4
1058.5,4
961.0,4
1064.75,4
996.0,4
826.0,4
1091.0,4
966.75,4
1055.5,4
890.75,4
996.0,4
883.5,4
897.5,4
881.0,4
856.75,4
626.0,4
950.25,4
1058.5,4
1014.75,4
877.25,4
896.0,4
1129.75,4
1183.5,4
971.0,4
875.25,4
914.75,4
1017.25,4
1083.5,4
952.25,4
989.75,4
1100.25,4
898.5,4
1027.25,4
937.25,4
876.0,4
1021.0,4
884.75,4
773.75,4
842.25,4
1121.0,4
928.5,4
1049.5,4
853.5,4
967.25,4
929.75,4
967.25,4
973.5,4
972.25,4
1077.25,4
973.5,4
867.25,4
1013.5,4
886.0,4
1042.25,4
1021.0,4
954.75,4
762.25,4
894.5,4
891.0,4
739.5,4
996.0,4
964.75,4
1072.25,4
887.0,4
1121.0,4
940.25,4
844.75,4
1098.5,4
848.5,4
1014.75,4
1083.5,4
1002.25,4
1008.5,4
1041.0,4
922.25,4
819.75,4
839.75,4
924.75,4
1004.75,4
949.75,4
1083.5,4
1133.5,4
1108.5,4
904.75,4
933.5,4
809.75,4
938.25,4
1083.5,4
1083.5,4
944.75,4
938.5,4
848.5,4
926.0,4
939.75,4
948.0,4
792.25,4
839.75,4
972.25,4
1052.25,4
1046.0,4
1103.25,4
867.25,4
960.0,4
933.5,4
839.75,4
888.5,4
1034.25,4
848.5,4
946.0,4
1028.25,4
864.75,4
1067.25,4
985.25,4
977.25,4
898.5,4
847.25,4
839.75,4
792.25,4
998.5,4
879.75,4
824.75,4
957.25,4
835.0,4
958.5,4
1014.75,4
962.0,4
1014.75,4
907.25,4
954.75,4
1034.75,4
969.75,4
839.75,4
1013.5,4
858.5,4
1075.5,4
948.75,4
831.5,4
1058.5,4
843.5,4
808.5,4
1008.5,4
936.0,4
1025.25,4
865.75,4
902.25,4
830.25,4
902.25,4
771.0,4
1021.0,4
1108.5,4
1004.75,4
781.0,4
1049.75,4
879.75,4
1037.25,4
861.0,4
973.5,4
985.0,4
946.0,4
996.0,4
1058.5,4
776.0,4
841.0,4
946.0,4
1059.5,4
1126.0,4
861.0,4
886.0,4
1004.25,4
1171.0,4
1114.75,4
1102.25,4
1033.5,4
1058.5,4
988.25,4
837.5,4
839.75,4
1138.5,4
1094.75,4
979.75,4
941.0,4
983.5,4
886.0,4
948.0,4
1014.75,4
1018.0,4
972.25,4
933.5,4
917.25,4
1094.75,4
1074.25,4
1193.5,4
911.0,4
1128.25,4
1099.5,4
911.0,4
1015.25,4
1075.5,4
1058.5,4
996.75,4
733.5,4
956.5,4
1028.5,4
893.5,4
974.75,4
1058.5,4
1076.0,4
1103.25,4
1127.25,4
952.25,4
874.75,4
1014.75,4
901.0,4
996.0,4
1079.75,4
1021.0,4
1137.25,4
757.25,4
933.5,4
948.5,4
836.0,4
848.5,4
1190.75,4
1249.75,4
1011.0,4
1108.5,4
946.5,4
993.0,4
782.25,4
904.75,4
788.5,4
976.0,4
946.0,4
942.25,4
989.75,4
1052.25,4
1273.5,4
1027.25,4
1044.75,4
839.75,4
933.5,4
1074.25,4
898.5,4
1019.75,4
1040.75,4
819.75,4
933.5,4
979.75,4
1053.5,4
933.5,4
958.0,4
1068.5,4
767.25,4
1010.75,4
903.75,4
1272.25,4
923.0,4
1171.0,4
1178.25,4
973.5,4
663.25,4
944.75,4
1084.75,4
956.0,4
1045.5,4
1073.25,4
827.25,4
873.5,4
961.0,4
919.75,4
974.75,4
994.75,4
848.5,4
976.0,4
1009.5,4
933.5,4
1083.5,4
964.75,4
1067.75,4
801.0,4
794.75,4
1048.5,4
936.0,4
1121.0,4
784.75,4
1060.75,4
1127.75,4
987.25,4
992.25,4
1117.25,4
858.5,4
798.0,4
921.0,4
896.0,4
1130.5,4
864.75,4
842.25,4
850.25,4
736.0,4
892.25,4
1066.0,4
998.25,4
1087.0,4
783.0,4
853.5,4
867.75,4
1037.25,4
1029.5,4
933.5,4
1021.0,4
1076.0,4
898.5,4
1058.5,4
904.75,4
889.25,4
1101.0,4
947.5,4
900.25,4
1004.75,4
996.0,4
843.5,4
1106.0,4
1114.5,4
942.25,4
968.5,4
961.0,4
953.5,4
711.5,4
1208.5,4
885.75,4
1205.75,4
1017.25,4
1117.0,4
936.0,4
1046.0,4
919.75,4
933.5,4
803.0,4
798.5,4
952.75,4
1221.5,4
986.0,4
1310.75,4
1278.5,4
1138.5,4
1018.0,4
940.75,4
1472.25,4
800.5,4
1274.75,4
849.25,4
1041.0,4
1205.25,4
1206.75,4
769.0,4
1076.0,4
905.75,4
1351.0,4
915.0,4
1144.25,4
1046.5,4
842.5,4
1041.25,4
1023.0,4
991.0,4
1229.25,4
1177.25,4
1226.75,4
845.5,4
1302.25,4
1248.5,4
891.0,4
1311.0,4
1042.25,4
929.0,4
1398.5,4
1302.25,4
1126.0,4
1354.25,4
1184.75,4
982.25,4
796.0,4
1204.0,4
1109.0,4
1108.5,4
905.5,4
1408.5,4
989.75,4
1179.75,4
1108.0,4
1274.75,4
925.75,4
1076.0,4
1152.25,4
1158.5,4
1034.25,4
860.75,4
1044.0,4
1263.5,4
1023.5,4
1063.25,4
883.75,4
1182.25,4
1250.25,4
1345.25,4
1103.5,4
1292.25,4
1420.25,4
1208.5,4
1254.25,4
1077.25,4
1308.5,4
905.0,4
1154.75,4
1533.5,4
1504.75,4
1218.5,4
1633.5,4
1498.5,4
1146.0,4
1309.5,4
1302.25,4
1215.5,4
1467.25,4
1024.75,4
943.5,4
1115.0,4
1094.75,4
1108.5,4
1189.75,4
1301.0,4
1236.25,4
927.25,4
1442.25,4
1037.25,4
1074.75,4
1208.5,4
1132.25,4
1144.75,4
1009.75,4
1433.5,4
1111.25,4
1236.25,4
989.75,4
1254.75,4
1378.5,4
1137.25,4
1004.75,4
847.25,4
1292.25,4
1287.25,4
1197.25,4
1084.75,4
897.0,4
1427.25,4
893.5,4
721.75,4
1338.5,4
1353.5,4
1074.75,4
991.5,4
1041.25,4
