total reward
38.75,4
-11.25,4
28.75,4
22.5,4
-8.75,4
46.25,4
38.75,4
31.25,4
30.0,4
5.0,4
-5.0,4
0.0,4
-20.0,4
-2.5,4
0.0,4
-36.25,4
0.0,4
18.75,4
0.0,4
55.0,4
15.0,4
-47.5,4
-18.75,4
-8.75,4
38.75,4
-1.25,4
-31.25,4
30.0,4
38.75,4
135.0,4
61.25,4
40.0,4
0.0,4
30.0,4
37.5,4
13.75,4
-31.25,4
-26.25,4
66.25,4
58.75,4
46.25,4
-45.0,4
22.5,4
-7.5,4
35.0,4
30.0,4
-46.25,4
-28.75,4
-3.75,4
37.5,4
-12.5,4
30.0,4
0.0,4
-5.0,4
21.25,4
30.0,4
15.0,4
72.5,4
81.25,4
51.25,4
112.5,4
30.0,4
0.0,4
-3.75,4
-11.25,4
30.0,4
28.75,4
38.75,4
12.5,4
26.25,4
21.25,4
-43.75,4
5.0,4
53.75,4
-2.5,4
43.75,4
37.5,4
37.5,4
0.0,4
-2.5,4
23.75,4
15.0,4
46.25,4
53.75,4
56.25,4
31.25,4
38.75,4
36.25,4
13.75,4
45.0,4
-5.0,4
5.0,4
62.5,4
63.75,4
0.0,4
-11.25,4
13.75,4
-3.75,4
37.5,4
95.0,4
38.75,4
53.75,4
-46.25,4
46.25,4
28.75,4
95.0,4
20.0,4
-3.75,4
-2.5,4
30.0,4
11.25,4
61.25,4
0.0,4
53.75,4
20.0,4
0.0,4
40.0,4
42.5,4
-31.25,4
13.75,4
-53.75,4
87.5,4
5.0,4
0.0,4
0.0,4
97.5,4
0.0,4
0.0,4
0.0,4
21.25,4
0.0,4
0.0,4
-47.5,4
38.75,4
0.0,4
77.5,4
70.0,4
1.25,4
38.75,4
0.0,4
0.0,4
0.0,4
37.5,4
13.75,4
38.75,4
-43.75,4
47.5,4
-21.25,4
-12.5,4
-36.25,4
13.75,4
-26.25,4
-36.25,4
-20.0,4
-1.25,4
-12.5,4
-37.5,4
3.75,4
6.25,4
-52.5,4
15.0,4
-18.75,4
-11.25,4
-31.25,4
-20.0,4
6.25,4
-20.0,4
-35.0,4
-18.75,4
37.5,4
-11.25,4
-20.0,4
-36.25,4
-35.0,4
22.5,4
-62.5,4
-45.0,4
-61.25,4
-55.0,4
-45.0,4
-35.0,4
37.5,4
-28.75,4
-20.0,4
-28.75,4
-20.0,4
15.0,4
-35.0,4
-18.75,4
45.0,4
-18.75,4
-20.0,4
-2.5,4
-43.75,4
-43.75,4
-3.75,4
-18.75,4
-35.0,4
20.0,4
-52.5,4
-27.5,4
-35.0,4
12.5,4
43.75,4
3.75,4
45.0,4
-53.75,4
-36.25,4
5.0,4
-20.0,4
37.5,4
-11.25,4
-18.75,4
53.75,4
63.75,4
-43.75,4
-18.75,4
-20.0,4
62.5,4
-2.5,4
-27.5,4
-11.25,4
13.75,4
22.5,4
-35.0,4
-18.75,4
-62.5,4
-37.5,4
-18.75,4
-10.0,4
-11.25,4
-61.25,4
5.0,4
21.25,4
12.5,4
-28.75,4
-18.75,4
-12.5,4
-37.5,4
-43.75,4
-3.75,4
70.0,4
-46.25,4
-28.75,4
13.75,4
-11.25,4
55.0,4
28.75,4
-3.75,4
-35.0,4
-27.5,4
28.75,4
21.25,4
-36.25,4
-43.75,4
-27.5,4
21.25,4
-12.5,4
5.0,4
-35.0,4
-26.25,4
-36.25,4
-2.5,4
-35.0,4
-36.25,4
-35.0,4
13.75,4
21.25,4
-2.5,4
-38.75,4
-63.75,4
-3.75,4
-18.75,4
3.75,4
-3.75,4
-27.5,4
-37.5,4
30.0,4
21.25,4
-62.5,4
-45.0,4
21.25,4
5.0,4
-27.5,4
62.5,4
-52.5,4
21.25,4
-2.5,4
-26.25,4
-2.5,4
5.0,4
-43.75,4
11.25,4
37.5,4
30.0,4
-28.75,4
-62.5,4
6.25,4
-12.5,4
77.5,4
-52.5,4
-20.0,4
-11.25,4
-11.25,4
-61.25,4
-11.25,4
13.75,4
5.0,4
-10.0,4
-27.5,4
28.75,4
-12.5,4
95.0,4
-43.75,4
-2.5,4
-20.0,4
-27.5,4
-11.25,4
96.25,4
31.25,4
20.0,4
13.75,4
-3.75,4
-46.25,4
5.0,4
3.75,4
-28.75,4
10.0,4
62.5,4
-5.0,4
-2.5,4
-2.5,4
-43.75,4
31.25,4
-3.75,4
167.5,4
-52.5,4
37.5,4
6.25,4
-28.75,4
22.5,4
-12.5,4
-53.75,4
-18.75,4
-37.5,4
83.75,4
21.25,4
12.5,4
-36.25,4
6.25,4
-2.5,4
6.25,4
46.25,4
-18.75,4
5.0,4
-35.0,4
21.25,4
-11.25,4
-61.25,4
-27.5,4
28.75,4
-53.75,4
-43.75,4
-26.25,4
-3.75,4
-2.5,4
-27.5,4
37.5,4
-28.75,4
-18.75,4
-3.75,4
-11.25,4
-35.0,4
-2.5,4
-5.0,4
-35.0,4
-2.5,4
-21.25,4
13.75,4
-40.0,4
-3.75,4
-3.75,4
-5.0,4
-43.75,4
-31.25,4
-28.75,4
-36.25,4
-35.0,4
53.75,4
-35.0,4
-35.0,4
-20.0,4
-35.0,4
-35.0,4
12.5,4
-53.75,4
-18.75,4
-3.75,4
-3.75,4
-43.75,4
6.25,4
-28.75,4
-18.75,4
-5.0,4
231.25,4
-52.5,4
-45.0,4
-45.0,4
-18.75,4
-18.75,4
-35.0,4
277.5,4
31.25,4
-27.5,4
-2.5,4
55.0,4
-26.25,4
10.0,4
-2.5,4
-11.25,4
-2.5,4
13.75,4
-27.5,4
22.5,4
82.5,4
30.0,4
6.25,4
30.0,4
-26.25,4
-43.75,4
13.75,4
-20.0,4
-2.5,4
-53.75,4
5.0,4
38.75,4
13.75,4
-18.75,4
-43.75,4
-18.75,4
47.5,4
21.25,4
-27.5,4
203.75,4
13.75,4
-37.5,4
5.0,4
63.75,4
-2.5,4
38.75,4
13.75,4
-27.5,4
-11.25,4
62.5,4
-18.75,4
20.0,4
-18.75,4
21.25,4
-2.5,4
-38.75,4
3.75,4
-27.5,4
-26.25,4
-2.5,4
-55.0,4
5.0,4
5.0,4
-36.25,4
5.0,4
-28.75,4
-10.0,4
-11.25,4
13.75,4
-45.0,4
53.75,4
113.75,4
-20.0,4
-27.5,4
13.75,4
-28.75,4
-18.75,4
-35.0,4
-11.25,4
5.0,4
22.5,4
-12.5,4
-45.0,4
-78.75,4
185.0,4
22.5,4
-27.5,4
-36.25,4
5.0,4
12.5,4
-26.25,4
-28.75,4
21.25,4
-28.75,4
37.5,4
-35.0,4
-35.0,4
-18.75,4
-36.25,4
-36.25,4
-18.75,4
185.0,4
-2.5,4
43.75,4
22.5,4
-27.5,4
6.25,4
-18.75,4
280.0,4
-28.75,4
30.0,4
-2.5,4
98.75,4
72.5,4
-2.5,4
-10.0,4
182.5,4
-27.5,4
-35.0,4
-11.25,4
175.0,4
187.5,4
132.5,4
263.75,4
173.75,4
173.75,4
207.5,4
261.25,4
306.25,4
217.5,4
267.5,4
212.5,4
78.75,4
228.75,4
161.25,4
316.25,4
71.25,4
206.25,4
281.25,4
173.75,4
147.5,4
215.0,4
376.25,4
147.5,4
152.5,4
112.5,4
221.25,4
375.0,4
290.0,4
311.25,4
261.25,4
287.5,4
278.75,4
305.0,4
330.0,4
173.75,4
276.25,4
88.75,4
183.75,4
181.25,4
387.5,4
287.5,4
193.75,4
231.25,4
250.0,4
-23.75,4
7.5,4
255.0,4
208.75,4
312.5,4
351.25,4
296.25,4
341.25,4
102.5,4
253.75,4
260.0,4
198.75,4
173.75,4
320.0,4
197.5,4
195.0,4
300.0,4
325.0,4
187.5,4
115.0,4
250.0,4
181.25,4
112.5,4
375.0,4
312.5,4
227.5,4
355.0,4
188.75,4
247.5,4
267.5,4
287.5,4
385.0,4
290.0,4
288.75,4
166.25,4
188.75,4
205.0,4
208.75,4
82.5,4
300.0,4
152.5,4
297.5,4
281.25,4
115.0,4
138.75,4
386.25,4
152.5,4
210.0,4
326.25,4
288.75,4
263.75,4
372.5,4
206.25,4
237.5,4
315.0,4
215.0,4
70.0,4
133.75,4
121.25,4
251.25,4
196.25,4
423.75,4
316.25,4
292.5,4
407.5,4
53.75,4
258.75,4
328.75,4
248.75,4
231.25,4
272.5,4
108.75,4
153.75,4
306.25,4
152.5,4
155.0,4
240.0,4
422.5,4
226.25,4
100.0,4
282.5,4
