total reward
558.5,4
511.25,4
598.25,4
909.75,4
652.25,4
562.0,4
558.5,4
575.25,4
626.0,4
484.75,4
575.75,4
856.0,4
898.5,4
672.25,4
757.25,4
776.0,4
791.75,4
691.0,4
908.5,4
643.5,4
703.5,4
848.5,4
656.0,4
757.25,4
847.25,4
664.75,4
681.0,4
772.25,4
584.75,4
644.75,4
538.5,4
817.25,4
772.75,4
822.25,4
709.75,4
932.25,4
716.0,4
783.5,4
840.0,4
639.25,4
782.25,4
649.75,4
666.0,4
796.0,4
711.75,4
723.5,4
673.5,4
683.5,4
734.0,4
636.25,4
595.25,4
643.5,4
667.25,4
649.0,4
699.75,4
698.5,4
781.0,4
682.25,4
771.0,4
771.0,4
666.0,4
758.5,4
782.25,4
490.75,4
602.0,4
701.0,4
634.5,4
732.25,4
618.5,4
914.25,4
787.25,4
621.0,4
544.5,4
757.25,4
884.75,4
553.25,4
521.75,4
548.5,4
590.5,4
638.5,4
803.5,4
755.0,4
706.0,4
756.5,4
707.25,4
741.0,4
918.5,4
647.25,4
874.75,4
714.75,4
663.25,4
649.75,4
901.0,4
926.0,4
612.25,4
896.0,4
714.75,4
716.0,4
864.75,4
811.0,4
797.25,4
845.5,4
463.25,4
573.5,4
812.25,4
864.75,4
686.0,4
521.5,4
399.0,4
790.75,4
771.0,4
622.25,4
864.75,4
864.75,4
634.0,4
484.75,4
864.75,4
688.5,4
648.5,4
753.5,4
709.75,4
896.0,4
788.5,4
739.5,4
877.25,4
896.0,4
713.5,4
864.75,4
658.5,4
632.25,4
763.5,4
914.75,4
896.0,4
778.5,4
679.0,4
896.0,4
854.75,4
706.0,4
656.75,4
532.5,4
769.75,4
682.25,4
1006.0,4
683.5,4
531.0,4
896.0,4
833.5,4
701.0,4
682.25,4
660.0,4
931.0,4
687.25,4
733.5,4
793.25,4
687.25,4
864.75,4
802.25,4
733.75,4
731.0,4
763.5,4
896.0,4
896.0,4
686.0,4
590.75,4
737.25,4
809.0,4
762.25,4
708.5,4
648.5,4
631.0,4
642.0,4
864.75,4
777.25,4
666.25,4
485.25,4
742.25,4
720.25,4
837.25,4
943.5,4
924.75,4
943.5,4
821.25,4
887.25,4
786.0,4
723.5,4
895.5,4
667.25,4
858.5,4
794.75,4
601.5,4
862.25,4
846.0,4
658.5,4
893.5,4
930.75,4
643.5,4
1072.25,4
731.5,4
1039.75,4
909.75,4
859.75,4
1102.25,4
665.75,4
1029.75,4
676.0,4
982.25,4
745.0,4
1008.75,4
639.75,4
1058.5,4
806.0,4
1072.25,4
837.25,4
802.25,4
612.0,4
949.75,4
912.25,4
927.25,4
1208.5,4
902.25,4
794.75,4
1031.5,4
611.0,4
571.75,4
802.25,4
1109.75,4
739.75,4
759.0,4
988.5,4
837.25,4
