total reward
0.0,4
-8.75,4
32.5,4
117.5,4
0.0,4
15.0,4
0.0,4
16.25,4
0.0,4
0.0,4
-8.75,4
31.25,4
37.5,4
6.25,4
7.5,4
53.75,4
15.0,4
55.0,4
47.5,4
-10.0,4
13.75,4
-20.0,4
23.75,4
13.75,4
95.0,4
-11.25,4
-18.75,4
72.5,4
0.0,4
-18.75,4
0.0,4
5.0,4
-17.5,4
6.25,4
72.5,4
16.25,4
-11.25,4
-26.25,4
-18.75,4
31.25,4
47.5,4
88.75,4
60.0,4
-1.25,4
13.75,4
40.0,4
-3.75,4
81.25,4
23.75,4
31.25,4
161.25,4
-1.25,4
6.25,4
46.25,4
-45.0,4
-11.25,4
-2.5,4
15.0,4
65.0,4
65.0,4
30.0,4
6.25,4
23.75,4
0.0,4
-20.0,4
6.25,4
-10.0,4
225.0,4
7.5,4
152.5,4
5.0,4
-35.0,4
0.0,4
225.0,4
251.25,4
0.0,4
0.0,4
0.0,4
96.25,4
-18.75,4
40.0,4
-8.75,4
-3.75,4
31.25,4
23.75,4
38.75,4
63.75,4
-3.75,4
65.0,4
111.25,4
-10.0,4
-96.25,4
127.5,4
92.5,4
-1.25,4
65.0,4
-10.0,4
48.75,4
65.0,4
13.75,4
2.5,4
62.5,4
0.0,4
31.25,4
22.5,4
65.0,4
-2.5,4
0.0,4
0.0,4
176.25,4
-35.0,4
-10.0,4
65.0,4
65.0,4
-61.25,4
0.0,4
65.0,4
38.75,4
38.75,4
-8.75,4
-10.0,4
65.0,4
15.0,4
-36.25,4
65.0,4
65.0,4
15.0,4
65.0,4
10.0,4
31.25,4
63.75,4
53.75,4
65.0,4
-2.5,4
31.25,4
65.0,4
46.25,4
-8.75,4
-2.5,4
0.0,4
11.25,4
62.5,4
-6.25,4
47.5,4
46.25,4
65.0,4
65.0,4
65.0,4
81.25,4
47.5,4
22.5,4
11.25,4
22.5,4
-11.25,4
15.0,4
65.0,4
65.0,4
47.5,4
-3.75,4
56.25,4
65.0,4
65.0,4
71.25,4
0.0,4
15.0,4
-10.0,4
23.75,4
31.25,4
-2.5,4
0.0,4
23.75,4
65.0,4
31.25,4
15.0,4
0.0,4
55.0,4
87.5,4
3.75,4
68.75,4
37.5,4
113.75,4
-27.5,4
112.5,4
31.25,4
63.75,4
125.0,4
0.0,4
-30.0,4
30.0,4
0.0,4
96.25,4
142.5,4
-26.25,4
61.25,4
0.0,4
0.0,4
160.0,4
51.25,4
156.25,4
48.75,4
-20.0,4
73.75,4
-1.25,4
172.5,4
-2.5,4
217.5,4
47.5,4
175.0,4
0.0,4
102.5,4
2.5,4
180.0,4
-26.25,4
31.25,4
40.0,4
45.0,4
71.25,4
62.5,4
185.0,4
70.0,4
-35.0,4
145.0,4
0.0,4
55.0,4
37.5,4
102.5,4
115.0,4
45.0,4
47.5,4
70.0,4
