total reward
518.0,4
482.25,4
515.0,4
594.75,4
559.75,4
549.0,4
503.5,4
323.5,4
536.0,4
428.5,4
636.0,4
814.75,4
648.5,4
703.5,4
672.0,4
738.5,4
834.25,4
677.25,4
689.75,4
673.75,4
752.25,4
738.5,4
528.5,4
623.75,4
614.75,4
719.75,4
756.0,4
644.75,4
435.0,4
688.5,4
550.0,4
680.25,4
713.5,4
638.5,4
731.0,4
673.5,4
727.25,4
704.75,4
742.25,4
736.0,4
659.75,4
688.5,4
619.5,4
697.0,4
719.75,4
645.25,4
767.25,4
642.5,4
752.25,4
544.75,4
759.75,4
546.5,4
576.25,4
706.0,4
707.25,4
744.75,4
698.5,4
666.25,4
685.75,4
710.25,4
586.0,4
692.75,4
574.75,4
515.0,4
657.25,4
856.0,4
682.25,4
817.0,4
552.75,4
811.25,4
716.0,4
683.5,4
643.5,4
771.25,4
594.25,4
619.0,4
594.75,4
586.75,4
686.0,4
724.75,4
590.5,4
742.25,4
709.75,4
634.75,4
577.25,4
797.75,4
773.5,4
723.5,4
649.75,4
764.75,4
560.0,4
591.0,4
816.75,4
648.75,4
573.75,4
829.75,4
742.25,4
589.75,4
829.75,4
647.25,4
757.5,4
667.25,4
644.75,4
740.25,4
640.75,4
861.0,4
736.0,4
545.0,4
312.75,4
716.0,4
693.5,4
808.5,4
829.75,4
861.0,4
707.25,4
417.25,4
829.75,4
759.25,4
797.25,4
677.25,4
583.5,4
861.0,4
711.0,4
651.0,4
861.0,4
829.75,4
749.75,4
861.0,4
634.75,4
761.0,4
776.0,4
489.75,4
861.0,4
630.5,4
667.25,4
861.0,4
701.0,4
658.5,4
745.75,4
634.75,4
693.5,4
627.25,4
557.25,4
773.5,4
697.25,4
861.0,4
798.5,4
584.75,4
820.0,4
719.75,4
637.5,4
664.75,4
617.25,4
678.5,4
559.75,4
861.0,4
829.75,4
768.5,4
679.75,4
718.5,4
829.75,4
798.5,4
553.5,4
662.25,4
703.5,4
673.5,4
674.75,4
720.75,4
616.0,4
534.75,4
715.75,4
798.5,4
688.5,4
769.75,4
624.75,4
718.5,4
749.75,4
797.25,4
799.25,4
777.25,4
774.75,4
762.5,4
801.0,4
619.75,4
521.25,4
743.0,4
708.5,4
323.5,4
653.5,4
603.25,4
754.75,4
594.75,4
676.0,4
785.5,4
568.5,4
688.5,4
1042.25,4
557.25,4
696.5,4
736.0,4
681.0,4
628.5,4
673.5,4
943.5,4
677.25,4
603.5,4
667.25,4
838.5,4
663.25,4
647.25,4
789.75,4
687.25,4
849.0,4
661.0,4
712.25,4
808.5,4
814.75,4
581.0,4
734.75,4
706.0,4
647.25,4
447.25,4
747.25,4
734.5,4
793.0,4
470.0,4
759.75,4
731.0,4
721.5,4
817.25,4
