total reward
461.25,4
543.25,4
671.75,4
639.0,4
884.75,4
1077.25,4
574.75,4
988.5,4
877.5,4
868.0,4
976.0,4
1054.75,4
683.0,4
1017.25,4
759.0,4
851.0,4
667.25,4
756.0,4
715.25,4
904.5,4
1004.75,4
1034.25,4
801.25,4
999.75,4
853.25,4
927.25,4
1028.5,4
963.5,4
1117.25,4
957.5,4
722.25,4
978.5,4
969.75,4
923.5,4
909.75,4
746.0,4
876.0,4
832.25,4
653.5,4
833.5,4
959.75,4
951.0,4
770.0,4
958.5,4
772.25,4
812.25,4
745.25,4
619.0,4
871.0,4
934.75,4
991.0,4
894.75,4
1010.5,4
888.5,4
1008.5,4
868.5,4
807.25,4
850.25,4
813.5,4
1172.0,4
1086.0,4
676.75,4
1033.5,4
1076.0,4
957.25,4
1036.75,4
1099.75,4
928.5,4
1132.25,4
1011.0,4
1001.0,4
974.75,4
889.75,4
783.25,4
700.25,4
556.0,4
972.25,4
865.0,4
1133.75,4
1123.75,4
1069.75,4
1086.0,4
796.5,4
769.75,4
1322.25,4
1296.0,4
1173.25,4
1277.25,4
1248.5,4
857.0,4
1060.75,4
1025.25,4
904.75,4
1252.25,4
1064.75,4
1084.75,4
1177.25,4
1236.0,4
988.25,4
1011.5,4
868.25,4
975.0,4
1032.25,4
996.0,4
854.0,4
1102.25,4
1042.25,4
767.5,4
758.5,4
925.25,4
988.75,4
1050.0,4
1069.75,4
897.25,4
1083.0,4
961.0,4
871.75,4
1031.0,4
858.5,4
681.5,4
700.25,4
1037.25,4
879.25,4
896.0,4
1069.75,4
983.5,4
1152.5,4
1084.75,4
1144.75,4
1274.75,4
1052.25,4
1076.0,4
943.5,4
1006.0,4
1092.25,4
981.0,4
1197.25,4
881.75,4
963.5,4
1292.25,4
925.5,4
1015.5,4
972.25,4
933.0,4
977.75,4
1014.0,4
842.75,4
1037.75,4
987.25,4
752.5,4
843.5,4
913.0,4
968.5,4
1134.75,4
880.5,4
994.25,4
937.25,4
1106.75,4
864.0,4
919.0,4
650.0,4
823.5,4
892.25,4
965.75,4
1009.75,4
965.25,4
889.0,4
689.5,4
895.5,4
790.5,4
903.5,4
1098.5,4
1036.0,4
1076.0,4
1146.0,4
1067.25,4
1106.0,4
1062.5,4
876.25,4
792.0,4
1198.5,4
761.5,4
1115.25,4
1179.75,4
1136.0,4
1172.25,4
793.75,4
975.0,4
1022.25,4
952.0,4
889.0,4
1148.25,4
1286.0,4
916.5,4
1040.0,4
1158.5,4
1101.25,4
997.75,4
941.0,4
1118.0,4
649.5,4
937.5,4
704.5,4
945.0,4
936.0,4
824.75,4
1012.25,4
768.25,4
1120.0,4
943.5,4
984.0,4
1049.75,4
867.25,4
929.25,4
816.25,4
1047.25,4
1183.5,4
1116.0,4
1086.75,4
1014.75,4
995.75,4
678.0,4
835.5,4
1033.5,4
1094.25,4
908.25,4
879.75,4
764.5,4
1058.5,4
1023.75,4
