total reward
-228.75,4
92.5,4
81.25,4
72.5,4
262.5,4
235.0,4
160.0,4
263.75,4
190.0,4
386.25,4
241.25,4
262.5,4
268.75,4
308.75,4
300.0,4
195.0,4
273.75,4
166.25,4
123.75,4
348.75,4
285.0,4
291.25,4
337.5,4
260.0,4
245.0,4
360.0,4
310.0,4
300.0,4
171.25,4
227.5,4
315.0,4
390.0,4
215.0,4
365.0,4
346.25,4
276.25,4
453.75,4
365.0,4
157.5,4
210.0,4
345.0,4
401.25,4
257.5,4
236.25,4
413.75,4
305.0,4
252.5,4
250.0,4
421.25,4
175.0,4
267.5,4
366.25,4
252.5,4
317.5,4
360.0,4
268.75,4
157.5,4
300.0,4
258.75,4
335.0,4
270.0,4
227.5,4
275.0,4
383.75,4
313.75,4
320.0,4
320.0,4
225.0,4
376.25,4
473.75,4
271.25,4
393.75,4
266.25,4
338.75,4
-5.0,4
198.75,4
426.25,4
435.0,4
466.25,4
343.75,4
353.75,4
417.5,4
266.25,4
226.25,4
386.25,4
353.75,4
513.75,4
420.0,4
375.0,4
316.25,4
401.25,4
425.0,4
368.75,4
433.75,4
445.0,4
426.25,4
556.25,4
408.75,4
416.25,4
423.75,4
175.0,4
400.0,4
383.75,4
411.25,4
277.5,4
171.25,4
348.75,4
288.75,4
257.5,4
263.75,4
322.5,4
383.75,4
247.5,4
255.0,4
371.25,4
285.0,4
168.75,4
426.25,4
218.75,4
20.0,4
123.75,4
350.0,4
348.75,4
322.5,4
335.0,4
373.75,4
390.0,4
453.75,4
545.0,4
407.5,4
536.25,4
472.5,4
398.75,4
376.25,4
457.5,4
422.5,4
186.25,4
228.75,4
461.25,4
308.75,4
288.75,4
308.75,4
486.25,4
401.25,4
238.75,4
425.0,4
301.25,4
387.5,4
315.0,4
361.25,4
261.25,4
272.5,4
465.0,4
336.25,4
232.5,4
336.25,4
351.25,4
345.0,4
177.5,4
286.25,4
323.75,4
375.0,4
342.5,4
235.0,4
211.25,4
460.0,4
438.75,4
351.25,4
202.5,4
231.25,4
297.5,4
331.25,4
458.75,4
506.25,4
376.25,4
353.75,4
330.0,4
230.0,4
326.25,4
351.25,4
341.25,4
256.25,4
377.5,4
382.5,4
342.5,4
413.75,4
310.0,4
508.75,4
457.5,4
362.5,4
442.5,4
362.5,4
460.0,4
301.25,4
422.5,4
456.25,4
302.5,4
278.75,4
338.75,4
442.5,4
306.25,4
286.25,4
311.25,4
382.5,4
507.5,4
178.75,4
288.75,4
482.5,4
263.75,4
291.25,4
372.5,4
367.5,4
326.25,4
371.25,4
337.5,4
340.0,4
325.0,4
401.25,4
288.75,4
298.75,4
336.25,4
393.75,4
401.25,4
270.0,4
376.25,4
320.0,4
207.5,4
378.75,4
312.5,4
420.0,4
