total reward
-216.25,4
38.75,4
227.5,4
198.75,4
341.25,4
500.0,4
523.75,4
475.0,4
412.5,4
423.75,4
267.5,4
305.0,4
433.75,4
253.75,4
211.25,4
261.25,4
266.25,4
287.5,4
355.0,4
423.75,4
60.0,4
288.75,4
368.75,4
410.0,4
411.25,4
192.5,4
416.25,4
277.5,4
416.25,4
260.0,4
340.0,4
418.75,4
517.5,4
312.5,4
262.5,4
280.0,4
435.0,4
272.5,4
232.5,4
161.25,4
235.0,4
426.25,4
385.0,4
427.5,4
475.0,4
310.0,4
198.75,4
398.75,4
491.25,4
253.75,4
446.25,4
255.0,4
525.0,4
382.5,4
308.75,4
211.25,4
36.25,4
411.25,4
397.5,4
358.75,4
115.0,4
337.5,4
396.25,4
131.25,4
501.25,4
441.25,4
425.0,4
187.5,4
450.0,4
348.75,4
391.25,4
310.0,4
471.25,4
120.0,4
252.5,4
386.25,4
150.0,4
202.5,4
218.75,4
495.0,4
343.75,4
363.75,4
385.0,4
40.0,4
261.25,4
46.25,4
307.5,4
140.0,4
273.75,4
212.5,4
466.25,4
201.25,4
407.5,4
193.75,4
151.25,4
458.75,4
502.5,4
273.75,4
322.5,4
371.25,4
337.5,4
350.0,4
201.25,4
337.5,4
350.0,4
387.5,4
336.25,4
611.25,4
521.25,4
412.5,4
401.25,4
407.5,4
221.25,4
607.5,4
423.75,4
546.25,4
563.75,4
515.0,4
401.25,4
611.25,4
502.5,4
111.25,4
446.25,4
525.0,4
508.75,4
527.5,4
627.5,4
587.5,4
476.25,4
651.25,4
773.75,4
527.5,4
496.25,4
611.25,4
580.0,4
676.25,4
582.5,4
343.75,4
578.75,4
451.25,4
386.25,4
641.25,4
530.0,4
572.5,4
650.0,4
628.75,4
537.5,4
483.75,4
402.5,4
351.25,4
693.75,4
577.5,4
392.5,4
766.25,4
486.25,4
560.0,4
380.0,4
491.25,4
492.5,4
515.0,4
562.5,4
377.5,4
325.0,4
382.5,4
357.5,4
496.25,4
567.5,4
556.25,4
348.75,4
346.25,4
265.0,4
588.75,4
575.0,4
423.75,4
506.25,4
637.5,4
567.5,4
535.0,4
648.75,4
427.5,4
463.75,4
457.5,4
627.5,4
600.0,4
338.75,4
556.25,4
527.5,4
251.25,4
743.75,4
71.25,4
457.5,4
411.25,4
386.25,4
526.25,4
575.0,4
451.25,4
545.0,4
595.0,4
452.5,4
292.5,4
643.75,4
630.0,4
630.0,4
571.25,4
416.25,4
441.25,4
247.5,4
671.25,4
513.75,4
676.25,4
483.75,4
592.5,4
401.25,4
401.25,4
500.0,4
402.5,4
545.0,4
415.0,4
596.25,4
488.75,4
683.75,4
741.25,4
706.25,4
643.75,4
463.75,4
572.5,4
630.0,4
528.75,4
628.75,4
556.25,4
