total reward
745.25,4
1106.0,4
1347.25,4
1524.75,4
1121.0,4
1323.5,4
1501.75,4
1534.75,4
1587.25,4
1424.75,4
1388.5,4
1521.0,4
1352.25,4
1282.0,4
1377.25,4
1471.0,4
1314.75,4
1502.25,4
1409.75,4
1632.25,4
1289.75,4
1643.5,4
1223.5,4
1527.0,4
1524.75,4
1633.5,4
1647.0,4
1514.75,4
1447.25,4
1158.5,4
1544.75,4
1409.5,4
1582.25,4
1637.25,4
1234.75,4
1416.75,4
1564.75,4
1587.25,4
1577.25,4
1439.75,4
1542.25,4
1643.5,4
1688.5,4
1323.75,4
1502.25,4
1614.75,4
1495.75,4
1822.25,4
1351.0,4
1238.25,4
1869.75,4
1719.75,4
1675.75,4
1414.75,4
1612.25,4
1319.75,4
1444.5,4
1632.25,4
1534.75,4
1393.5,4
1297.25,4
1797.25,4
1791.0,4
1612.0,4
1419.25,4
1471.0,4
1393.0,4
1490.75,4
1529.75,4
1598.5,4
1596.0,4
1886.0,4
1353.5,4
1387.25,4
1238.5,4
1632.25,4
1467.25,4
1495.75,4
1279.75,4
1646.0,4
1619.75,4
1771.0,4
1748.5,4
1411.0,4
1141.0,4
1342.0,4
1674.75,4
1224.75,4
1741.0,4
1253.5,4
1729.75,4
1439.75,4
2024.75,4
1131.0,4
1256.0,4
1661.0,4
1622.25,4
1593.0,4
1656.0,4
1603.5,4
1879.75,4
1659.75,4
1649.5,4
1572.25,4
1793.5,4
1803.5,4
1428.5,4
1557.25,4
1458.5,4
1588.5,4
1779.75,4
2062.25,4
1802.25,4
1613.5,4
1683.5,4
1616.0,4
1753.5,4
1696.0,4
1873.5,4
1787.25,4
2096.0,4
1351.25,4
1652.25,4
1743.5,4
1663.5,4
1753.5,4
1881.0,4
2116.0,4
1929.75,4
1788.5,4
1414.75,4
2033.5,4
1844.75,4
1736.0,4
2034.75,4
1652.25,4
1793.5,4
1416.0,4
1831.0,4
2106.0,4
1696.75,4
1694.75,4
1953.5,4
1578.5,4
1632.25,4
1812.25,4
1454.75,4
1429.75,4
1886.0,4
1539.75,4
1741.0,4
1748.5,4
1878.5,4
2034.75,4
1478.5,4
1769.75,4
1261.0,4
1589.75,4
1606.0,4
1524.75,4
1579.75,4
1726.0,4
1496.0,4
1521.0,4
1638.5,4
1452.25,4
1696.0,4
1706.0,4
1462.5,4
1808.5,4
1457.5,4
1303.5,4
1681.0,4
1759.75,4
1656.0,4
1717.25,4
1838.0,4
1851.0,4
1689.75,4
1321.0,4
1897.25,4
1812.25,4
2238.5,4
2274.5,4
1663.5,4
1838.5,4
1873.5,4
2041.0,4
1893.5,4
1687.25,4
1897.25,4
1589.75,4
1501.0,4
1963.5,4
1662.25,4
1762.25,4
1757.25,4
1883.5,4
1321.0,4
1448.5,4
2259.75,4
1738.5,4
2136.0,4
2139.75,4
1817.5,4
1454.75,4
1528.5,4
1832.25,4
1717.25,4
1883.5,4
2169.75,4
2021.0,4
1378.5,4
1677.25,4
2017.25,4
2009.75,4
1806.0,4
1644.75,4
2124.75,4
1513.5,4
2228.25,4
2111.0,4
1831.0,4
1912.25,4
2002.25,4
1846.0,4
1828.5,4
1974.75,4
1798.25,4
1879.75,4
