total reward
-478.75,4
-6.25,4
-78.75,4
307.5,4
201.25,4
342.5,4
287.5,4
368.75,4
452.5,4
246.25,4
243.75,4
275.0,4
237.5,4
346.25,4
298.75,4
422.5,4
466.25,4
385.0,4
368.75,4
427.5,4
248.75,4
292.5,4
237.5,4
306.25,4
320.0,4
387.5,4
421.25,4
262.5,4
443.75,4
350.0,4
270.0,4
323.75,4
292.5,4
356.25,4
356.25,4
368.75,4
357.5,4
180.0,4
423.75,4
376.25,4
263.75,4
368.75,4
431.25,4
276.25,4
232.5,4
296.25,4
337.5,4
373.75,4
372.5,4
357.5,4
355.0,4
298.75,4
223.75,4
306.25,4
383.75,4
356.25,4
232.5,4
300.0,4
298.75,4
296.25,4
432.5,4
252.5,4
300.0,4
405.0,4
173.75,4
372.5,4
402.5,4
433.75,4
375.0,4
153.75,4
195.0,4
290.0,4
347.5,4
135.0,4
317.5,4
382.5,4
250.0,4
432.5,4
35.0,4
202.5,4
61.25,4
128.75,4
115.0,4
410.0,4
185.0,4
341.25,4
401.25,4
340.0,4
463.75,4
372.5,4
397.5,4
140.0,4
432.5,4
175.0,4
202.5,4
283.75,4
236.25,4
432.5,4
416.25,4
76.25,4
250.0,4
253.75,4
258.75,4
288.75,4
1.25,4
323.75,4
235.0,4
-143.75,4
317.5,4
-232.5,4
262.5,4
91.25,4
-56.25,4
385.0,4
372.5,4
320.0,4
137.5,4
107.5,4
50.0,4
115.0,4
288.75,4
162.5,4
38.75,4
240.0,4
106.25,4
71.25,4
253.75,4
45.0,4
148.75,4
372.5,4
55.0,4
408.75,4
293.75,4
281.25,4
215.0,4
255.0,4
246.25,4
188.75,4
250.0,4
167.5,4
100.0,4
423.75,4
282.5,4
243.75,4
186.25,4
208.75,4
326.25,4
297.5,4
180.0,4
316.25,4
-16.25,4
233.75,4
213.75,4
147.5,4
136.25,4
222.5,4
426.25,4
231.25,4
340.0,4
218.75,4
203.75,4
268.75,4
313.75,4
188.75,4
246.25,4
285.0,4
153.75,4
221.25,4
293.75,4
317.5,4
310.0,4
346.25,4
360.0,4
267.5,4
227.5,4
253.75,4
395.0,4
311.25,4
253.75,4
327.5,4
0.0,4
326.25,4
410.0,4
326.25,4
443.75,4
433.75,4
513.75,4
318.75,4
217.5,4
367.5,4
326.25,4
288.75,4
221.25,4
408.75,4
401.25,4
516.25,4
326.25,4
442.5,4
225.0,4
156.25,4
335.0,4
255.0,4
401.25,4
158.75,4
283.75,4
406.25,4
396.25,4
271.25,4
185.0,4
416.25,4
251.25,4
222.5,4
265.0,4
457.5,4
296.25,4
312.5,4
448.75,4
410.0,4
301.25,4
422.5,4
417.5,4
250.0,4
327.5,4
196.25,4
280.0,4
220.0,4
451.25,4
240.0,4
440.0,4
556.25,4
