total reward
666.0,4
1195.25,4
703.75,4
1286.0,4
1351.5,4
1299.75,4
1224.0,4
1402.25,4
1066.0,4
1243.0,4
1258.5,4
1207.25,4
1156.25,4
1191.0,4
1336.0,4
1414.75,4
1276.0,4
1307.25,4
1292.25,4
1169.75,4
1343.5,4
1375.5,4
1323.5,4
1228.5,4
1256.0,4
1369.75,4
1222.25,4
1427.25,4
1096.0,4
1421.0,4
1252.5,4
1458.5,4
1206.0,4
1357.25,4
1321.0,4
1209.75,4
1206.0,4
1119.75,4
1186.0,4
1146.0,4
1396.0,4
1327.25,4
1427.25,4
1496.0,4
1364.75,4
1198.0,4
1382.25,4
1302.25,4
1402.25,4
1386.0,4
1222.5,4
1379.75,4
1519.75,4
1533.5,4
1231.0,4
1431.0,4
1558.5,4
1258.5,4
1433.5,4
1333.5,4
1358.5,4
1408.5,4
1482.25,4
1451.0,4
1271.0,4
1321.0,4
1191.0,4
1558.5,4
1220.25,4
1212.25,4
1334.75,4
1408.5,4
1596.0,4
1039.75,4
1508.5,4
1407.5,4
1342.25,4
1289.75,4
1252.25,4
1189.75,4
1202.5,4
1112.25,4
1269.75,4
1533.5,4
1119.75,4
1221.0,4
1057.25,4
1511.0,4
1256.0,4
1503.5,4
1118.5,4
1164.75,4
1434.75,4
1202.25,4
1258.5,4
1499.75,4
1208.5,4
1160.0,4
1183.5,4
896.0,4
1033.5,4
1152.25,4
1496.75,4
1310.75,4
599.0,4
1338.5,4
1261.0,4
939.75,4
1287.25,4
996.0,4
1072.25,4
1062.25,4
921.75,4
1311.0,4
1421.0,4
1311.0,4
1271.0,4
1345.0,4
880.75,4
1192.25,4
1211.0,4
1082.25,4
1146.0,4
1129.75,4
1139.75,4
1144.75,4
1286.0,4
1152.25,4
1069.75,4
1322.25,4
1027.25,4
1419.5,4
1276.0,4
1541.0,4
1071.0,4
1357.25,4
1289.0,4
1187.25,4
1323.5,4
1299.75,4
1293.5,4
1252.25,4
1283.5,4
1187.25,4
1133.5,4
1214.75,4
1162.25,4
1002.25,4
1411.0,4
1364.75,4
1303.75,4
1028.5,4
1071.0,4
1183.5,4
1164.75,4
1303.5,4
1402.25,4
1105.5,4
1347.25,4
1194.75,4
1066.0,4
1263.5,4
1338.5,4
1323.5,4
1453.5,4
1212.25,4
763.5,4
1401.0,4
1279.75,4
1306.0,4
1012.25,4
1326.0,4
1098.5,4
1171.0,4
909.75,4
1331.0,4
1096.0,4
822.25,4
1007.75,4
1088.5,4
751.5,4
1263.5,4
1544.75,4
1202.25,4
1296.0,4
1532.25,4
1342.25,4
1648.25,4
1448.5,4
1529.75,4
1566.0,4
971.5,4
1523.5,4
1497.25,4
1254.25,4
1387.25,4
1364.75,4
1579.75,4
1322.25,4
1471.0,4
1481.0,4
1114.75,4
1386.75,4
1338.5,4
1449.75,4
1359.75,4
1222.25,4
1083.5,4
971.75,4
1396.0,4
1326.0,4
1157.25,4
1297.25,4
1662.25,4
1439.75,4
1566.0,4
1538.5,4
1369.0,4
1576.0,4
1601.0,4
1673.25,4
1396.0,4
1803.5,4
1027.25,4
1342.25,4
1046.0,4
1461.0,4
1378.5,4
1736.0,4
1439.75,4
