total reward
1838.75,4
1667.5,4
1323.0,4
1450.5,4
1563.0,4
1302.5,4
1494.0,4
1168.5,4
1341.0,4
916.0,4
1890.75,4
1646.0,4
1444.5,4
1528.0,4
1487.5,4
1459.5,4
1210.0,4
1134.5,4
508.5,4
1446.0,4
1322.0,4
1837.0,4
1478.25,4
2260.75,4
1650.5,4
1037.0,4
1302.0,4
1904.0,4
765.0,4
1563.5,4
1732.0,4
1102.5,4
1047.0,4
2160.0,4
1757.5,4
1506.75,4
1565.0,4
2103.0,4
1336.0,4
1840.0,4
1679.0,4
2093.75,4
1629.0,4
1478.5,4
1232.0,4
1761.0,4
1745.5,4
1659.0,4
1830.5,4
1251.5,4
1354.0,4
2007.0,4
1239.0,4
1593.0,4
1124.5,4
1772.0,4
1875.5,4
1644.5,4
1687.0,4
1770.0,4
1476.0,4
1049.0,4
1747.0,4
1715.0,4
1402.5,4
2236.0,4
2239.0,4
2026.0,4
2153.0,4
1750.5,4
1464.25,4
1695.0,4
1998.0,4
1455.5,4
2072.0,4
1464.0,4
1561.75,4
2354.0,4
1215.0,4
1767.75,4
1553.5,4
1456.0,4
1308.75,4
1682.0,4
1906.75,4
976.0,4
1184.5,4
1218.0,4
1436.0,4
2105.0,4
1883.75,4
1672.0,4
1603.0,4
1453.0,4
1840.0,4
1322.0,4
1481.0,4
1516.5,4
1615.0,4
1729.5,4
1930.5,4
2141.0,4
1848.0,4
1728.5,4
1949.0,4
1703.0,4
1817.0,4
1779.25,4
1753.0,4
1751.0,4
1645.0,4
1549.25,4
1915.0,4
1949.0,4
1937.25,4
1304.0,4
1882.0,4
2084.0,4
1629.0,4
1427.0,4
1864.5,4
920.75,4
1647.25,4
1706.25,4
1611.5,4
1885.75,4
2238.0,4
2108.75,4
1629.0,4
1951.0,4
465.0,4
1765.0,4
2064.0,4
1245.0,4
2380.0,4
1614.25,4
1756.0,4
2132.0,4
1464.5,4
1417.0,4
2450.0,4
1960.0,4
1725.75,4
2179.0,4
1517.75,4
2191.75,4
2441.0,4
2369.75,4
2342.25,4
1448.0,4
1789.0,4
1855.0,4
2294.0,4
2332.75,4
2415.75,4
2207.75,4
2159.0,4
2368.0,4
2254.0,4
2020.75,4
1504.0,4
1777.0,4
2580.0,4
2165.0,4
2289.75,4
1994.0,4
1839.75,4
1995.0,4
2057.0,4
1977.0,4
1960.0,4
2453.75,4
1844.0,4
1908.5,4
1045.75,4
1693.5,4
1397.5,4
1940.75,4
1688.75,4
2030.0,4
2068.0,4
1695.75,4
2110.0,4
1435.0,4
2392.75,4
1875.0,4
1930.0,4
1755.0,4
1481.0,4
1895.0,4
2392.0,4
1835.0,4
1793.0,4
1922.0,4
1762.0,4
2309.5,4
1813.75,4
1990.5,4
2157.0,4
2204.0,4
2246.0,4
1644.0,4
1993.0,4
1864.0,4
2459.0,4
2328.75,4
2314.0,4
2324.0,4
1914.75,4
1484.0,4
1793.75,4
1898.5,4
1866.25,4
1523.0,4
2040.0,4
1994.75,4
1398.0,4
1331.0,4
1850.0,4
1807.25,4
1756.0,4
2280.0,4
2384.0,4
1580.5,4
1893.0,4
1157.0,4
2559.0,4
1806.75,4
2422.0,4
2240.25,4
