total reward
564.25,4
644.75,4
611.25,4
931.0,4
582.5,4
833.75,4
649.0,4
840.5,4
983.25,4
686.0,4
768.0,4
1026.0,4
663.5,4
843.0,4
725.25,4
789.75,4
753.5,4
817.25,4
727.25,4
947.25,4
715.5,4
864.5,4
774.0,4
667.75,4
901.5,4
837.75,4
847.75,4
657.5,4
680.0,4
658.0,4
788.75,4
789.0,4
694.25,4
733.0,4
1027.25,4
780.5,4
841.0,4
801.0,4
795.0,4
783.0,4
709.75,4
856.5,4
828.0,4
818.75,4
1038.5,4
845.0,4
846.0,4
825.5,4
874.25,4
822.25,4
808.25,4
953.5,4
874.75,4
846.0,4
781.0,4
734.75,4
567.75,4
871.0,4
854.75,4
681.0,4
537.25,4
750.25,4
564.75,4
874.5,4
553.5,4
1006.75,4
1001.0,4
982.5,4
933.5,4
799.5,4
687.75,4
971.5,4
868.5,4
983.5,4
962.25,4
932.25,4
870.0,4
942.25,4
1001.0,4
1089.75,4
911.5,4
864.75,4
1114.25,4
775.75,4
1015.75,4
766.75,4
1027.25,4
897.5,4
1004.5,4
1171.0,4
793.25,4
828.5,4
896.5,4
887.0,4
1007.25,4
1074.75,4
1017.25,4
783.5,4
987.25,4
998.5,4
834.75,4
946.5,4
1091.0,4
908.5,4
916.0,4
889.75,4
701.25,4
1062.25,4
831.75,4
1131.0,4
873.5,4
1117.25,4
937.25,4
1017.25,4
976.0,4
926.0,4
1041.0,4
977.25,4
926.0,4
1045.0,4
1121.75,4
882.25,4
1059.75,4
1160.25,4
1008.5,4
1168.5,4
884.5,4
1052.25,4
1002.25,4
968.5,4
1153.5,4
1078.25,4
1067.25,4
1203.5,4
1019.75,4
1003.5,4
969.75,4
1111.5,4
1055.75,4
1201.0,4
974.0,4
1050.0,4
1104.75,4
1032.5,4
960.5,4
1098.5,4
1338.5,4
1121.0,4
937.25,4
1137.0,4
1093.5,4
962.25,4
1096.0,4
1007.25,4
1158.5,4
1207.25,4
1041.0,4
1086.25,4
1028.5,4
1172.5,4
984.75,4
834.5,4
1208.5,4
969.25,4
984.75,4
1260.75,4
921.5,4
815.25,4
1227.25,4
1183.5,4
902.0,4
1082.25,4
1212.25,4
1227.25,4
1196.0,4
938.75,4
1003.5,4
922.25,4
1097.25,4
1234.75,4
1226.0,4
978.75,4
1096.5,4
1296.0,4
958.5,4
1091.75,4
927.75,4
1191.0,4
1066.0,4
1204.75,4
964.75,4
1192.0,4
1269.75,4
1187.5,4
1136.0,4
906.25,4
1239.75,4
1172.75,4
928.5,4
908.75,4
1011.0,4
951.0,4
996.0,4
1124.5,4
1149.5,4
1263.5,4
1094.75,4
1002.25,4
1068.5,4
701.0,4
1208.25,4
1047.25,4
1281.0,4
946.25,4
1294.25,4
608.25,4
1101.0,4
1081.0,4
1086.75,4
1178.75,4
921.0,4
1171.0,4
999.75,4
1021.0,4
1074.75,4
917.0,4
965.25,4
1058.25,4
1162.75,4
1072.25,4
