total reward
662.25,4
1176.0,4
1144.75,4
902.25,4
986.5,4
792.75,4
1006.0,4
851.25,4
1024.0,4
1054.75,4
1319.5,4
1190.5,4
992.0,4
1166.0,4
777.5,4
1275.75,4
1128.0,4
1206.0,4
1085.0,4
930.0,4
1237.25,4
1216.5,4
929.0,4
943.5,4
1088.5,4
1286.0,4
975.75,4
1172.75,4
958.0,4
922.25,4
908.5,4
718.0,4
998.75,4
1000.5,4
1141.0,4
1204.75,4
1058.0,4
970.25,4
1406.0,4
1013.5,4
1126.25,4
1058.0,4
1029.75,4
995.5,4
1167.75,4
1242.25,4
1168.5,4
922.25,4
851.5,4
1093.25,4
968.25,4
1215.25,4
1106.25,4
1031.25,4
1346.0,4
1152.5,4
556.0,4
1329.25,4
1346.0,4
1149.75,4
1067.25,4
1036.0,4
1177.25,4
1152.25,4
696.75,4
1327.25,4
1230.0,4
1579.75,4
1481.0,4
1447.25,4
1387.25,4
1327.75,4
1337.0,4
1341.25,4
1326.0,4
1526.0,4
1416.5,4
1308.5,4
1438.5,4
1724.75,4
1301.25,4
1444.25,4
1539.0,4
1226.5,4
1054.75,4
1101.0,4
1481.0,4
1426.5,4
1402.0,4
1433.5,4
920.25,4
1378.5,4
1291.0,4
1617.25,4
1229.75,4
1469.75,4
1356.0,4
1453.5,4
1467.25,4
1281.0,4
1549.25,4
1292.5,4
1451.0,4
1557.25,4
1527.25,4
1256.75,4
1590.5,4
1607.25,4
1161.25,4
1417.75,4
1349.0,4
1368.25,4
1567.25,4
1426.0,4
1684.75,4
1284.75,4
1846.0,4
1757.25,4
1365.5,4
1369.75,4
1459.25,4
1591.75,4
1439.5,4
1573.5,4
1699.75,4
1484.75,4
1583.5,4
1711.0,4
1573.0,4
1383.5,4
1527.25,4
1540.5,4
1524.0,4
1433.5,4
1458.5,4
1404.75,4
1422.25,4
1516.75,4
1614.5,4
1812.25,4
1558.5,4
1575.75,4
1462.25,4
1499.75,4
1461.0,4
1434.25,4
1643.5,4
1664.0,4
1336.0,4
1322.25,4
1261.0,4
1224.5,4
1329.5,4
1545.0,4
1372.25,4
1393.5,4
1401.0,4
1633.5,4
1394.75,4
1527.25,4
1549.75,4
1331.0,4
1642.25,4
1501.0,4
1711.0,4
1273.5,4
1496.0,4
1633.5,4
1503.0,4
1218.0,4
1412.5,4
1624.75,4
1577.25,4
1527.75,4
1324.0,4
1615.0,4
1322.0,4
1048.5,4
1584.75,4
1417.25,4
1570.0,4
1237.25,4
1263.5,4
1540.5,4
1276.0,4
1492.25,4
1264.5,4
1451.25,4
1588.5,4
1571.0,4
1283.75,4
1603.5,4
1352.0,4
1602.25,4
1445.0,4
1551.0,4
1617.25,4
1499.75,4
1230.0,4
1417.25,4
1334.5,4
1039.25,4
1583.5,4
1443.5,4
1215.75,4
1231.5,4
1514.75,4
1258.0,4
1658.5,4
1453.5,4
1572.25,4
1429.0,4
1412.75,4
1632.75,4
1268.5,4
955.0,4
1561.0,4
1574.5,4
1407.25,4
1620.25,4
1506.0,4
1440.5,4
1366.0,4
1708.5,4
1489.5,4
1446.75,4
1660.25,4
1529.5,4
1652.25,4
1368.5,4
