total reward
87.5,4
-155.0,4
120.0,4
272.5,4
-31.25,4
297.5,4
105.0,4
291.25,4
305.0,4
242.5,4
356.25,4
378.75,4
332.5,4
285.0,4
332.5,4
283.75,4
248.75,4
243.75,4
252.5,4
132.5,4
323.75,4
281.25,4
307.5,4
75.0,4
316.25,4
332.5,4
363.75,4
243.75,4
307.5,4
246.25,4
188.75,4
245.0,4
206.25,4
420.0,4
198.75,4
338.75,4
286.25,4
220.0,4
273.75,4
293.75,4
415.0,4
300.0,4
200.0,4
367.5,4
341.25,4
313.75,4
200.0,4
232.5,4
125.0,4
201.25,4
202.5,4
288.75,4
315.0,4
118.75,4
307.5,4
381.25,4
0.0,4
356.25,4
192.5,4
77.5,4
-10.0,4
242.5,4
38.75,4
348.75,4
6.25,4
337.5,4
251.25,4
386.25,4
425.0,4
421.25,4
175.0,4
371.25,4
366.25,4
336.25,4
503.75,4
470.0,4
318.75,4
361.25,4
432.5,4
413.75,4
383.75,4
445.0,4
323.75,4
343.75,4
325.0,4
235.0,4
382.5,4
425.0,4
336.25,4
436.25,4
255.0,4
316.25,4
315.0,4
123.75,4
126.25,4
96.25,4
382.5,4
280.0,4
297.5,4
255.0,4
350.0,4
333.75,4
338.75,4
326.25,4
301.25,4
392.5,4
273.75,4
333.75,4
381.25,4
307.5,4
338.75,4
481.25,4
478.75,4
476.25,4
312.5,4
431.25,4
345.0,4
285.0,4
313.75,4
195.0,4
426.25,4
348.75,4
277.5,4
463.75,4
276.25,4
446.25,4
315.0,4
375.0,4
348.75,4
320.0,4
485.0,4
455.0,4
391.25,4
460.0,4
305.0,4
377.5,4
561.25,4
527.5,4
411.25,4
253.75,4
392.5,4
433.75,4
342.5,4
433.75,4
317.5,4
370.0,4
538.75,4
405.0,4
351.25,4
416.25,4
498.75,4
423.75,4
351.25,4
395.0,4
423.75,4
343.75,4
375.0,4
355.0,4
457.5,4
322.5,4
333.75,4
376.25,4
513.75,4
305.0,4
462.5,4
473.75,4
418.75,4
507.5,4
356.25,4
455.0,4
267.5,4
508.75,4
497.5,4
441.25,4
490.0,4
463.75,4
366.25,4
220.0,4
361.25,4
277.5,4
516.25,4
408.75,4
423.75,4
452.5,4
261.25,4
401.25,4
303.75,4
505.0,4
476.25,4
443.75,4
380.0,4
530.0,4
433.75,4
376.25,4
423.75,4
373.75,4
450.0,4
368.75,4
402.5,4
391.25,4
611.25,4
391.25,4
448.75,4
391.25,4
481.25,4
465.0,4
390.0,4
376.25,4
422.5,4
333.75,4
538.75,4
438.75,4
495.0,4
312.5,4
395.0,4
-33.75,4
233.75,4
268.75,4
391.25,4
538.75,4
278.75,4
482.5,4
481.25,4
303.75,4
536.25,4
348.75,4
365.0,4
595.0,4
398.75,4
455.0,4
