total reward
1018.5,4
1162.25,4
621.75,4
602.0,4
470.0,4
569.25,4
746.0,4
472.5,4
535.75,4
656.0,4
436.0,4
503.5,4
367.5,4
444.5,4
499.25,4
627.25,4
504.25,4
724.75,4
558.25,4
561.0,4
530.75,4
530.75,4
284.25,4
448.25,4
475.25,4
658.5,4
529.75,4
501.75,4
668.5,4
471.5,4
339.25,4
331.0,4
319.75,4
683.5,4
461.75,4
568.5,4
503.75,4
335.75,4
368.5,4
318.75,4
444.75,4
462.0,4
592.0,4
605.25,4
573.25,4
404.0,4
464.75,4
524.0,4
454.0,4
653.5,4
544.25,4
642.75,4
590.0,4
513.25,4
501.25,4
610.0,4
360.25,4
634.75,4
462.75,4
568.5,4
509.75,4
546.0,4
569.75,4
777.25,4
646.0,4
329.75,4
309.75,4
436.25,4
269.5,4
444.5,4
409.0,4
587.0,4
585.0,4
480.0,4
558.5,4
571.5,4
524.75,4
457.5,4
638.25,4
465.25,4
474.75,4
573.0,4
466.75,4
465.75,4
447.0,4
518.0,4
530.75,4
586.0,4
547.0,4
492.25,4
540.25,4
530.5,4
503.0,4
302.25,4
533.75,4
477.5,4
556.75,4
527.75,4
634.75,4
564.75,4
652.25,4
512.25,4
325.0,4
320.75,4
709.75,4
429.75,4
709.75,4
711.0,4
576.0,4
696.0,4
839.75,4
673.5,4
655.5,4
704.75,4
678.5,4
742.25,4
716.0,4
659.75,4
699.75,4
773.5,4
746.0,4
808.5,4
739.75,4
746.0,4
714.75,4
649.25,4
652.25,4
737.25,4
664.75,4
616.5,4
814.75,4
683.5,4
709.75,4
696.0,4
629.25,4
750.0,4
883.5,4
747.25,4
635.5,4
453.5,4
823.5,4
416.25,4
606.0,4
685.0,4
706.0,4
606.5,4
523.0,4
814.75,4
578.75,4
748.75,4
758.5,4
764.5,4
670.0,4
592.0,4
702.25,4
736.0,4
672.25,4
789.75,4
836.25,4
562.25,4
823.75,4
637.25,4
598.75,4
689.75,4
714.75,4
520.25,4
721.0,4
666.25,4
747.25,4
554.75,4
778.5,4
840.25,4
821.0,4
678.5,4
637.25,4
727.25,4
676.5,4
533.25,4
747.25,4
856.0,4
677.5,4
704.75,4
695.75,4
890.75,4
908.5,4
777.25,4
961.0,4
882.25,4
839.75,4
687.75,4
832.5,4
668.75,4
743.5,4
873.75,4
839.75,4
824.75,4
944.75,4
652.25,4
714.75,4
777.25,4
882.25,4
777.25,4
1025.5,4
