total reward
-425.0,4
-465.0,4
-340.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
0.0,4
