total reward
36.25,4
-1.25,4
216.25,4
158.75,4
227.5,4
193.75,4
-177.5,4
220.0,4
188.75,4
193.75,4
328.75,4
195.0,4
127.5,4
265.0,4
187.5,4
206.25,4
123.75,4
185.0,4
291.25,4
137.5,4
91.25,4
190.0,4
347.5,4
232.5,4
161.25,4
127.5,4
201.25,4
148.75,4
281.25,4
182.5,4
205.0,4
251.25,4
133.75,4
160.0,4
95.0,4
106.25,4
243.75,4
157.5,4
323.75,4
332.5,4
245.0,4
241.25,4
190.0,4
392.5,4
230.0,4
262.5,4
220.0,4
376.25,4
290.0,4
267.5,4
250.0,4
237.5,4
366.25,4
285.0,4
342.5,4
240.0,4
162.5,4
180.0,4
438.75,4
253.75,4
142.5,4
266.25,4
195.0,4
201.25,4
283.75,4
268.75,4
302.5,4
285.0,4
301.25,4
120.0,4
350.0,4
153.75,4
358.75,4
300.0,4
242.5,4
218.75,4
292.5,4
283.75,4
207.5,4
221.25,4
357.5,4
268.75,4
255.0,4
325.0,4
188.75,4
343.75,4
133.75,4
160.0,4
305.0,4
308.75,4
336.25,4
297.5,4
365.0,4
188.75,4
201.25,4
288.75,4
242.5,4
371.25,4
328.75,4
178.75,4
325.0,4
260.0,4
228.75,4
356.25,4
243.75,4
176.25,4
346.25,4
122.5,4
363.75,4
267.5,4
271.25,4
151.25,4
338.75,4
347.5,4
215.0,4
376.25,4
251.25,4
220.0,4
277.5,4
338.75,4
301.25,4
92.5,4
225.0,4
483.75,4
387.5,4
345.0,4
221.25,4
300.0,4
220.0,4
275.0,4
360.0,4
318.75,4
243.75,4
343.75,4
62.5,4
252.5,4
430.0,4
233.75,4
291.25,4
372.5,4
242.5,4
153.75,4
240.0,4
368.75,4
195.0,4
317.5,4
383.75,4
467.5,4
287.5,4
311.25,4
400.0,4
133.75,4
221.25,4
301.25,4
310.0,4
410.0,4
252.5,4
326.25,4
332.5,4
150.0,4
368.75,4
177.5,4
223.75,4
340.0,4
150.0,4
355.0,4
356.25,4
171.25,4
346.25,4
403.75,4
141.25,4
313.75,4
453.75,4
325.0,4
341.25,4
368.75,4
73.75,4
252.5,4
235.0,4
266.25,4
220.0,4
125.0,4
342.5,4
222.5,4
166.25,4
112.5,4
285.0,4
260.0,4
188.75,4
192.5,4
330.0,4
291.25,4
208.75,4
216.25,4
223.75,4
7.5,4
166.25,4
242.5,4
266.25,4
277.5,4
295.0,4
87.5,4
281.25,4
307.5,4
71.25,4
326.25,4
247.5,4
172.5,4
107.5,4
325.0,4
250.0,4
180.0,4
335.0,4
237.5,4
422.5,4
240.0,4
360.0,4
380.0,4
273.75,4
228.75,4
232.5,4
266.25,4
311.25,4
262.5,4
361.25,4
250.0,4
162.5,4
143.75,4
262.5,4
203.75,4
