total reward
558.0,4
637.5,4
1142.25,4
1129.75,4
1069.0,4
797.25,4
1174.75,4
1006.75,4
1137.0,4
923.5,4
838.0,4
1039.75,4
1004.25,4
1174.25,4
993.5,4
1013.0,4
878.5,4
1037.25,4
1037.25,4
982.5,4
804.75,4
1023.5,4
829.75,4
989.75,4
1227.25,4
1154.0,4
833.5,4
1112.25,4
1081.0,4
920.75,4
963.5,4
850.25,4
1121.0,4
1061.0,4
959.5,4
778.75,4
993.5,4
917.5,4
1184.75,4
1053.5,4
1177.25,4
773.0,4
1116.0,4
1200.0,4
1067.25,4
1109.75,4
1364.75,4
1152.5,4
1024.75,4
1364.75,4
1314.75,4
1144.75,4
1233.5,4
1263.5,4
1112.25,4
1008.5,4
1227.25,4
967.75,4
1383.5,4
1142.25,4
1253.0,4
1196.0,4
1277.25,4
1151.0,4
1183.5,4
1091.75,4
1180.75,4
1386.0,4
1589.75,4
1258.5,4
1421.0,4
895.75,4
1231.75,4
971.0,4
1258.5,4
1496.0,4
1263.5,4
1278.5,4
1052.25,4
1263.5,4
1261.0,4
1268.5,4
1112.25,4
1177.25,4
1065.0,4
1225.25,4
1252.25,4
888.25,4
949.0,4
1231.75,4
1477.5,4
1483.5,4
1234.75,4
1464.75,4
1199.25,4
842.25,4
1071.0,4
1671.0,4
1399.0,4
1458.5,4
1469.75,4
684.75,4
1276.0,4
1209.5,4
1263.75,4
904.5,4
1183.5,4
753.0,4
1063.5,4
829.25,4
1171.0,4
1010.5,4
1327.25,4
1558.5,4
1125.0,4
1255.5,4
1308.5,4
1386.0,4
1373.5,4
1222.25,4
1508.5,4
1077.25,4
1286.0,4
1362.25,4
1333.5,4
1266.0,4
955.0,4
1269.75,4
1163.5,4
1256.0,4
1238.0,4
1422.25,4
1404.75,4
1399.75,4
1032.25,4
1263.5,4
1356.0,4
1248.0,4
964.75,4
1061.0,4
1121.0,4
896.0,4
1009.75,4
1339.25,4
1139.75,4
1436.0,4
1434.25,4
1431.0,4
1398.5,4
1427.25,4
1145.25,4
909.75,4
1268.5,4
1114.75,4
1346.25,4
1271.0,4
1298.5,4
1373.5,4
1373.5,4
1252.25,4
1358.5,4
1521.0,4
1236.0,4
1327.25,4
1466.0,4
1477.75,4
1393.5,4
1258.0,4
1432.25,4
1350.75,4
1209.75,4
1464.75,4
1328.5,4
1358.5,4
1227.25,4
1497.25,4
1311.0,4
1047.25,4
1617.25,4
1326.0,4
1113.5,4
1546.0,4
1352.25,4
1060.75,4
1038.5,4
1452.25,4
1094.75,4
1371.25,4
799.0,4
1318.5,4
1308.5,4
1322.25,4
1398.5,4
1537.25,4
1121.0,4
1035.75,4
1358.5,4
1067.25,4
1218.0,4
1337.25,4
1543.5,4
1126.0,4
1199.75,4
1418.5,4
1413.5,4
1339.75,4
1087.25,4
1393.5,4
1399.75,4
921.0,4
1117.25,4
1114.75,4
1462.25,4
1359.75,4
1306.0,4
1178.5,4
1200.75,4
1221.0,4
920.5,4
1362.25,4
1222.25,4
1101.75,4
1261.25,4
1322.25,4
1372.25,4
1211.75,4
1246.0,4
1301.0,4
1054.75,4
828.5,4
