total reward
477.5,4
563.5,4
589.25,4
789.0,4
743.0,4
585.75,4
622.75,4
874.75,4
627.0,4
597.25,4
785.5,4
787.25,4
807.25,4
997.25,4
857.25,4
749.75,4
859.0,4
763.75,4
651.5,4
687.25,4
621.25,4
840.5,4
668.5,4
779.75,4
691.0,4
928.5,4
727.25,4
595.75,4
859.75,4
709.0,4
716.75,4
842.75,4
917.25,4
932.5,4
734.75,4
749.75,4
799.5,4
727.5,4
977.25,4
931.0,4
844.75,4
776.75,4
787.5,4
889.75,4
1013.25,4
892.25,4
952.25,4
702.75,4
726.25,4
886.0,4
897.25,4
634.0,4
838.75,4
993.5,4
877.25,4
651.5,4
724.25,4
850.5,4
876.75,4
684.25,4
958.5,4
841.75,4
636.0,4
1099.75,4
948.5,4
951.0,4
866.25,4
899.75,4
969.25,4
676.0,4
806.75,4
856.0,4
1056.0,4
843.5,4
949.75,4
953.5,4
959.75,4
867.25,4
834.75,4
752.0,4
947.25,4
773.5,4
867.25,4
918.5,4
796.0,4
863.75,4
799.75,4
811.75,4
964.75,4
883.5,4
899.5,4
548.5,4
977.25,4
754.75,4
810.25,4
649.5,4
1003.5,4
834.75,4
842.75,4
1047.25,4
1044.75,4
760.5,4
990.25,4
1040.75,4
824.75,4
842.25,4
709.0,4
651.75,4
857.75,4
898.75,4
908.5,4
882.0,4
915.0,4
994.75,4
737.0,4
943.5,4
968.5,4
1016.0,4
984.75,4
896.0,4
1034.75,4
711.75,4
926.0,4
897.25,4
1016.0,4
996.0,4
769.25,4
1042.25,4
992.5,4
907.5,4
1028.5,4
1101.0,4
965.0,4
1048.5,4
657.25,4
1089.75,4
900.75,4
937.25,4
876.0,4
972.25,4
1013.0,4
446.25,4
911.0,4
1076.0,4
822.25,4
848.25,4
886.75,4
1072.25,4
975.25,4
1141.25,4
1016.0,4
719.25,4
884.75,4
1139.75,4
1117.25,4
997.5,4
1123.5,4
1038.25,4
833.25,4
861.0,4
1026.75,4
908.75,4
962.25,4
838.0,4
944.75,4
1058.5,4
847.25,4
1007.25,4
814.75,4
957.0,4
1022.25,4
789.75,4
906.75,4
958.5,4
755.0,4
971.5,4
873.5,4
739.0,4
857.25,4
846.0,4
926.0,4
979.75,4
910.5,4
704.25,4
766.0,4
893.5,4
749.75,4
898.5,4
679.5,4
838.25,4
859.0,4
1004.75,4
782.25,4
916.0,4
808.75,4
555.25,4
773.25,4
806.0,4
924.75,4
1044.75,4
907.25,4
884.75,4
738.5,4
937.25,4
781.5,4
947.25,4
956.0,4
773.5,4
784.75,4
827.75,4
853.5,4
764.75,4
988.5,4
1068.5,4
953.5,4
762.5,4
868.5,4
927.5,4
928.5,4
866.5,4
841.0,4
750.75,4
998.5,4
822.25,4
977.25,4
906.0,4
976.0,4
802.25,4
841.0,4
914.75,4
