total reward
483.0,4
931.0,4
931.0,4
467.0,4
1555.25,4
1147.25,4
1307.25,4
1019.0,4
731.0,4
1475.25,4
675.0,4
1707.5,4
979.0,4
1667.75,4
1235.25,4
1147.25,4
1707.5,4
1475.5,4
1715.75,4
859.0,4
2100.0,4
2091.75,4
1395.5,4
1571.5,4
1051.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1683.75,4
2100.0,4
2100.0,4
1851.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1251.5,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1107.25,4
2100.0,4
1859.75,4
2100.0,4
1851.75,4
2100.0,4
1787.75,4
1707.75,4
2100.0,4
2019.75,4
2100.0,4
1771.75,4
2100.0,4
2100.0,4
1371.5,4
2100.0,4
2100.0,4
1907.75,4
2083.75,4
1595.5,4
2100.0,4
2100.0,4
2100.0,4
1835.75,4
1211.0,4
1371.5,4
1827.75,4
1827.75,4
2100.0,4
1443.25,4
1515.5,4
1299.25,4
1931.75,4
2100.0,4
1851.5,4
2099.75,4
1939.75,4
1619.5,4
1739.75,4
1755.75,4
1835.75,4
1683.75,4
1787.75,4
2100.0,4
2100.0,4
1931.75,4
1283.25,4
2100.0,4
2100.0,4
1835.75,4
2100.0,4
2067.75,4
2100.0,4
2075.75,4
2100.0,4
2100.0,4
1755.75,4
2100.0,4
1835.5,4
1915.75,4
2100.0,4
2051.75,4
1835.75,4
2100.0,4
2100.0,4
1675.5,4
1795.75,4
1771.5,4
1683.75,4
1659.5,4
1763.5,4
2100.0,4
1299.5,4
1803.75,4
1251.25,4
1699.75,4
1827.75,4
2051.75,4
2100.0,4
2100.0,4
1683.75,4
1715.75,4
1259.5,4
2059.75,4
1763.75,4
2100.0,4
1435.5,4
2100.0,4
2100.0,4
2027.75,4
1563.5,4
1931.75,4
2100.0,4
1955.75,4
1843.75,4
1667.75,4
1667.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1291.5,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1483.5,4
2043.75,4
1715.5,4
1875.75,4
2100.0,4
1795.75,4
2100.0,4
1691.5,4
2100.0,4
1019.25,4
2100.0,4
1955.75,4
1339.5,4
2100.0,4
1723.75,4
979.25,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1859.75,4
2027.75,4
1707.75,4
2100.0,4
1683.75,4
1851.75,4
2100.0,4
1795.75,4
2100.0,4
2100.0,4
2100.0,4
1747.5,4
1667.75,4
2100.0,4
2100.0,4
2100.0,4
2099.75,4
2100.0,4
2100.0,4
1691.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1739.75,4
1683.75,4
2100.0,4
1507.5,4
1899.75,4
1795.75,4
1747.75,4
1723.75,4
1363.5,4
2100.0,4
2100.0,4
1747.75,4
1771.75,4
2100.0,4
2100.0,4
1667.75,4
2100.0,4
2100.0,4
2100.0,4
1915.75,4
1795.75,4
2083.75,4
1787.75,4
1851.75,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
2100.0,4
1747.75,4
2100.0,4
2100.0,4
2075.75,4
