total reward
-8.75,4
-235.0,4
-13.75,4
18.75,4
-38.75,4
-116.25,4
-46.25,4
66.25,4
82.5,4
13.75,4
41.25,4
-1.25,4
-53.75,4
6.25,4
98.75,4
-53.75,4
41.25,4
16.25,4
61.25,4
70.0,4
25.0,4
26.25,4
183.75,4
72.5,4
123.75,4
-21.25,4
76.25,4
268.75,4
48.75,4
5.0,4
127.5,4
130.0,4
256.25,4
120.0,4
6.25,4
95.0,4
105.0,4
72.5,4
130.0,4
97.5,4
97.5,4
146.25,4
91.25,4
313.75,4
318.75,4
135.0,4
88.75,4
151.25,4
330.0,4
372.5,4
71.25,4
202.5,4
22.5,4
152.5,4
168.75,4
282.5,4
225.0,4
406.25,4
186.25,4
186.25,4
81.25,4
122.5,4
221.25,4
178.75,4
42.5,4
22.5,4
67.5,4
193.75,4
60.0,4
-8.75,4
173.75,4
125.0,4
178.75,4
-38.75,4
56.25,4
31.25,4
198.75,4
378.75,4
62.5,4
210.0,4
93.75,4
47.5,4
415.0,4
77.5,4
275.0,4
232.5,4
37.5,4
121.25,4
37.5,4
152.5,4
68.75,4
103.75,4
127.5,4
120.0,4
63.75,4
118.75,4
120.0,4
-16.25,4
-2.5,4
-55.0,4
16.25,4
328.75,4
230.0,4
-23.75,4
70.0,4
172.5,4
-51.25,4
167.5,4
315.0,4
-60.0,4
237.5,4
210.0,4
153.75,4
195.0,4
387.5,4
72.5,4
-41.25,4
280.0,4
5.0,4
72.5,4
178.75,4
181.25,4
81.25,4
48.75,4
153.75,4
228.75,4
188.75,4
340.0,4
255.0,4
378.75,4
180.0,4
200.0,4
215.0,4
253.75,4
115.0,4
228.75,4
182.5,4
123.75,4
221.25,4
168.75,4
266.25,4
173.75,4
248.75,4
182.5,4
51.25,4
201.25,4
182.5,4
251.25,4
173.75,4
185.0,4
273.75,4
148.75,4
186.25,4
62.5,4
288.75,4
205.0,4
50.0,4
115.0,4
216.25,4
106.25,4
233.75,4
270.0,4
331.25,4
213.75,4
16.25,4
238.75,4
301.25,4
170.0,4
203.75,4
166.25,4
247.5,4
116.25,4
-58.75,4
13.75,4
-27.5,4
321.25,4
243.75,4
-121.25,4
20.0,4
147.5,4
75.0,4
125.0,4
161.25,4
185.0,4
-68.75,4
136.25,4
161.25,4
225.0,4
282.5,4
158.75,4
272.5,4
226.25,4
-36.25,4
313.75,4
287.5,4
217.5,4
173.75,4
310.0,4
42.5,4
141.25,4
211.25,4
1.25,4
137.5,4
247.5,4
225.0,4
286.25,4
241.25,4
7.5,4
165.0,4
290.0,4
222.5,4
190.0,4
240.0,4
202.5,4
296.25,4
283.75,4
336.25,4
190.0,4
302.5,4
262.5,4
82.5,4
223.75,4
123.75,4
278.75,4
306.25,4
51.25,4
300.0,4
293.75,4
251.25,4
288.75,4
